#: table_doi: 10.17182/hepdata.104458.v1/t88
#: name: Obs limit (+1sig) on (H~, G~)
#: description: Expected (dashed) and observed (solid red) 95% CL exclusion limit derived for the $(\tilde{H},\tilde{G})$ model, as a function of the lightest higgsino mass ($m(\tilde{\chi}_{1}^{0})$) and the branching ratio $\mathcal{B}(\tilde{\chi}_{1}^{0} \to Z\tilde{G}) (=1-\mathcal{B}(\tilde{\chi}_{1}^{0} \to h\tilde{G}))$. The excluded region is indicated by the area inside the contour.

#: data_file: ggm_higgsino-nlsp_observed_up.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],B$(\tilde{\chi}_{1}^{0} \rightarrow Z\tilde{G})$ [%]
436.28,98.75
436.8,96.25
439.55,93.75
441.7,91.25
443.59,88.75
445.72,86.25
448.54,83.75
451.79,81.25
455.16,78.75
458.36,76.25
461.03,73.75
463.49,71.25
465.0,69.812
466.22,68.75
469.42,66.25
472.35,63.75
475.09,61.25
477.86,58.75
480.89,56.25
484.14,53.75
487.59,51.25
491.25,48.75
494.88,46.25
495.0,46.166
499.54,43.75
504.23,41.25
509.24,38.75
514.6,36.25
520.08,33.75
524.85,31.25
525.0,31.103
528.38,28.75
529.92,26.25
531.51,23.75
537.85,21.25
553.28,18.75
555.0,18.561
585.0,16.299
587.21,16.25
615.0,15.606
635.57,16.25
645.0,16.595
675.0,18.683
675.82,18.75
698.82,21.25
705.0,22.201
715.61,23.75
732.27,26.25
735.0,26.638
751.99,28.75
765.0,30.392
771.93,31.25
790.05,33.75
795.0,34.469
806.41,36.25
821.86,38.75
825.0,39.285
835.55,41.25
847.32,43.75
855.0,45.611
857.21,46.25
865.2,48.75
872.51,51.25
879.19,53.75
885.0,56.078
885.34,56.25
890.03,58.75
894.37,61.25
898.45,63.75
902.49,66.25
906.51,68.75
910.3,71.25
913.92,73.75
915.0,74.506
917.11,76.25
920.17,78.75
923.19,81.25
926.21,83.75
929.26,86.25
932.38,88.75
935.7,91.25
939.13,93.75
942.44,96.25
944.78,98.75

