#: table_doi: 10.17182/hepdata.104458.v1/t134
#: name: Acceptance of (H~, G~) signals by SR-2B2Q-Vh
#: description: Signal acceptance of the $(\tilde{H},\tilde{G})$ model by SR-2B2Q-Vh, evaluated using MC simulation. The acceptance is given by the ratio of weighted selected events by the SR to the weighted total generated events including all the $W/Z/h$ decays. The selection is based on generator-level particle information. The efficiency of lepton reconstruction/identification, $b$-tagging, as well as the $D_2$ and $n_{\textrm{trk}}$ selection in the $W_{qq}$/$Z_{qq}$-tagging are treated as 100%. Acceptance below 0.005\% is rounded to 0.00 in the entry.

#: data_file: acceptance_of_ggm_higgsino-lsp_in_sr-2b2q-vh.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],B$(\tilde{\chi}_{1}^{0} \rightarrow Z\tilde{G})$ [%],Acceptance [%]
400.0,100.0,0.002811
400.0,90.0,0.010689
400.0,80.0,0.016879
400.0,70.0,0.021381
400.0,60.0,0.024195
400.0,50.0,0.025321
400.0,40.0,0.024759
400.0,30.0,0.022509
400.0,20.0,0.01857
400.0,10.0,0.012944
400.0,0.0,0.00563
500.0,100.0,0.015067
500.0,90.0,0.074061
500.0,80.0,0.12192
500.0,70.0,0.15865
500.0,60.0,0.18424
500.0,50.0,0.1987
500.0,40.0,0.20203
500.0,30.0,0.19422
500.0,20.0,0.17527
500.0,10.0,0.1452
500.0,0.0,0.10399
600.0,100.0,0.04236
600.0,90.0,0.20252
600.0,80.0,0.33162
600.0,70.0,0.42966
600.0,60.0,0.49665
600.0,50.0,0.53259
600.0,40.0,0.53747
600.0,30.0,0.5113
600.0,20.0,0.45407
600.0,10.0,0.36578
600.0,0.0,0.24644
700.0,100.0,0.08434
700.0,90.0,0.38483
700.0,80.0,0.62895
700.0,70.0,0.81668
700.0,60.0,0.94804
700.0,50.0,1.023
700.0,40.0,1.0416
700.0,30.0,1.0038
700.0,20.0,0.90968
700.0,10.0,0.75914
700.0,0.0,0.55222
800.0,100.0,0.14736
800.0,90.0,0.6091
800.0,80.0,0.98874
800.0,70.0,1.2863
800.0,60.0,1.5017
800.0,50.0,1.6351
800.0,40.0,1.6863
800.0,30.0,1.6555
800.0,20.0,1.5425
800.0,10.0,1.3475
800.0,0.0,1.0703
900.0,100.0,0.19802
900.0,90.0,0.8129
900.0,80.0,1.314
900.0,70.0,1.7012
900.0,60.0,1.9747
900.0,50.0,2.1343
900.0,40.0,2.1801
900.0,30.0,2.1121
900.0,20.0,1.9302
900.0,10.0,1.6346
900.0,0.0,1.2251
1000.0,100.0,0.25002
1000.0,90.0,0.88698
1000.0,80.0,1.4057
1000.0,70.0,1.8063
1000.0,60.0,2.0887
1000.0,50.0,2.2529
1000.0,40.0,2.2988
1000.0,30.0,2.2266
1000.0,20.0,2.0362
1000.0,10.0,1.7276
1000.0,0.0,1.3008
1100.0,100.0,0.16484
1100.0,90.0,0.91342
1100.0,80.0,1.5302
1100.0,70.0,2.0153
1100.0,60.0,2.3687
1100.0,50.0,2.5902
1100.0,40.0,2.6801
1100.0,30.0,2.6381
1100.0,20.0,2.4645
1100.0,10.0,2.159
1100.0,0.0,1.7219
1200.0,100.0,0.19669
1200.0,90.0,1.0508
1200.0,80.0,1.748
1200.0,70.0,2.2883
1200.0,60.0,2.6717
1200.0,50.0,2.8981
1200.0,40.0,2.9677
1200.0,30.0,2.8802
1200.0,20.0,2.6359
1200.0,10.0,2.2347
1200.0,0.0,1.6765
1300.0,100.0,0.25856
1300.0,90.0,1.1945
1300.0,80.0,1.9573
1300.0,70.0,2.5469
1300.0,60.0,2.9633
1300.0,50.0,3.2065
1300.0,40.0,3.2766
1300.0,30.0,3.1734
1300.0,20.0,2.8971
1300.0,10.0,2.4476
1300.0,0.0,1.8249
1400.0,100.0,0.22526
1400.0,90.0,1.2908
1400.0,80.0,2.1583
1400.0,70.0,2.8278
1400.0,60.0,3.2991
1400.0,50.0,3.5725
1400.0,40.0,3.6478
1400.0,30.0,3.525
1400.0,20.0,3.2042
1400.0,10.0,2.6853
1400.0,0.0,1.9684
1500.0,100.0,0.17984
1500.0,90.0,1.2065
1500.0,80.0,2.0417
1500.0,70.0,2.6855
1500.0,60.0,3.138
1500.0,50.0,3.3991
1500.0,40.0,3.4688
1500.0,30.0,3.3471
1500.0,20.0,3.034
1500.0,10.0,2.5295
1500.0,0.0,1.8337

