#: table_doi: 10.17182/hepdata.104458.v1/t62
#: name: Exp limit on (W~, H~), tanb = 10, mu>0
#: description: 95% CL exclusion limits for the $(\tilde{W},\tilde{H})$ models. The limits are projected on to a two-dimensional plane of the physical electroweakino masses $(m(\tilde{\chi}_{2}^{\pm}),m(\tilde{\chi}_{1}^{0}))$ representing $(m(\tilde{\chi}_{\textrm{heavy}}),m(\tilde{\chi}_{\textrm{light}}))$.

#: data_file: wino-nlsp_hino-lsp_with_tanb=10_pos_mu_(exp).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm}/\tilde{\chi}_{3}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
417.07,6.25
420.15,18.75
423.75,27.754
425.49,31.25
433.96,43.75
443.71,56.25
446.25,59.429
454.68,68.75
465.87,81.25
468.75,84.439
477.79,93.75
489.5,106.25
491.25,108.07
501.76,118.75
513.75,130.66
514.34,131.25
527.04,143.75
536.25,152.9
539.66,156.25
552.31,168.75
558.75,175.15
565.13,181.25
578.09,193.75
581.25,196.82
592.4,206.25
603.75,215.88
608.11,218.75
626.25,230.66
627.25,231.25
647.01,243.75
648.75,244.99
662.49,256.25
671.25,264.54
676.38,268.75
690.76,281.25
693.75,283.78
712.23,293.75
716.25,295.67
738.75,302.6
751.44,306.25
761.25,308.6
783.75,315.74
793.05,318.75
806.25,324.06
828.75,326.31
851.25,324.17
873.75,322.64
896.25,321.27
903.34,318.75
918.75,310.87
922.99,306.25
932.52,293.75
941.09,281.25
941.25,281.0
948.42,268.75
954.64,256.25
959.64,243.75
963.71,231.25
963.75,231.1
967.16,218.75
970.31,206.25
973.17,193.75
975.82,181.25
978.44,168.75
981.11,156.25
983.8,143.75
986.25,132.42
986.5,131.25
989.14,118.75
991.48,106.25
992.95,93.75
993.51,81.25
993.58,68.75
993.5,56.25
993.42,43.75
993.4,31.25
993.49,18.75
993.63,6.25

