#: table_doi: 10.17182/hepdata.104458.v1/t69
#: name: Exp limit (+1sig) on (H~, W~), tanb = 10, mu>0
#: description: 95% CL exclusion limits for the $(\tilde{H},\tilde{W})$ models. The limits are projected on to a two-dimensional plane of the physical electroweakino masses $(m(\tilde{\chi}_{2}^{\pm}),m(\tilde{\chi}_{1}^{0}))$ representing $(m(\tilde{\chi}_{\textrm{heavy}}),m(\tilde{\chi}_{\textrm{light}}))$. The expected limit for the 1$\sigma$ down variation is not shown as no mass points could be excluded.

#: data_file: hino-nlsp_wino-lsp_with_tanb=10_pos_mu_(expected_band).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{1}^{0})$ [GeV]
445.81,6.25
446.25,7.4912
450.72,18.75
458.7,31.25
468.51,43.75
468.75,44.039
479.9,56.25
491.17,68.75
491.25,68.837
502.45,81.25
511.72,93.75
513.75,96.214
521.3,106.25
532.77,118.75
536.25,122.22
545.44,131.25
558.24,143.75
558.75,144.25
571.55,156.25
581.25,165.45
585.24,168.75
600.29,181.25
603.75,184.15
618.35,193.75
626.25,198.93
639.29,206.25
648.75,211.57
661.23,218.75
671.25,225.16
681.28,231.25
693.75,240.06
704.43,243.75
716.25,248.17
738.75,249.91
761.25,252.43
778.32,256.25
783.75,257.75
806.25,257.87
809.9,256.25
828.75,247.44
834.22,243.75
851.25,231.46
851.54,231.25
868.08,218.75
873.75,213.47
880.83,206.25
888.78,193.75
893.54,181.25
896.25,172.14
897.14,168.75
900.32,156.25
903.53,143.75
906.87,131.25
910.24,118.75
913.21,106.25
915.06,93.75
915.86,81.25
916.37,68.75
916.93,56.25
917.59,43.75
918.32,31.25
918.75,23.445
919.01,18.75
919.51,6.25

