#: table_doi: 10.17182/hepdata.104458.v1/t87
#: name: Obs limit on (H~, G~)
#: description: Expected (dashed) and observed (solid red) 95% CL exclusion limit derived for the $(\tilde{H},\tilde{G})$ model, as a function of the lightest higgsino mass ($m(\tilde{\chi}_{1}^{0})$) and the branching ratio $\mathcal{B}(\tilde{\chi}_{1}^{0} \to Z\tilde{G}) (=1-\mathcal{B}(\tilde{\chi}_{1}^{0} \to h\tilde{G}))$. The excluded region is indicated by the area inside the contour.

#: data_file: ggm_higgsino-nlsp_observed_contours.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],B$(\tilde{\chi}_{1}^{0} \rightarrow Z\tilde{G})$ [%]
441.18,98.75
442.02,96.25
444.62,93.75
446.68,91.25
448.47,88.75
450.55,86.25
453.24,83.75
456.43,81.25
459.74,78.75
462.91,76.25
465.0,74.225
465.53,73.75
468.2,71.25
471.05,68.75
474.18,66.25
477.07,63.75
479.77,61.25
482.51,58.75
485.5,56.25
488.71,53.75
492.11,51.25
495.0,49.249
495.94,48.75
500.67,46.25
505.34,43.75
510.03,41.25
515.03,38.75
520.39,36.25
525.0,34.177
526.27,33.75
534.16,31.25
542.25,28.75
550.1,26.25
555.0,24.513
557.8,23.75
567.15,21.25
579.92,18.75
585.0,18.065
615.0,16.925
645.0,18.079
654.42,18.75
675.0,20.81
678.99,21.25
695.23,23.75
705.0,25.466
709.99,26.25
726.71,28.75
735.0,29.99
744.45,31.25
762.06,33.75
765.0,34.185
778.66,36.25
794.94,38.75
795.0,38.76
809.08,41.25
822.14,43.75
825.0,44.341
833.13,46.25
842.66,48.75
851.29,51.25
855.0,52.4
858.71,53.75
865.06,56.25
870.9,58.75
876.25,61.25
881.28,63.75
885.0,65.601
886.06,66.25
890.08,68.75
893.93,71.25
897.55,73.75
901.13,76.25
904.72,78.75
908.3,81.25
911.9,83.75
915.0,85.871
915.47,86.25
918.59,88.75
921.87,91.25
925.36,93.75
928.67,96.25
931.02,98.75

