#: table_doi: 10.17182/hepdata.104458.v1/t63
#: name: Exp limit (+1sig) on (W~, H~), tanb = 10, mu>0
#: description: 95% CL exclusion limits for the $(\tilde{W},\tilde{H})$ models. The limits are projected on to a two-dimensional plane of the physical electroweakino masses $(m(\tilde{\chi}_{2}^{\pm}),m(\tilde{\chi}_{1}^{0}))$ representing $(m(\tilde{\chi}_{\textrm{heavy}}),m(\tilde{\chi}_{\textrm{light}}))$.

#: data_file: wino-nlsp_hino-lsp_with_tanb=10_pos_mu_(expected_up).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm}/\tilde{\chi}_{3}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
388.39,6.25
390.95,18.75
395.5,31.25
401.25,42.631
401.98,43.75
412.16,56.25
421.7,68.75
423.75,71.256
433.18,81.25
444.02,93.75
446.25,96.327
456.13,106.25
467.51,118.75
468.75,120.12
480.17,131.25
491.25,143.14
491.88,143.75
504.64,156.25
513.75,165.81
516.77,168.75
529.96,181.25
536.25,187.82
542.51,193.75
554.63,206.25
558.75,210.6
567.5,218.75
579.71,231.25
581.25,232.82
594.65,243.75
603.75,251.95
610.05,256.25
626.25,268.4
626.69,268.75
640.71,281.25
648.75,288.86
653.73,293.75
668.8,306.25
671.25,308.15
688.43,318.75
693.75,321.85
716.25,330.52
719.07,331.25
738.75,336.74
755.83,343.75
761.25,346.82
773.08,356.25
783.75,367.27
785.72,368.75
801.02,381.25
806.25,385.57
823.95,393.75
828.75,395.66
851.25,401.79
866.45,406.25
873.75,408.06
896.25,413.57
918.75,414.69
941.25,410.68
959.53,406.25
963.75,404.95
986.25,396.51
990.81,393.75
1002.9,381.25
1008.8,371.36
1010.1,368.75
1016.0,356.25
1021.8,343.75
1027.7,331.25
1031.3,323.67
1033.6,318.75
1039.2,306.25
1044.1,293.75
1048.2,281.25
1051.9,268.75
1053.8,261.84
1055.3,256.25
1058.4,243.75
1061.2,231.25
1063.9,218.75
1066.3,206.25
1067.9,193.75
1068.9,181.25
1069.7,168.75
1070.6,156.25
1071.7,143.75
1073.1,131.25
1074.7,118.75
1076.3,107.69
1076.5,106.25
1078.1,93.75
1079.4,81.25
1080.6,68.75
1081.8,56.25
1082.8,43.75
1083.8,31.25
1084.5,18.75
1084.9,6.25

