#: table_doi: 10.17182/hepdata.104458.v1/t38
#: name: Exp limit (+1sig) on (W~, B~) simplified model (C1N2-Wh)
#: description: Exclusion limits for $(\tilde{W},\tilde{B})$ simplifiec model as a function of the produced wino mass ($m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$) and the bino LSP mass ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{W},\tilde{B})$ simplified models; C1N2-Wh.

#: data_file: c1n2_wh-sim_contours_(expected_up).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
397.23,6.25
397.41,18.75
398.84,31.25
401.25,38.384
403.69,43.75
412.37,56.25
420.76,68.75
423.75,72.566
431.44,81.25
442.1,93.75
446.25,98.577
453.68,106.25
465.12,118.75
468.75,122.76
477.34,131.25
489.23,143.75
491.25,145.93
501.75,156.25
513.75,168.49
514.02,168.75
527.17,181.25
536.25,190.69
539.41,193.75
550.8,206.25
558.75,216.09
561.15,218.75
571.73,231.25
581.25,243.13
581.89,243.75
594.57,256.25
603.75,266.35
606.77,268.75
620.2,281.25
626.25,286.71
633.97,293.75
646.04,306.25
648.75,308.73
661.47,318.75
671.25,326.35
680.16,331.25
693.75,339.45
709.59,343.75
716.25,345.66
738.75,349.9
752.9,356.25
761.25,362.54
767.14,368.75
776.62,381.25
783.75,390.54
787.52,393.75
805.73,406.25
806.25,406.54
828.75,411.1
851.25,412.37
873.75,414.7
896.25,418.35
918.75,416.89
941.25,408.47
946.01,406.25
963.75,395.47
966.19,393.75
977.29,381.25
983.52,368.75
986.25,360.19
987.42,356.25
990.37,343.75
992.94,331.25
995.52,318.75
998.48,306.25
1002.3,293.75
1006.8,281.25
1008.8,276.06
1011.9,268.75
1017.0,256.25
1021.7,243.75
1025.4,231.25
1028.1,218.75
1030.0,206.25
1031.3,196.22
1031.5,193.75
1033.1,181.25
1034.9,168.75
1037.1,156.25
1039.5,143.75
1042.1,131.25
1044.7,118.75
1047.1,106.25
1048.5,93.75
1049.1,81.25
1049.0,68.75
1048.7,56.25
1048.0,43.75
1047.0,31.25
1045.7,18.75
1044.9,6.25

