#: table_doi: 10.17182/hepdata.104458.v1/t138
#: name: Efficiency of C1N2-Wh signals by SR-2B2Q-Vh
#: description: Efficiency for $(\tilde{W},\tilde{B})$ simplified models (C1N2-Wh) in their most relevant SRs. The efficiency in a given SR is defined by the ratio of weighted events selected based on the generator-level particle information and that based on detector simulation and particle reconstruction. This mainly accounts for the efficiency of lepton reconstruction/identification, $b$-tagging, as well as the $D_2$ and $n_{\textrm{trk}}$ selection in the and $W_{qq}$/$Z_{qq}$-tagging.

#: data_file: efficiency_of_c1n2-wh-sim_in_sr-2b2q-vh.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],Efficiency [%]
400.0,0.0,50.339
400.0,50.0,58.753
500.0,0.0,41.173
500.0,100.0,40.466
500.0,200.0,39.052
600.0,0.0,42.618
600.0,100.0,39.132
600.0,200.0,40.677
600.0,300.0,54.385
700.0,0.0,43.186
700.0,100.0,43.15
700.0,200.0,41.018
700.0,300.0,47.802
700.0,400.0,38.392
800.0,0.0,41.247
800.0,100.0,38.776
800.0,200.0,41.992
800.0,300.0,39.684
800.0,400.0,43.041
800.0,500.0,43.316
900.0,0.0,43.239
900.0,100.0,39.341
900.0,200.0,42.11
900.0,300.0,39.932
900.0,400.0,41.933
900.0,500.0,40.993
1000.0,0.0,38.895
1000.0,100.0,41.203
1000.0,200.0,39.935
1000.0,300.0,38.563
1000.0,400.0,40.981
1000.0,500.0,39.696
1100.0,0.0,38.753
1100.0,100.0,40.247
1100.0,200.0,39.992
1100.0,300.0,39.328
1100.0,400.0,39.086
1100.0,500.0,39.859
1200.0,0.0,37.148
1200.0,100.0,37.987
1200.0,200.0,42.377
1200.0,300.0,42.696
1200.0,400.0,41.141

