#: table_doi: 10.17182/hepdata.104458.v1/t105
#: name: B(N3->Z+N1,N2) in (W~, H~), tanb=10, mu>0
#: description: The $\tilde{\chi}_{\textrm{heavy}}$ branching ratios in the $(\tilde{W},\tilde{H})$ model ($\tan\beta=10, \mu>0$). The branching ratios of wino-like chargino ($\tilde{\chi}_{2}^{\pm}$) and wino-like neutralino ($\tilde{\chi}_{3}^{0}$) are shown as the function of the mass of $\tilde{\chi}_{2}^{\pm}$ and that of the lightest higgsino-like neutralino ($\tilde{\chi}_{1}^{0}$), representing $m(\tilde{\chi}_{\textrm{light}})$ and $m(\tilde{\chi}_{\textrm{heavy}})$ respectively. The branchings into the two neutral higgsinos are summed up in the presentation i.e. $\mathcal{B}(\dots \rightarrow \tilde{\chi}_{1,2}^{0}) := \mathcal{B}(\dots \rightarrow \tilde{\chi}_{1}^{0})+\mathcal{B}(\dots \rightarrow \tilde{\chi}_{2}^{0})$.

#: data_file: branching_ratio_br(neutral_wino_->_z+neutral_hino).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],B($\tilde{\chi}_{2}^{\pm}\rightarrow h\tilde{\chi}_{1}^{0}$)
237.5,15.0,0.23206
337.5,15.0,0.25397
337.5,85.0,0.2429
437.5,15.0,0.2572
462.5,95.0,0.25368
462.5,195.0,0.24019
562.5,15.0,0.25742
562.5,95.0,0.25584
562.5,195.0,0.25099
562.5,295.0,0.23803
662.5,15.0,0.25711
662.5,95.0,0.25622
662.5,195.0,0.25386
662.5,295.0,0.24902
662.5,395.0,0.23669
762.5,15.0,0.25674
762.5,95.0,0.25615
762.5,195.0,0.25478
762.5,305.0,0.25237
762.5,405.0,0.24768
762.5,495.0,0.23586
862.5,15.0,0.25642
862.5,95.0,0.25598
862.5,205.0,0.25507
862.5,305.0,0.25365
862.5,405.0,0.2513
862.5,505.0,0.24674
862.5,605.0,0.23533
962.5,15.0,0.25615
962.5,95.0,0.2558
962.5,205.0,0.25513
962.5,305.0,0.25419
962.5,405.0,0.25279
962.5,505.0,0.2505
962.5,605.0,0.24606
962.5,705.0,0.23498
1062.5,15.0,0.25593
1062.5,95.0,0.25563
1062.5,205.0,0.2551
1062.5,305.0,0.25442
1062.5,405.0,0.25349
1062.5,505.0,0.25213
1062.5,605.0,0.24988
1062.5,705.0,0.24553
1087.5,805.0,0.23474
1162.5,205.0,0.25504
1162.5,305.0,0.25451
1162.5,405.0,0.25385
1162.5,505.0,0.25294
1187.5,15.0,0.25575
1187.5,95.0,0.25547
1187.5,605.0,0.2516
1187.5,705.0,0.24939
1187.5,805.0,0.24511
1187.5,905.0,0.23457
1287.5,15.0,0.25559
1287.5,95.0,0.25533
1287.5,205.0,0.25496
1287.5,305.0,0.25454
1287.5,405.0,0.25402
1287.5,505.0,0.25337
1287.5,615.0,0.25248
1287.5,715.0,0.25117
1287.5,815.0,0.24898
1287.5,915.0,0.24476
1287.5,1005.0,0.23444

