#: table_doi: 10.17182/hepdata.104458.v1/t20
#: name: $m_{T2}$ distribution in SR-2B2Q-VZ
#: description: $m_{\textrm{T2}}$  distributions in SR-2B2Q-VZ. The post-fit SM background expectation using the background-only fit is shown in a histogram stack. Distributions of a few representative signals are overlaid. The bottom panels show the ratio of the observed data to the background prediction. The selection criteria on the variable shown by each plot is removed, while the arrow indicates the cut value to define the region. A few representative signals are overlaid. For the $(\tilde{W},\tilde{B})$ simplified model models, the label $(x,y)$ indicates $(m(\tilde{\chi}_{1}^{\pm}), m(\tilde{\chi}_{1}^{0}))=(x,y)~\text{GeV}$.

#: data_file: $m_{t2}$_distribution_in_sr-2b2q-vz.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
#: ,,,yield
$m_{T2}$ [GeV],$m_{T2}$ [GeV] LOW,$m_{T2}$ [GeV] HIGH,Background, +, -
187.5,125.0,250.0,2.3255,0.68499,-0.68499
312.5,250.0,375.0,1.052,0.385,-0.385
437.5,375.0,500.0,0.66627,0.18357,-0.18357
562.5,500.0,625.0,0.42658,0.15585,-0.15585
687.5,625.0,750.0,0.018317,0.014343,-0.014343
812.5,750.0,875.0,0.023576,0.025507,-0.025507
937.5,875.0,1000.0,0.0046639,0.0019414,-0.0019414

#: ,,,yield
$m_{T2}$ [GeV],$m_{T2}$ [GeV] LOW,$m_{T2}$ [GeV] HIGH,Data
187.5,125.0,250.0,1.0
312.5,250.0,375.0,2.0
437.5,375.0,500.0,0.0
562.5,500.0,625.0,0.0
687.5,625.0,750.0,0.0
812.5,750.0,875.0,0.0
937.5,875.0,1000.0,0.0

#: ,,,yield
$m_{T2}$ [GeV],$m_{T2}$ [GeV] LOW,$m_{T2}$ [GeV] HIGH,"SIGNAL $\tilde{\chi}_{1}^{\pm}\tilde{\chi}_{0}^{2}\rightarrow WZ\tilde{\chi}_{0}^{1}\tilde{\chi}_{0}^{1}$ (900, 100)"
187.5,125.0,250.0,0.28593
312.5,250.0,375.0,0.60292
437.5,375.0,500.0,0.67553
562.5,500.0,625.0,0.66787
687.5,625.0,750.0,0.31224
812.5,750.0,875.0,0.083238
937.5,875.0,1000.0,0.0

#: ,,,yield
$m_{T2}$ [GeV],$m_{T2}$ [GeV] LOW,$m_{T2}$ [GeV] HIGH,"GGM Higgsino SIGNAL $m(\tilde{\chi}_{1}^{0}) = 800$ GeV, B($\tilde{\chi}_{1}^{0}\rightarrow Z\tilde{G}$) = 50%"
187.5,125.0,250.0,0.3138
312.5,250.0,375.0,0.72814
437.5,375.0,500.0,0.92742
562.5,500.0,625.0,0.47051
687.5,625.0,750.0,0.081041
812.5,750.0,875.0,0.0
937.5,875.0,1000.0,0.0

