#: table_doi: 10.17182/hepdata.104458.v1/t12
#: name: Data yields and background expectation in the SRs
#: description: Summary of the observed data and predicted SM background in all SRs. The background prediction in SR-4Q (SR-2B2Q) is obtained by a background-only fit to CR0L-4Q (CR0L-2B2Q). The total systematic uncertainty on the background prediction is shown by the hatched area. Distributions of a few representative signals are overlaid. A few representative signals are overlaid. For the $(\tilde{W},\tilde{B})$ simplified model models, the label $(x,y)$ indicates $(m(\tilde{\chi}_{1}^{\pm}), m(\tilde{\chi}_{1}^{0}))=(x,y)~\textrm{GeV}$. The bottom panel shows the statistical significance of the discrepancy between the observed number of events and the SM expectation.

#: data_file: data_yields_and_background_expectation_in_the_srs.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
#: ,yield
,Fitted SM total, +, -
SR-4Q-WW,1.9366,0.39996,-0.39996
SR-4Q-WZ,3.419,0.71249,-0.71249
SR-4Q-ZZ,1.948,0.477,-0.477
SR-4Q-VV,3.8697,0.76969,-0.76969
SR-2B2Q-WZ,1.5543,0.4458,-0.4458
SR-2B2Q-Wh,1.9129,0.65754,-0.65754
SR-2B2Q-ZZ,1.6906,0.45396,-0.45396
SR-2B2Q-Zh,1.5614,0.51042,-0.51042
SR-2B2Q-VZ,2.1994,0.55668,-0.55668
SR-2B2Q-Vh,2.4947,0.78334,-0.78334

#: ,yield
,Data
SR-4Q-WW,2.0
SR-4Q-WZ,3.0
SR-4Q-ZZ,1.0
SR-4Q-VV,3.0
SR-2B2Q-WZ,2.0
SR-2B2Q-Wh,0.0
SR-2B2Q-ZZ,2.0
SR-2B2Q-Zh,1.0
SR-2B2Q-VZ,2.0
SR-2B2Q-Vh,1.0

#: ,yield
,"SIGNAL $\tilde{\chi}_{1}^{\pm}\tilde{\chi}_{0}^{2}\rightarrow WZ\tilde{\chi}_{0}^{1}\tilde{\chi}_{0}^{1}$ (900, 100)"
SR-4Q-WW,3.5866
SR-4Q-WZ,6.3736
SR-4Q-ZZ,4.1127
SR-4Q-VV,6.7616
SR-2B2Q-WZ,2.0274
SR-2B2Q-Wh,0.34418
SR-2B2Q-ZZ,1.8786
SR-2B2Q-Zh,0.27295
SR-2B2Q-VZ,2.3418
SR-2B2Q-Vh,0.36208

#: ,yield
,"SIGNAL $\tilde{\chi}_{1}^{\pm}\tilde{\chi}_{0}^{2}\rightarrow Wh\tilde{\chi}_{0}^{1}\tilde{\chi}_{0}^{1}$ (900, 100)"
SR-4Q-WW,0.39206
SR-4Q-WZ,0.68869
SR-4Q-ZZ,0.43304
SR-4Q-VV,0.73371
SR-2B2Q-WZ,1.1964
SR-2B2Q-Wh,5.2084
SR-2B2Q-ZZ,0.83613
SR-2B2Q-Zh,3.6975
SR-2B2Q-VZ,1.2723
SR-2B2Q-Vh,5.5447

#: ,yield
,"GGM Higgsino SIGNAL $m(\tilde{\chi}_{1}^{0}) = 800$ GeV, B($\tilde{\chi}_{1}^{0}\rightarrow Z\tilde{G}$) = 50%"
SR-4Q-WW,0.81866
SR-4Q-WZ,1.5825
SR-4Q-ZZ,1.2823
SR-4Q-VV,1.8453
SR-2B2Q-WZ,1.5144
SR-2B2Q-Wh,2.0521
SR-2B2Q-ZZ,1.9991
SR-2B2Q-Zh,3.0038
SR-2B2Q-VZ,2.2071
SR-2B2Q-Vh,3.2944

