#: table_doi: 10.17182/hepdata.104458.v1/t65
#: name: Obs limit on (W~, H~), tanb = 10, mu>0
#: description: 95% CL exclusion limits for the $(\tilde{W},\tilde{H})$ models. The limits are projected on to a two-dimensional plane of the physical electroweakino masses $(m(\tilde{\chi}_{2}^{\pm}),m(\tilde{\chi}_{1}^{0}))$ representing $(m(\tilde{\chi}_{\textrm{heavy}}),m(\tilde{\chi}_{\textrm{light}}))$.

#: data_file: wino-nlsp_hino-lsp_with_tanb=10_pos_mu_(obs).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm}/\tilde{\chi}_{3}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
395.08,6.25
397.66,18.75
401.25,29.635
401.99,31.25
410.4,43.75
419.41,56.25
423.75,62.214
429.84,68.75
440.48,81.25
446.25,88.191
451.78,93.75
463.2,106.25
468.75,112.52
475.16,118.75
487.22,131.25
491.25,135.66
499.5,143.75
511.58,156.25
513.75,158.55
524.16,168.75
536.25,181.21
536.29,181.25
549.42,193.75
558.75,203.6
561.51,206.25
574.87,218.75
581.25,225.23
588.51,231.25
603.58,243.75
603.75,243.9
621.93,256.25
626.25,259.49
637.82,268.75
648.75,279.18
650.73,281.25
663.03,293.75
671.25,300.76
678.78,306.25
693.75,315.5
701.81,318.75
716.25,324.2
738.75,329.71
743.93,331.25
761.25,337.71
771.12,343.75
783.75,354.68
786.04,356.25
802.08,368.75
806.25,372.31
828.43,381.25
828.75,381.39
851.25,388.27
866.8,393.75
873.75,395.54
896.25,400.22
918.75,399.74
941.25,394.12
942.37,393.75
963.75,383.86
967.92,381.25
980.75,368.75
986.25,361.26
989.21,356.25
995.56,343.75
1001.6,331.25
1007.5,318.75
1008.8,316.17
1013.2,306.25
1018.3,293.75
1022.7,281.25
1026.7,268.75
1030.3,256.25
1031.3,252.97
1033.8,243.75
1037.0,231.25
1039.8,218.75
1042.2,206.25
1043.9,193.75
1045.1,181.25
1046.3,168.75
1047.8,156.25
1049.5,143.75
1051.4,131.25
1053.6,118.75
1053.8,117.61
1055.7,106.25
1057.4,93.75
1058.7,81.25
1059.7,68.75
1060.5,56.25
1061.1,43.75
1061.6,31.25
1061.8,18.75
1061.9,6.25

