#: table_doi: 10.17182/hepdata.104458.v1/t80
#: name: Exp limit (+1sig) on (H~, W~), tanb = 10, M2 vs mu
#: description: 95% CL exclusion limits for the $(\tilde{H},\tilde{W})$ models. The limits are projected on to a two-dimensional plane as a function of the wino/higgsino mass parameters: $(M_2,\mu)$. For the limits shown on the $(M_2,\mu)$ plane, the excluded regions are indicated by the area inside the contours. The expected limits for the 1$\sigma$ down variation are not shown as no mass points could be excluded. The round excluded area in the top part corresponds to the excluded parameter space in the $(\tilde{W},~\tilde{H})$ model $(M_{2} > |\mu|)$, while the two small areas in at the bottom are that in the $(\tilde{H},~\tilde{W})$ model $(M_{2} < |\mu|)$.

#: data_file: m2vsmu_exp_band_(tanb=10_in_hino-nlsp_wino-lsp).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$\mu$ [GeV],$M_{2}$ [GeV]
-441.78,0.0
-452.77,18.75
-453.75,22.175
-463.85,56.25
-473.18,81.25
-476.25,84.989
-482.88,93.75
-494.42,106.25
-498.75,110.56
-507.13,118.75
-519.99,131.25
-521.25,132.48
-533.33,143.75
-543.75,153.6
-546.96,156.25
-562.03,168.75
-566.25,172.28
-579.84,181.25
-588.75,187.08
-600.62,193.75
-611.25,199.7
-622.67,205.0
-633.75,210.67
-642.67,215.0
-656.25,222.74
-664.64,225.0
-678.75,229.12
-701.25,230.12
-723.75,231.69
-743.22,235.0
-746.25,235.65
-768.75,235.43
-769.86,235.0
-791.25,226.34
-793.56,225.0
-810.05,215.0
-813.75,212.65
-825.62,205.0
-836.25,195.77
-838.14,193.75
-846.31,181.25
-851.36,168.75
-855.33,156.25
-858.75,145.05
-859.1,143.75
-862.56,131.25
-866.17,118.75
-869.84,106.25
-873.11,93.75
-875.24,81.25
-876.31,56.25
-877.07,18.75
-877.07,0.0
-441.78,0.0
421.2,0.0
431.01,12.5
431.25,13.079
442.4,37.5
453.67,56.25
453.75,56.337
464.95,68.75
474.22,81.25
476.25,83.714
483.8,93.75
495.27,106.25
498.75,109.72
507.94,118.75
520.74,131.25
521.25,131.75
534.05,143.75
543.75,152.95
547.74,156.25
562.79,168.75
566.25,171.65
580.85,181.25
588.75,186.43
601.79,193.75
611.25,199.07
623.75,206.25
633.78,212.66
643.8,218.75
656.25,227.56
666.93,231.25
678.75,235.67
701.25,237.41
723.75,239.93
740.82,243.75
746.25,245.25
768.75,245.37
772.4,243.75
791.25,234.94
796.72,231.25
813.75,218.96
814.04,218.75
830.58,206.25
836.25,200.97
843.33,193.75
851.28,181.25
856.04,168.75
858.75,159.64
859.64,156.25
862.82,143.75
866.03,131.25
869.37,118.75
872.74,106.25
875.71,93.75
877.56,81.25
878.36,68.75
878.87,56.25
879.43,37.5
880.09,12.5
880.09,0.0
421.2,0.0

