#: table_doi: 10.17182/hepdata.104458.v1/t114
#: name: B(N3->Z+N1) in (H~, W~), tanb=10, mu>0
#: description: The $\tilde{\chi}_{\textrm{heavy}}$ branching ratios in the $(\tilde{H},\tilde{W})$ model ($\tan\beta=10, \mu>0$). The branching ratios of higgsino-like chargino ($\tilde{\chi}_{2}^{\pm}$) and higgsino-like neutralinos ($\tilde{\chi}_{1}^{0}$, $\tilde{\chi}_{3}^{0}$) as the function of the mass of $\tilde{\chi}_{2}^{\pm}$ and that of wino-like neutralino ($\tilde{\chi}_{1}^{0}$), representing $m(\tilde{\chi}_{\textrm{light}})$ and $m(\tilde{\chi}_{\textrm{heavy}})$ respectively.

#: data_file: branching_ratio_br(heavy_neutral_hino_->_z+neutral_wino).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],B($\tilde{\chi}_{3}^{0}\rightarrow Z\tilde{\chi}_{1}^{0}$)
237.5,15.0,0.13963
337.5,15.0,0.14042
337.5,95.0,0.061196
437.5,15.0,0.139
437.5,55.0,0.10215
437.5,105.0,0.071685
437.5,205.0,0.030514
537.5,15.0,0.1379
537.5,55.0,0.10683
537.5,105.0,0.080142
537.5,215.0,0.040481
537.5,315.0,0.017571
637.5,15.0,0.13715
637.5,55.0,0.11044
637.5,105.0,0.086906
637.5,215.0,0.049602
637.5,315.0,0.025268
637.5,415.0,0.011204
737.5,15.0,0.13663
737.5,55.0,0.11326
737.5,105.0,0.092325
737.5,215.0,0.057616
737.5,325.0,0.03297
737.5,425.0,0.017018
737.5,525.0,0.0076783
837.5,15.0,0.13625
837.5,55.0,0.11551
837.5,105.0,0.096713
837.5,215.0,0.064519
837.5,325.0,0.040251
837.5,425.0,0.023212
837.5,525.0,0.01213
837.5,625.0,0.0055467
937.5,15.0,0.13596
937.5,55.0,0.11734
937.5,105.0,0.10031
937.5,215.0,0.070439
937.5,325.0,0.04691
937.5,425.0,0.029395
937.5,535.0,0.017096
937.5,635.0,0.0090282
937.5,735.0,0.0041702
1037.5,15.0,0.13574
1037.5,55.0,0.11884
1037.5,105.0,0.10331
1037.5,215.0,0.075524
1037.5,325.0,0.052906
1037.5,435.0,0.035317
1037.5,535.0,0.022259
1037.5,635.0,0.013047
1037.5,735.0,0.0069498
1037.5,835.0,0.0032351
1137.5,15.0,0.13556
1137.5,55.0,0.12011
1137.5,105.0,0.10583
1137.5,215.0,0.079916
1137.5,325.0,0.05827
1137.5,435.0,0.040863
1137.5,535.0,0.027385
1137.5,645.0,0.017362
1137.5,745.0,0.010246
1137.5,845.0,0.0054961
1137.5,945.0,0.0025736
1237.5,15.0,0.13542
1237.5,55.0,0.12118
1237.5,105.0,0.10799
1237.5,215.0,0.083733
1237.5,325.0,0.063061
1237.5,435.0,0.045991
1237.5,535.0,0.032337
1237.5,645.0,0.021766
1237.5,745.0,0.013873
1237.5,845.0,0.0082354
1237.5,945.0,0.0044433
1237.5,1045.0,0.0020899

