#: table_doi: 10.17182/hepdata.104458.v1/t107
#: name: B(C2->W+N1) in (H~, W~), tanb=10, mu>0
#: description: The $\tilde{\chi}_{\textrm{heavy}}$ branching ratios in the $(\tilde{H},\tilde{W})$ model ($\tan\beta=10, \mu>0$). The branching ratios of higgsino-like chargino ($\tilde{\chi}_{2}^{\pm}$) and higgsino-like neutralinos ($\tilde{\chi}_{1}^{0}$, $\tilde{\chi}_{3}^{0}$) as the function of the mass of $\tilde{\chi}_{2}^{\pm}$ and that of wino-like neutralino ($\tilde{\chi}_{1}^{0}$), representing $m(\tilde{\chi}_{\textrm{light}})$ and $m(\tilde{\chi}_{\textrm{heavy}})$ respectively.

#: data_file: branching_ratio_br(charged_hino_->_w+neutral_wino).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],B($\tilde{\chi}_{2}^{\pm}\rightarrow W^{\pm}\tilde{\chi}_{1}^{0}$)
237.5,15.0,0.42456
337.5,15.0,0.3761
337.5,95.0,0.38628
437.5,15.0,0.35647
437.5,55.0,0.35806
437.5,105.0,0.35886
437.5,205.0,0.37524
537.5,15.0,0.34671
537.5,55.0,0.34781
537.5,105.0,0.34706
537.5,215.0,0.35124
537.5,315.0,0.37166
637.5,15.0,0.34114
637.5,55.0,0.34204
637.5,105.0,0.34079
637.5,215.0,0.34168
637.5,315.0,0.34775
637.5,415.0,0.37064
737.5,15.0,0.33764
737.5,55.0,0.33845
737.5,105.0,0.33699
737.5,215.0,0.33675
737.5,325.0,0.3388
737.5,425.0,0.34592
737.5,525.0,0.37071
837.5,15.0,0.33528
837.5,55.0,0.33603
837.5,105.0,0.33449
837.5,215.0,0.3338
837.5,325.0,0.33439
837.5,425.0,0.33705
837.5,525.0,0.34488
837.5,625.0,0.37129
937.5,15.0,0.33359
937.5,55.0,0.33432
937.5,105.0,0.33274
937.5,215.0,0.33185
937.5,325.0,0.33183
937.5,425.0,0.33284
937.5,535.0,0.33589
937.5,635.0,0.34427
937.5,735.0,0.37214
1037.5,15.0,0.33233
1037.5,55.0,0.33304
1037.5,105.0,0.33144
1037.5,215.0,0.33047
1037.5,325.0,0.33016
1037.5,435.0,0.33046
1037.5,535.0,0.33173
1037.5,635.0,0.33507
1037.5,735.0,0.34391
1037.5,835.0,0.37313
1137.5,15.0,0.33136
1137.5,55.0,0.33206
1137.5,105.0,0.33045
1137.5,215.0,0.32944
1137.5,325.0,0.32899
1137.5,435.0,0.32895
1137.5,535.0,0.32944
1137.5,645.0,0.3309
1137.5,745.0,0.33445
1137.5,845.0,0.34369
1137.5,945.0,0.3742
1237.5,15.0,0.33059
1237.5,55.0,0.33128
1237.5,105.0,0.32966
1237.5,215.0,0.32864
1237.5,325.0,0.32813
1237.5,435.0,0.3279
1237.5,535.0,0.32801
1237.5,645.0,0.32865
1237.5,745.0,0.33025
1237.5,845.0,0.33398
1237.5,945.0,0.34357
1237.5,1045.0,0.37532

