#: table_doi: 10.17182/hepdata.104458.v1/t75
#: name: Exp limit (-1sig) on (W~, H~), tanb = 10, M2 vs mu
#: description: 95% CL exclusion limits for the $(\tilde{W},\tilde{H})$ models. The limits are projected on to a two-dimensional plane as a function of the wino/higgsino mass parameters: $(M_2,\mu)$. For the limits shown on the $(M_2,\mu)$ plane, the excluded regions are indicated by the area inside the contours. The expected limits for the 1$\sigma$ down variation are not shown as no mass points could be excluded. The round excluded area in the top part corresponds to the excluded parameter space in the $(\tilde{W},~\tilde{H})$ model $(M_{2} > |\mu|)$, while the two small areas in at the bottom are that in the $(\tilde{H},~\tilde{W})$ model $(M_{2} < |\mu|)$.

#: data_file: m2vsmu_exp_down_(tanb=10_in_wino-nlsp_hino-lsp).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$\mu$ [GeV],$M_{2}$ [GeV]
50.0,420.82
-50.0,420.39
-53.245,428.75
-56.25,432.09
-68.75,445.39
-75.094,451.25
-81.25,456.45
-93.75,463.94
-106.25,470.13
-111.7,473.75
-118.28,478.1
-127.18,489.09
-131.5,496.25
-134.66,501.72
-142.04,514.81
-144.26,518.75
-149.18,529.11
-155.49,541.25
-157.07,544.54
-168.75,562.93
-169.31,563.75
-181.25,583.92
-182.61,586.25
-193.75,605.89
-195.46,608.75
-206.25,629.29
-207.45,631.27
-213.46,653.75
-212.72,676.25
-210.36,698.75
-208.51,721.25
-206.25,732.9
-203.64,743.75
-193.75,759.93
-187.93,766.25
-181.25,772.06
-168.75,778.83
-156.25,784.06
-144.62,788.75
-143.75,789.1
-131.25,794.62
-118.75,800.22
-106.25,805.73
-93.75,810.62
-91.395,811.25
-81.25,813.93
-68.75,815.69
-56.25,816.81
-43.875,817.87
-31.625,818.98
-25.5,820.15
50.0,820.99
56.25,820.05
68.75,819.18
81.25,818.35
93.75,817.47
105.0,815.97
115.0,812.92
118.64,811.25
125.0,808.28
135.0,803.09
145.43,797.87
156.45,792.75
165.51,788.75
167.42,787.91
178.38,783.11
189.68,776.62
201.18,766.25
201.91,765.45
216.12,744.38
216.5,743.75
224.05,721.25
229.24,698.75
235.01,676.25
237.54,653.75
231.6,631.25
231.25,630.68
219.66,608.75
218.75,607.23
206.95,586.25
206.25,585.05
193.79,563.75
193.75,563.69
181.25,545.15
178.64,541.25
168.75,529.56
159.64,518.75
156.25,515.22
143.75,502.17
137.98,496.25
131.25,489.57
118.75,478.64
110.77,473.75
106.25,470.76
93.75,464.68
81.25,457.33
74.064,451.25
68.75,446.28
56.25,432.84
52.618,428.75
50.0,420.82

