#: table_doi: 10.17182/hepdata.104458.v1/t56
#: name: Obs limit on (W~, B~) B(N2->ZN1) = 100%
#: description: Exclusion limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models shown as a function of the mass of wino/higgsino chargino ($m(\tilde{\chi}_{1}^{\pm})$) and the mass of bino LSP ($m(\tilde{\chi}_{1}^{0})$). Observed limits for various $\mathcal{B}(\tilde{\chi}_{2}^{0} \rightarrow Z \tilde{\chi}_{1}^{0})$ hypotheses overlaid. The outer and inner bundles correspond to the limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models respectively.

#: data_file: wino-nlsp_bino-lsp_br(n2->zn1)=100%_(observed).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
385.63,6.25
385.25,18.75
387.28,31.25
392.09,43.75
399.87,56.25
401.25,58.024
410.36,68.75
420.89,81.25
423.75,84.433
432.87,93.75
444.3,106.25
446.25,108.39
456.72,118.75
468.64,131.25
468.75,131.36
481.61,143.75
491.25,153.72
493.95,156.25
506.98,168.75
513.75,175.03
520.61,181.25
532.67,193.75
536.25,197.73
544.28,206.25
554.66,218.75
558.75,223.78
565.35,231.25
575.81,243.75
581.25,250.26
587.42,256.25
599.21,268.75
603.75,273.09
613.1,281.25
626.25,292.99
627.11,293.75
639.94,306.25
648.75,314.41
654.27,318.75
670.2,331.25
671.25,332.1
690.38,343.75
693.75,345.9
716.25,353.09
728.57,356.25
738.75,359.92
750.96,368.75
761.25,380.6
761.75,381.25
771.41,393.75
783.58,406.25
783.75,406.39
805.04,418.75
806.25,419.4
828.75,424.63
851.25,427.63
866.36,431.25
873.75,433.57
896.25,442.62
907.35,443.75
918.75,445.07
926.78,443.75
941.25,441.23
963.75,437.35
986.25,434.64
995.41,431.25
1008.8,425.78
1016.8,418.75
1029.1,406.25
1031.3,403.14
1037.0,393.75
1042.1,381.25
1046.2,368.75
1050.3,356.25
1053.8,345.37
1054.3,343.75
1058.3,331.25
1062.4,318.75
1066.6,306.25
1070.7,293.75
1074.3,281.25
1076.3,272.75
1077.1,268.75
1079.1,256.25
1080.7,243.75
1081.9,231.25
1083.1,218.75
1084.4,206.25
1085.5,193.75
1086.6,181.25
1087.7,168.75
1089.0,156.25
1090.5,143.75
1092.1,131.25
1093.9,118.75
1095.5,106.25
1096.6,93.75
1097.1,81.25
1097.5,68.75
1097.9,56.25
1098.4,43.75
1098.8,33.024
1098.8,31.25
1099.1,18.75
1099.3,6.25

