#: table_doi: 10.17182/hepdata.104458.v1/t53
#: name: Exp limit on (W~, B~) B(N2->ZN1) = 75%
#: description: Exclusion limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models shown as a function of the mass of wino/higgsino chargino ($m(\tilde{\chi}_{1}^{\pm})$) and the mass of bino LSP ($m(\tilde{\chi}_{1}^{0})$). Expected limits for various $\mathcal{B}(\tilde{\chi}_{2}^{0} \rightarrow Z \tilde{\chi}_{1}^{0})$ hypotheses overlaid. The outer and inner bundles correspond to the limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models respectively.

#: data_file: wino-nlsp_bino-lsp_br(n2->zn1)=75%_(expected).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
419.53,6.25
419.81,18.75
421.16,31.25
423.75,39.776
425.21,43.75
433.67,56.25
443.17,68.75
446.25,72.479
454.34,81.25
465.91,93.75
468.75,96.788
478.29,106.25
490.82,118.75
491.25,119.18
504.2,131.25
513.75,140.54
517.15,143.75
530.22,156.25
536.25,162.11
543.25,168.75
556.1,181.25
558.75,183.91
569.03,193.75
580.9,206.25
581.25,206.65
593.94,218.75
603.75,228.4
607.76,231.25
624.92,243.75
626.25,244.78
641.44,256.25
648.75,263.05
654.05,268.75
664.51,281.25
671.25,288.94
676.33,293.75
693.0,306.25
693.75,306.7
716.25,314.63
738.75,318.34
741.31,318.75
761.25,322.2
783.75,330.76
784.94,331.25
806.25,343.44
808.42,343.75
828.75,347.05
851.25,345.23
873.75,345.58
896.25,346.37
905.2,343.75
918.75,339.15
927.63,331.25
937.58,318.75
941.25,312.61
944.29,306.25
950.32,293.75
956.6,281.25
962.55,268.75
963.75,265.9
967.51,256.25
971.7,243.75
975.46,231.25
978.94,218.75
982.16,206.25
985.21,193.75
986.25,189.37
988.17,181.25
991.17,168.75
994.23,156.25
997.3,143.75
1000.4,131.25
1003.4,118.75
1006.0,106.25
1007.6,93.75
1008.1,81.25
1008.0,68.75
1007.6,56.25
1007.1,43.75
1006.6,31.25
1006.3,18.75
1006.2,6.25

