#: table_doi: 10.17182/hepdata.104458.v1/t84
#: name: Exp limit on (H~, G~)
#: description: Expected (dashed) and observed (solid red) 95% CL exclusion limit derived for the $(\tilde{H},\tilde{G})$ model, as a function of the lightest higgsino mass ($m(\tilde{\chi}_{1}^{0})$) and the branching ratio $\mathcal{B}(\tilde{\chi}_{1}^{0} \to Z\tilde{G}) (=1-\mathcal{B}(\tilde{\chi}_{1}^{0} \to h\tilde{G}))$. The excluded region is indicated by the area inside the contour.

#: data_file: ggm_higgsino-nlsp_expected_contours.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],B$(\tilde{\chi}_{1}^{0} \rightarrow Z\tilde{G})$ [%]
449.54,98.75
450.97,96.25
453.38,93.75
455.48,91.25
457.32,88.75
459.45,86.25
461.97,83.75
465.0,81.264
465.02,81.25
468.53,78.75
471.86,76.25
474.65,73.75
477.29,71.25
480.13,68.75
483.16,66.25
486.06,63.75
488.82,61.25
491.69,58.75
494.76,56.25
495.0,56.065
498.96,53.75
503.43,51.25
508.19,48.75
513.08,46.25
517.97,43.75
522.97,41.25
525.0,40.299
529.43,38.75
537.17,36.25
545.3,33.75
553.86,31.25
555.0,30.919
565.33,28.75
575.97,26.25
585.0,23.794
585.47,23.75
615.0,21.384
642.76,23.75
645.0,23.992
656.58,26.25
668.55,28.75
675.0,30.192
680.03,31.25
691.66,33.75
702.87,36.25
705.0,36.751
716.26,38.75
729.38,41.25
735.0,42.399
743.32,43.75
758.6,46.25
765.0,47.328
772.73,48.75
785.65,51.25
795.0,53.1
797.5,53.75
806.79,56.25
815.48,58.75
823.35,61.25
825.0,61.801
829.81,63.75
835.93,66.25
842.02,68.75
847.95,71.25
853.73,73.75
855.0,74.305
858.87,76.25
863.93,78.75
869.23,81.25
874.76,83.75
880.4,86.25
885.0,88.248
885.92,88.75
890.81,91.25
896.37,93.75
901.76,96.25
905.63,98.75

