#: table_doi: 10.17182/hepdata.104458.v1/t108
#: name: B(C2->Z+C1) in (H~, W~), tanb=10, mu>0
#: description: The $\tilde{\chi}_{\textrm{heavy}}$ branching ratios in the $(\tilde{H},\tilde{W})$ model ($\tan\beta=10, \mu>0$). The branching ratios of higgsino-like chargino ($\tilde{\chi}_{2}^{\pm}$) and higgsino-like neutralinos ($\tilde{\chi}_{1}^{0}$, $\tilde{\chi}_{3}^{0}$) as the function of the mass of $\tilde{\chi}_{2}^{\pm}$ and that of wino-like neutralino ($\tilde{\chi}_{1}^{0}$), representing $m(\tilde{\chi}_{\textrm{light}})$ and $m(\tilde{\chi}_{\textrm{heavy}})$ respectively.

#: data_file: branching_ratio_br(charged_hino_->_z+charged_wino).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],B($\tilde{\chi}_{2}^{\pm}\rightarrow Z\tilde{\chi}_{1}^{\pm}$)
237.5,15.0,0.37567
337.5,15.0,0.36123
337.5,95.0,0.36827
437.5,15.0,0.35264
437.5,55.0,0.35416
437.5,105.0,0.35535
437.5,205.0,0.36347
537.5,15.0,0.34769
537.5,55.0,0.34859
537.5,105.0,0.34892
537.5,215.0,0.35132
537.5,315.0,0.36139
637.5,15.0,0.34464
637.5,55.0,0.34525
637.5,105.0,0.34527
637.5,215.0,0.34588
637.5,315.0,0.34917
637.5,415.0,0.36038
737.5,15.0,0.34261
737.5,55.0,0.34307
737.5,105.0,0.34296
737.5,215.0,0.34292
737.5,325.0,0.34409
737.5,425.0,0.34785
737.5,525.0,0.35989
837.5,15.0,0.34119
837.5,55.0,0.34157
837.5,105.0,0.34139
837.5,215.0,0.34107
837.5,325.0,0.34144
837.5,425.0,0.34289
837.5,525.0,0.34697
837.5,625.0,0.3597
937.5,15.0,0.34015
937.5,55.0,0.34046
937.5,105.0,0.34026
937.5,215.0,0.33982
937.5,325.0,0.33983
937.5,425.0,0.34039
937.5,535.0,0.34203
937.5,635.0,0.34634
937.5,735.0,0.35968
1037.5,15.0,0.33935
1037.5,55.0,0.33962
1037.5,105.0,0.33941
1037.5,215.0,0.33892
1037.5,325.0,0.33876
1037.5,435.0,0.33892
1037.5,535.0,0.33961
1037.5,635.0,0.34136
1037.5,735.0,0.34587
1037.5,835.0,0.35979
1137.5,15.0,0.33871
1137.5,55.0,0.33896
1137.5,105.0,0.33875
1137.5,215.0,0.33823
1137.5,325.0,0.33799
1137.5,435.0,0.33795
1137.5,535.0,0.33821
1137.5,645.0,0.33898
1137.5,745.0,0.34084
1137.5,845.0,0.34551
1137.5,945.0,0.35997
1237.5,15.0,0.3382
1237.5,55.0,0.33842
1237.5,105.0,0.33821
1237.5,215.0,0.33769
1237.5,325.0,0.33741
1237.5,435.0,0.33727
1237.5,535.0,0.33731
1237.5,645.0,0.33764
1237.5,745.0,0.33847
1237.5,845.0,0.3404
1237.5,945.0,0.34523
1237.5,1045.0,0.36022

