#: table_doi: 10.17182/hepdata.104458.v1/t127
#: name: Acceptance of C1N2-Wh signals by SR-2B2Q-Vh
#: description: Signal acceptance of $(\tilde{W},\tilde{B})$ simplified models (C1N2-Wh) by their most relevant SRs, evaluated using MC simulation. The acceptance is given by the ratio of weighted selected events by the SR to the weighted total generated events including all the $W/Z/h$ decays. The selection is based on generator-level particle information. The efficiency of lepton reconstruction/identification, $b$-tagging, as well as the $D_2$ and $n_{\textrm{trk}}$ selection in the $W_{qq}$/$Z_{qq}$-tagging are treated as 100%.

#: data_file: acceptance_of_c1n2-wh-sim_in_sr-2b2q-vh.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],Acceptance [%]
400.0,0.0,0.066962
400.0,50.0,0.045043
500.0,0.0,0.42635
500.0,100.0,0.31826
500.0,200.0,0.077175
600.0,0.0,1.243
600.0,100.0,1.1411
600.0,200.0,0.62583
600.0,300.0,0.14175
700.0,0.0,2.2359
700.0,100.0,2.2094
700.0,200.0,1.8389
700.0,300.0,0.99136
700.0,400.0,0.21601
800.0,0.0,3.3656
800.0,100.0,3.2342
800.0,200.0,2.8164
800.0,300.0,2.2395
800.0,400.0,1.21
800.0,500.0,0.29679
900.0,0.0,4.2491
900.0,100.0,4.0467
900.0,200.0,3.7029
900.0,300.0,3.3435
900.0,400.0,2.4719
900.0,500.0,1.4039
1000.0,0.0,5.1551
1000.0,100.0,4.9854
1000.0,200.0,4.6256
1000.0,300.0,4.2502
1000.0,400.0,3.5966
1000.0,500.0,2.7907
1100.0,0.0,5.8259
1100.0,100.0,5.5219
1100.0,200.0,5.4143
1100.0,300.0,5.1896
1100.0,400.0,4.7009
1100.0,500.0,3.875
1200.0,0.0,6.2805
1200.0,100.0,6.3714
1200.0,200.0,6.2181
1200.0,300.0,5.7543
1200.0,400.0,5.5609

