#: table_doi: 10.17182/hepdata.104458.v1/t86
#: name: Exp limit (-1sig) on (H~, G~)
#: description: Expected (dashed) and observed (solid red) 95% CL exclusion limit derived for the $(\tilde{H},\tilde{G})$ model, as a function of the lightest higgsino mass ($m(\tilde{\chi}_{1}^{0})$) and the branching ratio $\mathcal{B}(\tilde{\chi}_{1}^{0} \to Z\tilde{G}) (=1-\mathcal{B}(\tilde{\chi}_{1}^{0} \to h\tilde{G}))$. The excluded region is indicated by the area inside the contour.

#: data_file: ggm_higgsino-nlsp_expected_down.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],B$(\tilde{\chi}_{1}^{0} \rightarrow Z\tilde{G})$ [%]
720.77,98.75
714.59,96.25
705.71,93.75
705.0,93.558
699.62,91.25
694.36,88.75
689.59,86.25
684.98,83.75
680.38,81.25
675.79,78.75
675.0,78.32
671.87,76.25
668.04,73.75
664.13,71.25
660.12,68.75
655.88,66.25
651.25,63.75
646.33,61.25
645.0,60.603
639.6,58.75
631.6,56.25
622.28,53.75
615.0,52.039
585.0,53.129
582.95,53.75
575.03,56.25
567.43,58.75
560.29,61.25
555.0,63.224
554.04,63.75
549.65,66.25
545.36,68.75
541.38,71.25
537.7,73.75
534.14,76.25
530.51,78.75
527.08,81.25
525.0,82.878
524.08,83.75
521.67,86.25
519.33,88.75
517.16,91.25
515.14,93.75
513.3,96.25
511.91,98.75

