#: table_doi: 10.17182/hepdata.104458.v1/t49
#: name: Exp limit (-1sig) on (W~, B~) B(N2->ZN1) = 50%
#: description: Exclusion limits for the $(\tilde{W},\tilde{B})$ models shown as a function of the mass of wino/higgsino chargino ($m(\tilde{\chi}_{1}^{\pm})$) and the mass of bino LSP ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid red) 95% CL exclusion limits for a representative branching ratio $\mathcal{B}(\tilde{\chi}_{2}^{0} \rightarrow Z\tilde{\chi}_{1}^{0})=50$%.

#: data_file: wino-nlsp_bino-lsp_br(n2->zn1)=50%_(expected_down).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
902.79,6.25
902.28,18.75
901.58,31.25
900.89,43.75
900.26,56.25
899.68,68.75
899.11,81.25
898.11,93.75
896.25,103.99
895.83,106.25
892.35,118.75
888.31,131.25
884.31,143.75
880.51,156.25
876.88,168.75
873.75,179.39
873.17,181.25
867.49,193.75
857.54,206.25
851.25,211.5
842.25,218.75
828.75,228.11
822.36,231.25
806.25,238.87
783.75,240.33
761.25,237.72
738.75,236.74
716.25,234.94
706.87,231.25
693.75,226.52
682.06,218.75
671.25,212.73
660.66,206.25
648.75,199.68
638.39,193.75
626.25,187.06
617.37,181.25
603.75,172.53
599.23,168.75
584.13,156.25
581.25,153.87
570.7,143.75
558.75,132.41
557.58,131.25
545.18,118.75
536.25,108.5
534.26,106.25
526.21,93.75
520.06,81.25
513.75,70.41
512.56,68.75
501.41,56.25
491.25,46.568
488.71,43.75
478.12,31.25
470.4,18.75
468.75,13.092
467.16,6.25

