#: table_doi: 10.17182/hepdata.104458.v1/t115
#: name: B(N3->h+N1) in (H~, W~), tanb=10, mu>0
#: description: The $\tilde{\chi}_{\textrm{heavy}}$ branching ratios in the $(\tilde{H},\tilde{W})$ model ($\tan\beta=10, \mu>0$). The branching ratios of higgsino-like chargino ($\tilde{\chi}_{2}^{\pm}$) and higgsino-like neutralinos ($\tilde{\chi}_{1}^{0}$, $\tilde{\chi}_{3}^{0}$) as the function of the mass of $\tilde{\chi}_{2}^{\pm}$ and that of wino-like neutralino ($\tilde{\chi}_{1}^{0}$), representing $m(\tilde{\chi}_{\textrm{light}})$ and $m(\tilde{\chi}_{\textrm{heavy}})$ respectively.

#: data_file: branching_ratio_br(heavy_neutral_hino_->_h+neutral_wino).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],B($\tilde{\chi}_{3}^{0}\rightarrow h\tilde{\chi}_{1}^{0}$)
237.5,15.0,0.085321
337.5,15.0,0.13852
337.5,95.0,0.19504
437.5,15.0,0.16356
437.5,55.0,0.19699
437.5,105.0,0.22363
437.5,205.0,0.2357
537.5,15.0,0.17678
537.5,55.0,0.20605
537.5,105.0,0.23219
537.5,215.0,0.26293
537.5,315.0,0.25172
637.5,15.0,0.18456
637.5,55.0,0.21018
637.5,105.0,0.23441
637.5,215.0,0.26883
637.5,315.0,0.28212
637.5,415.0,0.25867
737.5,15.0,0.18955
737.5,55.0,0.21216
737.5,105.0,0.23437
737.5,215.0,0.26847
737.5,325.0,0.28898
737.5,425.0,0.29259
737.5,525.0,0.2617
837.5,15.0,0.19296
837.5,55.0,0.21311
837.5,105.0,0.23348
837.5,215.0,0.26609
837.5,325.0,0.28884
837.5,425.0,0.30103
837.5,525.0,0.29882
837.5,625.0,0.26278
937.5,15.0,0.19542
937.5,55.0,0.21355
937.5,105.0,0.23232
937.5,215.0,0.26311
937.5,325.0,0.28629
937.5,425.0,0.3018
937.5,535.0,0.30876
937.5,635.0,0.30277
937.5,735.0,0.26281
1037.5,15.0,0.19726
1037.5,55.0,0.21372
1037.5,105.0,0.2311
1037.5,215.0,0.26007
1037.5,325.0,0.28292
1037.5,435.0,0.29979
1037.5,535.0,0.31053
1037.5,635.0,0.31402
1037.5,735.0,0.30539
1037.5,835.0,0.26224
1137.5,15.0,0.19869
1137.5,55.0,0.21375
1137.5,105.0,0.22992
1137.5,215.0,0.25717
1137.5,325.0,0.27936
1137.5,435.0,0.29669
1137.5,535.0,0.30921
1137.5,645.0,0.31668
1137.5,745.0,0.31778
1137.5,845.0,0.30721
1137.5,945.0,0.2613
1237.5,15.0,0.19984
1237.5,55.0,0.21369
1237.5,105.0,0.22882
1237.5,215.0,0.2545
1237.5,325.0,0.27589
1237.5,435.0,0.29323
1237.5,535.0,0.30661
1237.5,645.0,0.31605
1237.5,745.0,0.3212
1237.5,845.0,0.32057
1237.5,945.0,0.30849
1237.5,1045.0,0.26013

