#: table_doi: 10.17182/hepdata.104458.v1/t81
#: name: Obs limit on (H~, W~), tanb = 10, M2 vs mu
#: description: 95% CL exclusion limits for the $(\tilde{H},\tilde{W})$ models. The limits are projected on to a two-dimensional plane as a function of the wino/higgsino mass parameters: $(M_2,\mu)$. For the limits shown on the $(M_2,\mu)$ plane, the excluded regions are indicated by the area inside the contours. The round excluded area in the top part corresponds to the excluded parameter space in the $(\tilde{W},~\tilde{H})$ model $(M_{2} > |\mu|)$, while the two small areas in at the bottom are that in the $(\tilde{H},~\tilde{W})$ model $(M_{2} < |\mu|)$.

#: data_file: m2vsmu_obs_(tanb=10_in_hino-nlsp_wino-lsp).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$\mu$ [GeV],$M_{2}$ [GeV]
-455.4,0.0
-467.24,18.75
-476.25,54.507
-476.63,56.25
-484.3,81.25
-493.22,93.75
-498.75,99.863
-504.5,106.25
-517.17,118.75
-521.25,122.74
-530.16,131.25
-543.12,143.75
-543.75,144.36
-556.72,156.25
-566.25,165.08
-570.54,168.75
-585.21,181.25
-588.75,184.2
-600.79,193.75
-611.25,201.47
-617.16,205.0
-633.6,215.0
-633.75,215.1
-654.52,225.0
-656.25,225.85
-678.75,228.42
-701.25,225.08
-701.83,225.0
-723.75,221.4
-746.25,219.71
-768.75,216.19
-771.39,215.0
-791.25,205.51
-792.02,205.0
-805.69,193.75
-813.75,182.83
-814.89,181.25
-820.48,168.75
-824.73,156.25
-828.91,143.75
-833.23,131.25
-836.25,122.86
-837.71,118.75
-842.46,106.25
-846.66,93.75
-849.54,81.25
-851.16,56.25
-852.34,18.75
-857.95,0.0
-455.4,0.0
434.58,0.0
445.46,12.5
453.75,31.314
457.04,37.5
469.07,56.25
476.25,65.539
478.4,68.75
485.9,81.25
494.7,93.75
498.75,98.219
505.97,106.25
518.61,118.75
521.25,121.33
531.83,131.25
543.75,142.53
545.23,143.75
560.27,156.25
566.25,161.26
577.5,168.75
588.75,176.23
597.46,181.25
611.25,189.03
619.87,193.75
633.75,201.79
642.2,206.25
656.25,215.09
667.88,218.75
678.75,222.52
701.25,222.74
723.75,221.84
746.25,222.77
768.75,220.06
771.24,218.75
791.25,207.73
793.17,206.25
807.44,193.75
813.75,185.68
817.08,181.25
822.7,168.75
826.84,156.25
830.87,143.75
835.03,131.25
836.25,127.83
839.43,118.75
844.04,106.25
848.11,93.75
850.85,81.25
852.32,68.75
853.34,56.25
854.35,37.5
855.41,12.5
858.24,0.0
434.58,0.0

