#: table_doi: 10.17182/hepdata.104458.v1/t73
#: name: Exp limit on (W~, H~), tanb = 10, M2 vs mu
#: description: 95% CL exclusion limits for the $(\tilde{W},\tilde{H})$ models. The limits are projected on to a two-dimensional plane as a function of the wino/higgsino mass parameters: $(M_2,\mu)$. For the limits shown on the $(M_2,\mu)$ plane, the excluded regions are indicated by the area inside the contours. The round excluded area in the top part corresponds to the excluded parameter space in the $(\tilde{W},~\tilde{H})$ model $(M_{2} > |\mu|)$, while the two small areas in at the bottom are that in the $(\tilde{H},~\tilde{W})$ model $(M_{2} < |\mu|)$.

#: data_file: m2vsmu_exp_(tanb=10_in_wino-nlsp_hino-lsp).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$\mu$ [GeV],$M_{2}$ [GeV]
34.0,376.99
34.0,379.45
34.0,382.33
34.0,383.72
42.25,388.84
61.233,391.23
66.09,391.87
79.372,395.31
93.75,403.37
96.939,406.25
106.25,415.29
118.75,427.0
120.57,428.75
131.25,439.26
143.16,451.25
143.75,451.84
156.25,464.54
165.4,473.75
168.75,477.16
181.25,489.81
187.65,496.25
193.75,502.63
206.25,515.59
209.32,518.75
218.75,529.9
228.38,541.25
231.25,545.61
243.16,563.75
243.75,564.75
256.25,584.51
257.49,586.25
268.75,599.99
276.9,608.75
280.56,613.88
289.35,628.26
290.77,631.25
295.68,649.73
296.54,653.75
297.55,676.25
297.63,688.94
297.18,698.75
303.24,721.33
306.25,730.61
311.56,743.76
313.81,766.25
311.67,788.75
310.14,811.25
308.77,833.75
306.25,840.84
298.37,856.25
293.75,860.49
281.25,870.02
268.75,878.59
268.5,878.75
256.25,885.92
243.75,892.14
231.25,897.14
218.75,901.21
218.6,901.25
206.25,904.66
195.0,907.81
185.0,910.67
175.0,913.32
165.0,915.94
155.0,918.61
145.0,921.3
135.93,923.75
135.0,924.0
125.0,926.64
115.0,928.98
105.0,930.45
93.75,931.01
81.25,931.08
68.75,931.0
56.25,930.92
50.0,930.9
50.0,930.99
50.0,931.13
-25.5,930.46
-25.5,930.19
-25.5,929.91
-31.625,929.74
-43.875,929.64
-56.25,929.56
-68.75,929.33
-81.25,928.63
-93.75,926.97
-106.25,924.42
-109.15,923.75
-118.75,921.52
-131.25,918.57
-143.75,915.64
-156.25,912.73
-168.75,909.86
-181.25,906.95
-193.75,903.87
-203.56,901.25
-206.25,900.52
-218.75,896.78
-231.25,892.4
-243.75,887.02
-256.25,880.47
-259.17,878.75
-268.75,872.41
-281.25,863.7
-290.84,856.25
-293.75,852.75
-304.13,833.75
-306.25,819.47
-307.16,811.25
-309.67,788.75
-312.47,766.25
-310.8,743.76
-306.25,731.92
-302.95,721.26
-296.09,698.75
-293.75,688.57
-290.34,676.25
-283.6,653.75
-281.25,648.79
-271.9,631.25
-268.75,627.54
-256.25,613.13
-252.67,608.75
-243.75,599.37
-232.97,586.25
-231.25,583.84
-218.75,564.08
-218.55,563.75
-174.6,501.99
-171.38,496.25
-167.17,489.14
-159.71,476.44
-158.14,473.75
-152.24,463.8
-143.74,451.25
-143.59,451.07
-131.25,438.53
-121.28,428.75
-118.75,426.33
-106.25,414.69
-97.448,406.25
-93.75,402.95
-79.304,395.14
-66.279,391.84
-61.197,391.19
-42.25,388.83
-34.0,383.64
-34.0,382.33
-34.0,379.21
34.0,376.99

