#: table_doi: 10.17182/hepdata.104458.v1/t43
#: name: Exp limit on (W~, B~) B(N2->ZN1) = 0%
#: description: Exclusion limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models shown as a function of the mass of wino/higgsino chargino ($m(\tilde{\chi}_{1}^{\pm})$) and the mass of bino LSP ($m(\tilde{\chi}_{1}^{0})$). Expected limits for various $\mathcal{B}(\tilde{\chi}_{2}^{0} \rightarrow Z \tilde{\chi}_{1}^{0})$ hypotheses overlaid. The outer and inner bundles correspond to the limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models respectively.

#: data_file: wino-nlsp_bino-lsp_br(n2->zn1)=0%_(expected).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
416.11,6.25
415.6,18.75
416.38,31.25
420.63,43.75
423.75,48.653
430.66,56.25
443.0,68.75
446.25,72.273
456.91,81.25
468.75,92.322
470.41,93.75
484.54,106.25
491.25,112.43
497.76,118.75
511.19,131.25
513.75,133.7
523.76,143.75
536.25,156.25
536.25,156.25
548.43,168.75
558.75,179.36
560.65,181.25
572.85,193.75
581.25,203.06
584.61,206.25
596.7,218.75
603.75,226.33
609.87,231.25
625.18,243.75
626.25,244.64
642.16,256.25
648.75,261.36
658.14,268.75
671.25,279.33
673.92,281.25
692.03,293.75
693.75,294.75
716.25,305.66
717.63,306.25
738.75,313.72
751.91,318.75
761.25,322.48
777.53,331.25
783.75,335.72
796.85,343.75
806.25,350.51
826.3,356.25
828.75,357.09
851.25,363.04
862.42,368.75
873.75,375.91
884.77,381.25
896.25,385.98
918.75,385.58
931.68,381.25
941.25,377.37
955.42,368.75
963.75,362.48
969.69,356.25
979.6,343.75
986.25,334.17
988.03,331.25
995.64,318.75
1003.2,306.25
1008.8,296.39
1010.1,293.75
1016.0,281.25
1021.3,268.75
1026.3,256.25
1031.2,243.75
1031.3,243.49
1035.8,231.25
1040.2,218.75
1043.8,206.25
1045.9,193.75
1046.6,181.25
1047.0,168.75
1047.7,156.25
1048.8,143.75
1050.2,131.25
1051.9,118.75
1053.8,106.42
1053.8,106.25
1055.7,93.75
1057.6,81.25
1059.2,68.75
1060.8,56.25
1062.0,43.75
1062.9,31.25
1063.5,18.75
1063.8,6.25

