#: table_doi: 10.17182/hepdata.104458.v1/t52
#: name: Obs limit (-1sig) on (W~, B~) B(N2->ZN1) = 50%
#: description: Exclusion limits for the $(\tilde{W},\tilde{B})$ models shown as a function of the mass of wino/higgsino chargino ($m(\tilde{\chi}_{1}^{\pm})$) and the mass of bino LSP ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid red) 95% CL exclusion limits for a representative branching ratio $\mathcal{B}(\tilde{\chi}_{2}^{0} \rightarrow Z\tilde{\chi}_{1}^{0})=50$%.

#: data_file: wino-nlsp_bino-lsp_br(n2->zn1)=50%_(observed_down).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
401.05,6.25
401.25,9.2111
402.09,18.75
404.77,31.25
410.61,43.75
418.42,56.25
423.75,64.287
427.61,68.75
437.9,81.25
446.25,92.401
447.5,93.75
458.71,106.25
468.59,118.75
468.75,118.95
480.52,131.25
490.82,143.75
491.25,144.28
503.23,156.25
513.75,168.31
514.2,168.75
528.61,181.25
536.25,189.46
541.1,193.75
554.13,206.25
558.75,210.81
568.63,218.75
581.25,230.54
582.22,231.25
599.67,243.75
603.75,247.14
617.77,256.25
626.25,262.5
633.51,268.75
645.37,281.25
648.75,284.86
656.58,293.75
670.99,306.25
671.25,306.45
692.54,318.75
693.75,319.39
716.25,326.62
738.75,330.8
740.61,331.25
761.25,337.81
771.05,343.75
783.75,355.44
784.83,356.25
799.35,368.75
806.25,375.31
821.07,381.25
828.75,384.54
851.25,390.29
863.75,393.75
873.75,395.7
896.25,399.1
918.75,397.65
933.33,393.75
941.25,390.83
960.27,381.25
963.75,378.84
973.86,368.75
982.47,356.25
986.25,349.18
988.8,343.75
994.24,331.25
999.65,318.75
1005.1,306.25
1008.8,297.99
1010.6,293.75
1015.8,281.25
1020.7,268.75
1025.3,256.25
1029.5,243.75
1031.3,238.07
1033.2,231.25
1036.3,218.75
1038.7,206.25
1040.4,193.75
1041.6,181.25
1042.8,168.75
1044.3,156.25
1046.1,143.75
1048.1,131.25
1050.4,118.75
1052.6,106.25
1053.8,97.832
1054.3,93.75
1055.5,81.25
1056.4,68.75
1057.1,56.25
1057.5,43.75
1057.6,31.25
1057.4,18.75
1057.2,6.25

