#: table_doi: 10.17182/hepdata.104458.v1/t82
#: name: Obs limit (+1sig) on (H~, W~), tanb = 10, M2 vs mu
#: description: 95% CL exclusion limits for the $(\tilde{H},\tilde{W})$ models. The limits are projected on to a two-dimensional plane as a function of the wino/higgsino mass parameters: $(M_2,\mu)$. For the limits shown on the $(M_2,\mu)$ plane, the excluded regions are indicated by the area inside the contours. The expected limits for the 1$\sigma$ down variation are not shown as no mass points could be excluded. The round excluded area in the top part corresponds to the excluded parameter space in the $(\tilde{W},~\tilde{H})$ model $(M_{2} > |\mu|)$, while the two small areas in at the bottom are that in the $(\tilde{H},~\tilde{W})$ model $(M_{2} < |\mu|)$.

#: data_file: m2vsmu_obs_up_(tanb=10_in_hino-nlsp_wino-lsp).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$\mu$ [GeV],$M_{2}$ [GeV]
-447.3,0.0
-453.75,4.2872
-458.31,18.75
-468.57,56.25
-476.25,79.814
-477.13,81.25
-486.44,93.75
-497.72,106.25
-498.75,107.29
-510.38,118.75
-521.25,129.43
-523.18,131.25
-536.43,143.75
-543.75,150.74
-550.33,156.25
-565.15,168.75
-566.25,169.68
-583.46,181.25
-588.75,184.75
-604.5,193.75
-611.25,197.57
-626.13,205.0
-633.75,208.98
-645.77,215.0
-656.25,221.22
-669.58,225.0
-678.75,227.83
-701.25,228.73
-723.75,229.91
-746.25,233.43
-768.75,232.84
-787.09,225.0
-791.25,223.16
-804.33,215.0
-813.75,208.75
-819.34,205.0
-831.84,193.75
-836.25,187.33
-840.13,181.25
-845.1,168.75
-848.85,156.25
-852.5,143.75
-856.15,131.25
-858.75,122.63
-859.83,118.75
-863.48,106.25
-866.78,93.75
-869.05,81.25
-870.27,56.25
-871.2,18.75
-876.33,0.0
-447.3,0.0
408.75,0.0
416.81,12.5
431.25,34.139
433.73,37.5
452.03,56.25
453.75,57.484
466.48,68.75
476.25,79.522
477.37,81.25
487.18,93.75
498.75,105.92
499.05,106.25
511.76,118.75
521.25,128.02
524.67,131.25
537.86,143.75
543.75,149.37
551.98,156.25
566.25,168.28
566.95,168.75
585.62,181.25
588.75,183.32
607.0,193.75
611.25,196.17
628.5,206.25
633.78,209.7
648.23,218.75
656.25,224.67
674.41,231.25
678.75,232.96
701.25,234.4
723.75,236.12
746.25,240.6
768.75,240.11
786.57,231.25
791.25,228.85
805.07,218.75
813.75,211.99
821.06,206.25
834.14,193.75
836.25,190.79
842.56,181.25
847.48,168.75
851.13,156.25
854.65,143.75
858.15,131.25
858.75,129.23
861.58,118.75
865.1,106.25
868.27,93.75
870.38,81.25
871.44,68.75
872.21,56.25
873.06,37.5
874.0,12.5
876.64,0.0
408.75,0.0

