#: table_doi: 10.17182/hepdata.104458.v1/t50
#: name: Obs limit on (W~, B~) B(N2->ZN1) = 50%
#: description: Exclusion limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models shown as a function of the mass of wino/higgsino chargino ($m(\tilde{\chi}_{1}^{\pm})$) and the mass of bino LSP ($m(\tilde{\chi}_{1}^{0})$). Observed limits for various $\mathcal{B}(\tilde{\chi}_{2}^{0} \rightarrow Z \tilde{\chi}_{1}^{0})$ hypotheses overlaid. The outer and inner bundles correspond to the limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models respectively.

#: data_file: wino-nlsp_bino-lsp_br(n2->zn1)=50%_(observed).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
397.09,6.25
398.02,18.75
400.31,31.25
401.25,33.535
406.67,43.75
415.67,56.25
423.75,67.129
425.28,68.75
437.02,81.25
446.25,91.716
448.37,93.75
460.9,106.25
468.75,114.5
473.36,118.75
486.21,131.25
491.25,136.38
499.02,143.75
511.55,156.25
513.75,158.47
524.39,168.75
536.25,180.84
536.66,181.25
549.29,193.75
558.75,204.57
560.34,206.25
571.67,218.75
581.25,230.53
581.98,231.25
595.04,243.75
603.75,252.9
608.19,256.25
623.28,268.75
626.25,271.85
635.45,281.25
647.45,293.75
648.75,294.99
662.36,306.25
671.25,312.98
681.14,318.75
693.75,325.53
711.07,331.25
716.25,332.96
738.75,337.98
754.25,343.75
761.25,347.57
771.55,356.25
782.37,368.75
783.75,370.55
795.43,381.25
806.25,391.1
812.06,393.75
828.75,400.02
851.25,405.08
856.24,406.25
873.75,409.65
896.25,414.27
918.75,414.81
941.25,410.59
958.91,406.25
963.75,404.7
986.25,395.93
989.81,393.75
1001.5,381.25
1008.4,368.75
1008.8,367.9
1013.8,356.25
1019.2,343.75
1024.6,331.25
1030.0,318.75
1031.3,315.96
1035.5,306.25
1040.7,293.75
1045.7,281.25
1050.3,268.75
1053.8,258.36
1054.4,256.25
1057.8,243.75
1060.7,231.25
1063.2,218.75
1065.4,206.25
1066.9,193.75
1067.8,181.25
1068.5,168.75
1069.3,156.25
1070.4,143.75
1071.8,131.25
1073.5,118.75
1075.3,106.25
1076.3,98.649
1076.9,93.75
1078.1,81.25
1079.2,68.75
1080.1,56.25
1081.0,43.75
1081.7,31.25
1082.2,18.75
1082.4,6.25

