#: table_doi: 10.17182/hepdata.104458.v1/t139
#: name: Efficiency of N2N3-ZZ signals by SR-4Q-VV
#: description: Efficiency for $(\tilde{H},\tilde{B})$ simplified models (N2N3-ZZ) in their most relevant SRs. The efficiency in a given SR is defined by the ratio of weighted events selected based on the generator-level particle information and that based on detector simulation and particle reconstruction. This mainly accounts for the efficiency of lepton reconstruction/identification, $b$-tagging, as well as the $D_2$ and $n_{\textrm{trk}}$ selection in the and $W_{qq}$/$Z_{qq}$-tagging. Efficiency below 0.005\% is rounded to 0.00 in the entry.

#: data_file: efficiency_of_n2n3-zz-sim_in_sr-4q-vv.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],Efficiency [%]
400.0,0.0,20.793
400.0,50.0,14.349
500.0,0.0,35.215
500.0,100.0,18.382
500.0,200.0,30.553
600.0,0.0,35.729
600.0,100.0,37.699
600.0,200.0,34.549
600.0,300.0,31.073
700.0,0.0,35.448
700.0,100.0,36.672
700.0,200.0,33.834
700.0,300.0,32.664
700.0,400.0,46.648
800.0,0.0,36.032
800.0,100.0,34.655
800.0,200.0,35.356
800.0,300.0,36.111
800.0,400.0,33.421
800.0,500.0,34.202
900.0,0.0,33.936
900.0,100.0,35.463
900.0,200.0,33.006
900.0,300.0,37.642
900.0,400.0,34.389
900.0,500.0,43.747
1000.0,0.0,33.412
1000.0,100.0,32.148
1000.0,200.0,34.026
1000.0,300.0,34.717
1000.0,400.0,33.984
1000.0,500.0,34.921
1100.0,0.0,34.753
1100.0,100.0,37.556
1100.0,200.0,35.829
1100.0,300.0,34.284
1100.0,400.0,36.128
1100.0,500.0,34.194
1200.0,0.0,36.368
1200.0,100.0,34.759
1200.0,200.0,34.371
1200.0,300.0,32.277
1200.0,400.0,33.9

