#: table_doi: 10.17182/hepdata.104458.v1/t90
#: name: Exp limit on (H~, a~) B(N1->Za~) = 100%
#: description: 95% CL exclusion limits for the $(\tilde{H},\tilde{a})$ model as the function of axino mass ($m(\tilde{a})$) and the lightest higgsino ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed lines) and observed (solid lines) limits with various $\mathcal{B}(\tilde{\chi}_{1}^{0} \to Z\tilde{a}) (=1-\mathcal{B}(\tilde{\chi}_{1}^{0} \to h\tilde{a}))$ hypotheses. No expected limit is derived for the case with $\mathcal{B}(\tilde{\chi}_{1}^{0} \to Z\tilde{a})=100$% as no mass point on the plane can be excluded.

#: data_file: higgsino-nlsp_axino-lsp_br(n2->hn1)=0%_(expected).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],$m(\tilde{a})$ [GeV]
452.49,6.25
456.56,18.75
462.15,31.25
467.95,43.75
468.75,45.522
474.13,56.25
480.8,68.75
487.75,81.25
491.25,86.968
496.09,93.75
506.41,106.25
513.75,114.28
518.64,118.75
533.0,131.25
536.25,134.09
548.62,143.75
558.75,151.99
564.42,156.25
580.55,168.75
581.25,169.31
598.63,181.25
603.75,184.89
619.35,193.75
626.25,197.62
644.22,206.25
648.75,208.37
669.72,218.75
671.25,219.59
691.25,231.25
693.75,232.97
716.25,243.16
718.69,243.75
738.75,249.21
759.04,256.25
761.25,257.22
783.75,267.75
792.46,268.75
806.25,270.48
810.43,268.75
828.75,260.41
834.53,256.25
850.44,243.75
851.25,243.1
866.37,231.25
873.75,224.83
880.88,218.75
892.0,206.25
896.25,199.19
898.96,193.75
903.73,181.25
908.05,168.75
912.48,156.25
917.05,143.75
918.75,139.28
921.53,131.25
925.75,118.75
929.29,106.25
931.2,93.75
931.38,81.25
930.7,68.75
929.73,56.25
928.55,43.75
927.23,31.25
925.99,18.75
925.15,6.25

