#: table_doi: 10.17182/hepdata.104458.v1/t77
#: name: Obs limit (+1sig) on (W~, H~), tanb = 10, M2 vs mu
#: description: 95% CL exclusion limits for the $(\tilde{W},\tilde{H})$ models. The limits are projected on to a two-dimensional plane as a function of the wino/higgsino mass parameters: $(M_2,\mu)$. For the limits shown on the $(M_2,\mu)$ plane, the excluded regions are indicated by the area inside the contours. The expected limits for the 1$\sigma$ down variation are not shown as no mass points could be excluded. The round excluded area in the top part corresponds to the excluded parameter space in the $(\tilde{W},~\tilde{H})$ model $(M_{2} > |\mu|)$, while the two small areas in at the bottom are that in the $(\tilde{H},~\tilde{W})$ model $(M_{2} < |\mu|)$.

#: data_file: m2vsmu_obs_up_(tanb=10_in_wino-nlsp_hino-lsp).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$\mu$ [GeV],$M_{2}$ [GeV]
37.336,353.87
36.918,356.31
36.222,360.37
35.8,362.83
43.015,365.93
58.75,370.89
73.35,374.38
75.25,375.07
91.75,380.7
105.8,387.0
106.25,387.35
118.75,396.94
130.22,406.25
131.25,407.3
143.75,419.67
153.76,428.75
156.25,431.27
168.75,443.61
176.93,451.25
181.25,455.62
193.75,468.4
199.41,473.75
206.25,480.91
218.75,492.92
222.25,496.25
231.25,505.95
243.75,518.17
244.34,518.75
256.25,533.4
263.31,541.25
268.75,548.89
281.04,563.75
281.25,563.97
293.75,574.8
306.25,584.98
307.59,586.25
318.75,597.91
325.56,608.75
327.69,614.22
333.42,631.25
333.97,639.12
334.98,653.75
333.3,676.25
333.9,689.38
335.6,698.75
343.75,710.22
355.0,721.25
356.25,722.87
368.75,737.84
373.72,743.75
381.25,759.96
383.75,766.25
389.76,788.75
393.75,802.58
395.86,811.25
401.39,833.75
402.59,856.25
398.59,878.75
393.75,898.62
392.94,901.25
384.54,923.75
381.25,929.18
368.75,941.0
359.78,946.25
356.25,948.04
343.75,953.84
331.25,959.55
318.75,965.29
311.35,968.75
306.25,971.13
293.75,976.68
281.25,981.62
268.75,985.84
256.25,989.6
250.36,991.25
243.75,993.04
231.25,996.1
218.75,998.9
206.25,1001.5
195.0,1003.7
185.0,1005.4
175.0,1006.4
165.0,1007.3
155.0,1008.3
145.0,1009.5
135.0,1010.8
125.0,1012.2
118.11,1013.0
115.0,1013.2
105.0,1013.4
93.75,1013.7
81.25,1014.6
68.75,1015.5
56.25,1016.3
50.0,1017.0
50.0,1017.5
50.0,1017.8
-25.5,1016.4
-25.5,1016.0
-25.5,1015.3
-31.625,1014.8
-43.875,1014.6
-56.25,1014.0
-68.75,1013.1
-81.25,1012.0
-90.172,1011.0
-93.75,1010.6
-106.25,1009.1
-118.75,1007.6
-131.25,1006.3
-143.75,1005.2
-156.25,1004.3
-168.75,1003.5
-181.25,1002.5
-193.75,1001.1
-206.25,999.12
-218.75,996.47
-231.25,993.6
-240.55,991.25
-243.75,990.41
-256.25,986.82
-268.75,982.92
-281.25,978.58
-293.75,973.58
-304.57,968.75
-306.25,967.99
-318.75,962.2
-331.25,956.44
-343.75,950.67
-353.22,946.25
-356.25,944.74
-368.75,937.35
-381.25,925.08
-382.09,923.75
-391.46,901.25
-393.75,894.33
-397.83,878.75
-402.2,856.25
-401.19,833.75
-395.79,811.25
-393.75,802.56
-389.93,788.75
-384.19,766.25
-381.25,758.57
-374.61,743.75
-368.75,736.63
-356.26,721.25
-356.25,721.24
-343.75,709.22
-335.42,698.75
-331.25,691.3
-325.19,676.25
-319.06,653.75
-318.75,652.93
-310.41,631.25
-306.25,624.2
-296.56,608.75
-293.75,605.19
-281.25,590.41
-277.03,586.25
-268.75,577.77
-256.25,564.13
-255.94,563.75
-243.75,547.68
-239.32,541.25
-231.25,532.24
-199.62,496.25
-196.94,491.84
-189.32,479.69
-185.76,473.75
-181.54,467.28
-174.15,454.27
-172.37,451.25
-166.14,442.41
-156.0,430.02
-154.84,428.75
-143.75,418.65
-131.25,406.29
-131.21,406.25
-118.75,396.33
-106.53,387.0
-106.25,386.82
-91.75,380.28
-75.25,374.68
-74.019,374.25
-58.75,370.65
-43.054,365.64
-35.8,362.83
-36.268,360.1
-36.983,355.93
37.336,353.87

