#: table_doi: 10.17182/hepdata.104458.v1/t83
#: name: Obs limit (-1sig) on (H~, W~), tanb = 10, M2 vs mu
#: description: 95% CL exclusion limits for the $(\tilde{H},\tilde{W})$ models. The limits are projected on to a two-dimensional plane as a function of the wino/higgsino mass parameters: $(M_2,\mu)$. For the limits shown on the $(M_2,\mu)$ plane, the excluded regions are indicated by the area inside the contours. The expected limits for the 1$\sigma$ down variation are not shown as no mass points could be excluded. The round excluded area in the top part corresponds to the excluded parameter space in the $(\tilde{W},~\tilde{H})$ model $(M_{2} > |\mu|)$, while the two small areas in at the bottom are that in the $(\tilde{H},~\tilde{W})$ model $(M_{2} < |\mu|)$.

#: data_file: m2vsmu_obs_down_(tanb=10_in_hino-nlsp_wino-lsp).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$\mu$ [GeV],$M_{2}$ [GeV]
-465.86,0.0
-476.25,15.544
-477.17,18.75
-485.44,56.25
-492.27,81.25
-498.75,90.687
-500.73,93.75
-512.08,106.25
-521.25,115.26
-524.95,118.75
-538.38,131.25
-543.75,136.29
-552.82,143.75
-566.25,154.9
-568.3,156.25
-587.08,168.75
-588.75,169.85
-608.62,181.25
-611.25,182.71
-631.67,193.75
-633.75,194.93
-655.53,205.0
-656.25,205.36
-678.75,210.29
-701.25,209.32
-723.75,206.64
-738.57,205.0
-746.25,203.95
-768.75,197.83
-774.64,193.75
-786.98,181.25
-791.25,173.8
-793.76,168.75
-798.93,156.25
-804.04,143.75
-809.22,131.25
-813.75,120.76
-814.63,118.75
-820.18,106.25
-825.05,93.75
-828.4,81.25
-830.3,56.25
-831.61,18.75
-837.68,0.0
-465.86,0.0
443.04,0.0
453.75,11.808
454.14,12.5
467.61,37.5
476.25,53.009
479.07,56.25
487.18,68.75
493.84,81.25
498.75,88.39
502.2,93.75
513.5,106.25
521.25,113.88
526.4,118.75
539.79,131.25
543.75,134.97
554.44,143.75
566.25,153.53
570.39,156.25
588.75,168.4
589.37,168.75
611.25,181.22
611.31,181.25
633.75,193.33
634.68,193.75
656.25,204.87
661.59,206.25
678.75,211.12
701.25,210.41
723.75,207.66
736.52,206.25
746.25,204.94
768.75,198.61
776.18,193.75
788.95,181.25
791.25,177.36
795.61,168.75
800.68,156.25
805.66,143.75
810.75,131.25
813.75,124.29
816.16,118.75
821.63,106.25
826.42,93.75
829.67,81.25
831.44,68.75
832.6,56.25
833.69,37.5
834.83,12.5
837.96,0.0
443.04,0.0

