#: table_doi: 10.17182/hepdata.104458.v1/t91
#: name: Exp limit (+1sig) on (H~, a~) B(N1->Za~) = 100%
#: description: 95% CL exclusion limits for the $(\tilde{H},\tilde{a})$ model as the function of axino mass ($m(\tilde{a})$) and the lightest higgsino ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed line) and observed (solid red line) limits calculated for $\mathcal{B}(\tilde{\chi}_{1}^{0} \to Z\tilde{a})=100$%.

#: data_file: higgsino-nlsp_axino-lsp_br(n2->hn1)=0%_(expected_up).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],$m(\tilde{a})$ [GeV]
410.88,6.25
414.26,18.75
419.19,31.25
423.75,41.367
425.02,43.75
432.6,56.25
440.25,68.75
446.25,78.331
448.3,81.25
457.95,93.75
467.06,106.25
468.75,108.45
477.87,118.75
488.38,131.25
491.25,134.74
500.34,143.75
512.39,156.25
513.75,157.69
526.59,168.75
536.25,177.46
540.9,181.25
556.06,193.75
558.75,196.28
570.9,206.25
581.25,215.07
586.32,218.75
603.4,231.25
603.75,231.51
625.93,243.75
626.25,243.94
646.79,256.25
648.75,257.66
661.57,268.75
671.25,278.18
674.74,281.25
689.49,293.75
693.75,296.82
711.25,306.25
716.25,308.54
738.75,316.35
745.92,318.75
761.25,323.81
780.79,331.25
783.75,332.55
806.25,339.21
828.75,339.51
851.25,337.87
873.75,339.73
890.51,343.75
896.25,345.6
918.75,346.92
930.14,343.75
941.25,340.17
956.34,331.25
963.75,326.19
972.44,318.75
985.85,306.25
986.25,305.78
993.84,293.75
998.32,281.25
1000.6,268.75
1001.9,256.25
1002.9,243.75
1003.7,231.25
1004.6,218.75
1005.8,206.25
1007.3,193.75
1008.8,183.32
1009.1,181.25
1010.8,168.75
1012.5,156.25
1014.0,143.75
1015.5,131.25
1017.1,118.75
1018.5,106.25
1019.0,93.75
1018.6,81.25
1017.9,68.75
1017.2,56.25
1016.7,43.75
1016.2,31.25
1015.7,18.75
1015.4,6.25

