#: table_doi: 10.17182/hepdata.104458.v1/t110
#: name: B(N2->W+C1) in (H~, W~), tanb=10, mu>0
#: description: The $\tilde{\chi}_{\textrm{heavy}}$ branching ratios in the $(\tilde{H},\tilde{W})$ model ($\tan\beta=10, \mu>0$). The branching ratios of higgsino-like chargino ($\tilde{\chi}_{2}^{\pm}$) and higgsino-like neutralinos ($\tilde{\chi}_{1}^{0}$, $\tilde{\chi}_{3}^{0}$) as the function of the mass of $\tilde{\chi}_{2}^{\pm}$ and that of wino-like neutralino ($\tilde{\chi}_{1}^{0}$), representing $m(\tilde{\chi}_{\textrm{light}})$ and $m(\tilde{\chi}_{\textrm{heavy}})$ respectively.

#: data_file: branching_ratio_br(light_neutral_hino_->_w+charged_wino).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],B($\tilde{\chi}_{2}^{0}\rightarrow W^{\pm}\tilde{\chi}_{1}^{\pm}$)
237.5,15.0,0.73773
337.5,15.0,0.69834
337.5,95.0,0.69547
437.5,15.0,0.68298
437.5,55.0,0.68163
437.5,105.0,0.6796
437.5,205.0,0.68346
537.5,15.0,0.67546
537.5,55.0,0.67487
537.5,105.0,0.67293
537.5,215.0,0.67244
537.5,315.0,0.67941
637.5,15.0,0.67119
637.5,55.0,0.67106
637.5,105.0,0.66931
637.5,215.0,0.66822
637.5,315.0,0.66934
637.5,415.0,0.67803
737.5,15.0,0.66851
737.5,55.0,0.66865
737.5,105.0,0.66707
737.5,215.0,0.66598
737.5,325.0,0.6659
737.5,425.0,0.66784
737.5,525.0,0.67773
837.5,15.0,0.6667
837.5,55.0,0.66703
837.5,105.0,0.66554
837.5,215.0,0.66456
837.5,325.0,0.66419
837.5,425.0,0.66462
837.5,525.0,0.66705
837.5,625.0,0.67793
937.5,15.0,0.66541
937.5,55.0,0.66586
937.5,105.0,0.66444
937.5,215.0,0.66358
937.5,325.0,0.66315
937.5,425.0,0.66313
937.5,535.0,0.66386
937.5,635.0,0.66664
937.5,735.0,0.67839
1037.5,15.0,0.66445
1037.5,55.0,0.66498
1037.5,105.0,0.66361
1037.5,215.0,0.66284
1037.5,325.0,0.66243
1037.5,435.0,0.66226
1037.5,535.0,0.66245
1037.5,635.0,0.66338
1037.5,735.0,0.66643
1037.5,835.0,0.67898
1137.5,15.0,0.66371
1137.5,55.0,0.66429
1137.5,105.0,0.66296
1137.5,215.0,0.66227
1137.5,325.0,0.6619
1137.5,435.0,0.66169
1137.5,535.0,0.66167
1137.5,645.0,0.66199
1137.5,745.0,0.66306
1137.5,845.0,0.66633
1137.5,945.0,0.67964
1237.5,15.0,0.66311
1237.5,55.0,0.66374
1237.5,105.0,0.66244
1237.5,215.0,0.66181
1237.5,325.0,0.66147
1237.5,435.0,0.66126
1237.5,535.0,0.66117
1237.5,645.0,0.66125
1237.5,745.0,0.66167
1237.5,845.0,0.66285
1237.5,945.0,0.6663
1237.5,1045.0,0.68034

