#: table_doi: 10.17182/hepdata.104458.v1/t133
#: name: Acceptance of (H~, G~) signals by SR-2B2Q-VZ
#: description: Signal acceptance of the $(\tilde{H},\tilde{G})$ model by SR-2B2Q-VZ, evaluated using MC simulation. The acceptance is given by the ratio of weighted selected events by the SR to the weighted total generated events including all the $W/Z/h$ decays. The selection is based on generator-level particle information. The efficiency of lepton reconstruction/identification, $b$-tagging, as well as the $D_2$ and $n_{\textrm{trk}}$ selection in the $W_{qq}$/$Z_{qq}$-tagging are treated as 100%. Acceptance below 0.005\% is rounded to 0.00 in the entry.

#: data_file: acceptance_of_ggm_higgsino-lsp_in_sr-2b2q-vz.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],B$(\tilde{\chi}_{1}^{0} \rightarrow Z\tilde{G})$ [%],Acceptance [%]
400.0,100.0,0.0267
400.0,90.0,0.022714
400.0,80.0,0.019048
400.0,70.0,0.015701
400.0,60.0,0.012674
400.0,50.0,0.009966
400.0,40.0,0.007577
400.0,30.0,0.005508
400.0,20.0,0.003759
400.0,10.0,0.002329
400.0,0.0,0.001218
500.0,100.0,0.20933
500.0,90.0,0.18535
500.0,80.0,0.16245
500.0,70.0,0.14064
500.0,60.0,0.11992
500.0,50.0,0.10028
500.0,40.0,0.081727
500.0,30.0,0.06426
500.0,20.0,0.047878
500.0,10.0,0.032583
500.0,0.0,0.018373
600.0,100.0,0.60122
600.0,90.0,0.53746
600.0,80.0,0.476
600.0,70.0,0.41685
600.0,60.0,0.35999
600.0,50.0,0.30544
600.0,40.0,0.2532
600.0,30.0,0.20325
600.0,20.0,0.15561
600.0,10.0,0.11028
600.0,0.0,0.06724
700.0,100.0,0.90564
700.0,90.0,0.84961
700.0,80.0,0.79071
700.0,70.0,0.72895
700.0,60.0,0.66433
700.0,50.0,0.59684
700.0,40.0,0.52649
700.0,30.0,0.45328
700.0,20.0,0.3772
700.0,10.0,0.29826
700.0,0.0,0.21646
800.0,100.0,1.6106
800.0,90.0,1.4839
800.0,80.0,1.3545
800.0,70.0,1.2222
800.0,60.0,1.0872
800.0,50.0,0.94936
800.0,40.0,0.80872
800.0,30.0,0.66528
800.0,20.0,0.51904
800.0,10.0,0.37001
800.0,0.0,0.21818
900.0,100.0,1.9585
900.0,90.0,1.7959
900.0,80.0,1.6347
900.0,70.0,1.4749
900.0,60.0,1.3166
900.0,50.0,1.1598
900.0,40.0,1.0044
900.0,30.0,0.85045
900.0,20.0,0.69797
900.0,10.0,0.54695
900.0,0.0,0.39738
1000.0,100.0,2.4768
1000.0,90.0,2.266
1000.0,80.0,2.0545
1000.0,70.0,1.8424
1000.0,60.0,1.6296
1000.0,50.0,1.4162
1000.0,40.0,1.2021
1000.0,30.0,0.98735
1000.0,20.0,0.77196
1000.0,10.0,0.55591
1000.0,0.0,0.3392
1100.0,100.0,2.6973
1100.0,90.0,2.4738
1100.0,80.0,2.2485
1100.0,70.0,2.0216
1100.0,60.0,1.793
1100.0,50.0,1.5627
1100.0,40.0,1.3307
1100.0,30.0,1.097
1100.0,20.0,0.86161
1100.0,10.0,0.62454
1100.0,0.0,0.38578
1200.0,100.0,2.6559
1200.0,90.0,2.4329
1200.0,80.0,2.2102
1200.0,70.0,1.9879
1200.0,60.0,1.7661
1200.0,50.0,1.5447
1200.0,40.0,1.3237
1200.0,30.0,1.1031
1200.0,20.0,0.88292
1200.0,10.0,0.66316
1200.0,0.0,0.44383
1300.0,100.0,3.0517
1300.0,90.0,2.8223
1300.0,80.0,2.5874
1300.0,70.0,2.3472
1300.0,60.0,2.1016
1300.0,50.0,1.8507
1300.0,40.0,1.5943
1300.0,30.0,1.3326
1300.0,20.0,1.0656
1300.0,10.0,0.79309
1300.0,0.0,0.51526
1400.0,100.0,3.4338
1400.0,90.0,3.1375
1400.0,80.0,2.8425
1400.0,70.0,2.5488
1400.0,60.0,2.2564
1400.0,50.0,1.9653
1400.0,40.0,1.6755
1400.0,30.0,1.387
1400.0,20.0,1.0998
1400.0,10.0,0.8139
1400.0,0.0,0.5293
1500.0,100.0,3.3394
1500.0,90.0,3.0483
1500.0,80.0,2.7593
1500.0,70.0,2.4723
1500.0,60.0,2.1872
1500.0,50.0,1.9041
1500.0,40.0,1.623
1500.0,30.0,1.3439
1500.0,20.0,1.0668
1500.0,10.0,0.79168
1500.0,0.0,0.51854

