#: table_doi: 10.17182/hepdata.104458.v1/t89
#: name: Obs limit (-1sig) on (H~, G~)
#: description: Expected (dashed) and observed (solid red) 95% CL exclusion limit derived for the $(\tilde{H},\tilde{G})$ model, as a function of the lightest higgsino mass ($m(\tilde{\chi}_{1}^{0})$) and the branching ratio $\mathcal{B}(\tilde{\chi}_{1}^{0} \to Z\tilde{G}) (=1-\mathcal{B}(\tilde{\chi}_{1}^{0} \to h\tilde{G}))$. The excluded region is indicated by the area inside the contour.

#: data_file: ggm_higgsino-nlsp_observed_down.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],B$(\tilde{\chi}_{1}^{0} \rightarrow Z\tilde{G})$ [%]
446.61,98.75
447.76,96.25
450.18,93.75
452.14,91.25
453.81,88.75
455.82,86.25
458.37,83.75
461.44,81.25
464.61,78.75
465.0,78.443
467.93,76.25
470.65,73.75
473.35,71.25
476.28,68.75
479.39,66.25
482.23,63.75
484.87,61.25
487.59,58.75
490.52,56.25
493.69,53.75
495.0,52.771
497.66,51.25
502.36,48.75
507.05,46.25
511.68,43.75
516.35,41.25
521.35,38.75
525.0,37.048
527.29,36.25
534.76,33.75
542.63,31.25
550.61,28.75
555.0,27.34
559.5,26.25
568.57,23.75
577.91,21.25
585.0,19.882
605.52,18.75
615.0,18.39
623.7,18.75
645.0,19.942
658.06,21.25
674.64,23.75
675.0,23.815
688.43,26.25
702.15,28.75
705.0,29.283
717.33,31.25
732.4,33.75
735.0,34.204
747.87,36.25
763.45,38.75
765.0,39.011
778.09,41.25
792.15,43.75
795.0,44.279
804.39,46.25
815.33,48.75
825.0,51.17
825.28,51.25
833.44,53.75
840.99,56.25
847.83,58.75
853.97,61.25
855.0,61.696
859.16,63.75
864.21,66.25
869.21,68.75
873.96,71.25
878.42,73.75
882.82,76.25
885.0,77.492
886.79,78.75
890.38,81.25
893.98,83.75
897.59,86.25
901.24,88.75
905.06,91.25
909.26,93.75
913.23,96.25
915.0,97.805
915.88,98.75

