#: table_doi: 10.17182/hepdata.104458.v1/t24
#: name: bb-tagged jet mass distribution in SR-2B2Q-Vh
#: description: Distribution of $m(J_{bb})$ in SR-2B2Q-Vh. The post-fit SM background expectation using the background-only fit is shown in a histogram stack. Distributions of relevant signals are overlaid. The bottom panels show the ratio of the observed data to the background prediction. The selection criteria on the variable shown by each plot is removed, while the arrow indicates the cut value to define the region. A few representative signals are overlaid. For the $(\tilde{W},\tilde{B})$ simplified model models, the label $(x,y)$ indicates $(m(\tilde{\chi}_{1}^{\pm}), m(\tilde{\chi}_{1}^{0}))=(x,y)~\text{GeV}$.

#: data_file: bb-tagged_jet_mass_distribution_in_sr-2b2q-vh.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
#: ,,,yield
$m(J_{bb})$ [GeV],$m(J_{bb})$ [GeV] LOW,$m(J_{bb})$ [GeV] HIGH,Background, +, -
47.5,30.0,65.0,1.7929,0.50103,-0.50103
82.5,65.0,100.0,2.5744,0.60961,-0.60961
117.5,100.0,135.0,2.4877,0.75754,-0.75754
152.5,135.0,170.0,1.7609,0.50475,-0.50475
187.5,170.0,205.0,0.82052,0.26261,-0.26261
222.5,205.0,240.0,0.89106,0.30882,-0.30882
257.5,240.0,275.0,0.40017,0.14675,-0.14675

#: ,,,yield
$m(J_{bb})$ [GeV],$m(J_{bb})$ [GeV] LOW,$m(J_{bb})$ [GeV] HIGH,Data
47.5,30.0,65.0,1.0
82.5,65.0,100.0,3.0
117.5,100.0,135.0,1.0
152.5,135.0,170.0,0.0
187.5,170.0,205.0,4.0
222.5,205.0,240.0,1.0
257.5,240.0,275.0,1.0

#: ,,,yield
$m(J_{bb})$ [GeV],$m(J_{bb})$ [GeV] LOW,$m(J_{bb})$ [GeV] HIGH,"SIGNAL $\tilde{\chi}_{1}^{\pm}\tilde{\chi}_{0}^{2}\rightarrow Wh\tilde{\chi}_{0}^{1}\tilde{\chi}_{0}^{1}$ (900, 100)"
47.5,30.0,65.0,0.15103
82.5,65.0,100.0,1.3227
117.5,100.0,135.0,5.5447
152.5,135.0,170.0,0.6536
187.5,170.0,205.0,0.14203
222.5,205.0,240.0,0.042066
257.5,240.0,275.0,0.030277

#: ,,,yield
$m(J_{bb})$ [GeV],$m(J_{bb})$ [GeV] LOW,$m(J_{bb})$ [GeV] HIGH,"GGM Higgsino SIGNAL $m(\tilde{\chi}_{1}^{0}) = 800$ GeV, B($\tilde{\chi}_{1}^{0}\rightarrow Z\tilde{G}$) = 50%"
47.5,30.0,65.0,0.12823
82.5,65.0,100.0,2.3176
117.5,100.0,135.0,3.2944
152.5,135.0,170.0,0.29564
187.5,170.0,205.0,0.05438
222.5,205.0,240.0,0.094426
257.5,240.0,275.0,0.033613

