#: table_doi: 10.17182/hepdata.104458.v1/t119
#: name: Expected cross-section upper limit on (H~, G~)
#: description: Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{H},\tilde{G})$ models. The black numbers represents the expected cross-section upper-limits.

#: data_file: ggm_higgsino_expected_upper_limit_on_cross_section.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],Expected upper limit on cross section [pb]
400.0,80.0,0.1968
800.0,90.0,0.0026468
600.0,90.0,0.0084805
700.0,20.0,0.0089857
500.0,30.0,0.049034
800.0,80.0,0.0028301
400.0,90.0,0.17287
700.0,70.0,0.0052598
900.0,50.0,0.0025684
700.0,50.0,0.0061127
700.0,10.0,0.011507
400.0,100.0,0.1441
700.0,60.0,0.0056458
500.0,40.0,0.039173
700.0,30.0,0.0076056
700.0,80.0,0.0048979
700.0,90.0,0.0045013
400.0,70.0,0.21855
1000.0,0.0,0.010378
900.0,60.0,0.0023481
1100.0,80.0,0.0016731
900.0,20.0,0.004127
800.0,100.0,0.0024282
1200.0,90.0,0.001413
1200.0,50.0,0.0020994
700.0,40.0,0.0067287
1100.0,60.0,0.0020987
1200.0,60.0,0.0018957
1100.0,20.0,0.0038452
1200.0,100.0,0.0012316
1100.0,100.0,0.0012744
900.0,30.0,0.0033347
900.0,10.0,0.0057457
1100.0,90.0,0.0014758
1100.0,70.0,0.0018755
1100.0,10.0,0.0050181
1100.0,40.0,0.0026969
1300.0,20.0,0.003096
1100.0,50.0,0.0023615
1500.0,30.0,0.0023657
1100.0,30.0,0.0031564
1500.0,40.0,0.0019949
1500.0,70.0,0.001371
900.0,40.0,0.0028712
1500.0,90.0,0.0010974
1200.0,70.0,0.0017277
1200.0,80.0,0.0015714
1500.0,50.0,0.001725
1500.0,60.0,0.0015344
600.0,100.0,0.0083765
1500.0,20.0,0.002957
1200.0,30.0,0.0027373
500.0,10.0,0.11419
1100.0,0.0,0.0075794
1200.0,40.0,0.0023633
500.0,20.0,0.067909
1000.0,10.0,0.0060329
1500.0,80.0,0.00123
700.0,0.0,0.017529
1500.0,0.0,0.0023322
500.0,0.0,0.12325
900.0,90.0,0.0018586
400.0,50.0,0.27072
800.0,10.0,0.0092265
1500.0,100.0,0.00096162
800.0,40.0,0.0040407
800.0,50.0,0.0035635
800.0,60.0,0.0032503
800.0,70.0,0.0030188
600.0,40.0,0.010406
600.0,50.0,0.009425
600.0,10.0,0.023798
600.0,80.0,0.0084675
600.0,20.0,0.015488
600.0,30.0,0.011614
600.0,60.0,0.0088565
600.0,70.0,0.0085807
600.0,0.0,0.058835
700.0,100.0,0.0039995
400.0,10.0,0.71595
900.0,100.0,0.0016524
500.0,70.0,0.026158
500.0,100.0,0.020762
800.0,0.0,0.019766
400.0,40.0,0.30949
400.0,20.0,0.49032
500.0,80.0,0.023768
800.0,20.0,0.0061506
400.0,0.0,0.87279
500.0,50.0,0.033135
900.0,80.0,0.0020199
500.0,60.0,0.029051
400.0,60.0,0.24203
800.0,30.0,0.0047921
500.0,90.0,0.022131
1000.0,100.0,0.001761
900.0,0.0,0.010621
1300.0,70.0,0.0015804
1000.0,30.0,0.0035542
1000.0,90.0,0.0019481
1000.0,20.0,0.0043887
1300.0,60.0,0.0017518
1000.0,80.0,0.0021118
1000.0,50.0,0.0027109
1200.0,10.0,0.0043943
1000.0,40.0,0.0030484
1300.0,30.0,0.002557
1300.0,50.0,0.0019556
1500.0,10.0,0.0040334
1200.0,0.0,0.0066877
900.0,70.0,0.0021773
400.0,30.0,0.37209
1000.0,60.0,0.0024674
1000.0,70.0,0.002277
1300.0,80.0,0.0014237
1300.0,90.0,0.0012682
1200.0,20.0,0.0033031
1300.0,40.0,0.0022131
1300.0,100.0,0.0011007
1400.0,70.0,0.0013558
1400.0,50.0,0.0016969
1300.0,10.0,0.0040295
1400.0,90.0,0.0011029
1400.0,100.0,0.00097173
1400.0,0.0,0.0077627
1400.0,60.0,0.0015068
1300.0,0.0,0.0059442
1400.0,20.0,0.0029756
1400.0,30.0,0.0023189
1400.0,40.0,0.0019524
1400.0,10.0,0.0042306
1400.0,80.0,0.0012258

