#: table_doi: 10.17182/hepdata.104458.v1/t71
#: name: Obs limit (+1sig) on (H~, W~), tanb = 10, mu>0
#: description: 95% CL exclusion limits for the $(\tilde{H},\tilde{W})$ models. The limits are projected on to a two-dimensional plane of the physical electroweakino masses $(m(\tilde{\chi}_{2}^{\pm}),m(\tilde{\chi}_{1}^{0}))$ representing $(m(\tilde{\chi}_{\textrm{heavy}}),m(\tilde{\chi}_{\textrm{light}}))$. The expected limit for the 1$\sigma$ down variation is not shown as no mass points could be excluded.

#: data_file: hino-nlsp_wino-lsp_with_tanb=10_pos_mu_(observed_up).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{1}^{0})$ [GeV]
441.29,6.25
441.52,18.75
444.16,31.25
446.25,34.7
454.31,43.75
468.75,54.57
471.23,56.25
489.53,68.75
491.25,69.984
503.98,81.25
513.75,92.022
514.87,93.75
524.68,106.25
536.25,118.42
536.55,118.75
549.26,131.25
558.75,140.52
562.17,143.75
575.36,156.25
581.25,161.87
589.48,168.75
603.75,180.78
604.45,181.25
623.12,193.75
626.25,195.82
644.5,206.25
648.75,208.67
665.98,218.75
671.25,222.2
685.72,231.25
693.75,237.17
711.91,243.75
716.25,245.46
738.75,246.9
761.25,248.62
783.75,253.1
806.25,252.61
824.07,243.75
828.75,241.35
842.57,231.25
851.25,224.49
858.56,218.75
871.64,206.25
873.75,203.29
880.06,193.75
884.98,181.25
888.63,168.75
892.15,156.25
895.65,143.75
896.25,141.73
899.08,131.25
902.6,118.75
905.77,106.25
907.88,93.75
908.94,81.25
909.71,68.75
910.56,56.25
911.5,43.75
912.51,31.25
913.47,18.75
914.14,6.25

