#: table_doi: 10.17182/hepdata.104458.v1/t130
#: name: Acceptance of N2N3-Zh signals by SR-2B2Q-Vh
#: description: Signal acceptance of $(\tilde{H},\tilde{B})$ simplified models (N2N3-Zh) by their most relevant SRs, evaluated using MC simulation. The acceptance is given by the ratio of weighted selected events by the SR to the weighted total generated events including all the $W/Z/h$ decays. The selection is based on generator-level particle information. The efficiency of lepton reconstruction/identification, $b$-tagging, as well as the $D_2$ and $n_{\textrm{trk}}$ selection in the $W_{qq}$/$Z_{qq}$-tagging are treated as 100%. Acceptance below 0.005\% is rounded to 0.00 in the entry.

#: data_file: acceptance_of_n2n3-zh-sim_in_sr-2b2q-vh.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],Acceptance [%]
400.0,0.0,0.072248
400.0,50.0,0.038812
500.0,0.0,0.39313
500.0,100.0,0.3456
500.0,200.0,0.072099
600.0,0.0,1.2157
600.0,100.0,1.035
600.0,200.0,0.57318
600.0,300.0,0.12491
700.0,0.0,2.148
700.0,100.0,2.0473
700.0,200.0,1.6075
700.0,300.0,0.87275
700.0,400.0,0.19234
800.0,0.0,2.9685
800.0,100.0,3.0779
800.0,200.0,2.4852
800.0,300.0,2.0911
800.0,400.0,0.99349
800.0,500.0,0.20133
900.0,0.0,4.1495
900.0,100.0,3.9779
900.0,200.0,3.5868
900.0,300.0,3.2168
900.0,400.0,2.2982
900.0,500.0,1.1646
1000.0,0.0,4.6378
1000.0,100.0,4.6239
1000.0,200.0,4.4528
1000.0,300.0,4.026
1000.0,400.0,3.5649
1000.0,500.0,2.4963
1100.0,0.0,5.4744
1100.0,100.0,5.3241
1100.0,200.0,4.9571
1100.0,300.0,4.622
1100.0,400.0,4.3547
1100.0,500.0,3.5617
1200.0,0.0,5.8816
1200.0,100.0,6.0678
1200.0,200.0,5.3864
1200.0,300.0,5.5121
1200.0,400.0,5.1105

