#: table_doi: 10.17182/hepdata.104458.v1/t111
#: name: B(N2->Z+N1) in (H~, W~), tanb=10, mu>0
#: description: The $\tilde{\chi}_{\textrm{heavy}}$ branching ratios in the $(\tilde{H},\tilde{W})$ model ($\tan\beta=10, \mu>0$). The branching ratios of higgsino-like chargino ($\tilde{\chi}_{2}^{\pm}$) and higgsino-like neutralinos ($\tilde{\chi}_{1}^{0}$, $\tilde{\chi}_{3}^{0}$) as the function of the mass of $\tilde{\chi}_{2}^{\pm}$ and that of wino-like neutralino ($\tilde{\chi}_{1}^{0}$), representing $m(\tilde{\chi}_{\textrm{light}})$ and $m(\tilde{\chi}_{\textrm{heavy}})$ respectively.

#: data_file: branching_ratio_br(light_neutral_hino_->_z+neutral_wino).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],B($\tilde{\chi}_{2}^{0}\rightarrow Z\tilde{\chi}_{1}^{0}$)
237.5,15.0,0.1902
337.5,15.0,0.19918
337.5,95.0,0.27213
437.5,15.0,0.20179
437.5,55.0,0.23763
437.5,105.0,0.26756
437.5,205.0,0.30096
537.5,15.0,0.20286
537.5,55.0,0.23333
537.5,105.0,0.26022
537.5,215.0,0.29785
537.5,315.0,0.31197
637.5,15.0,0.2034
637.5,55.0,0.22968
637.5,105.0,0.25365
637.5,215.0,0.29027
637.5,315.0,0.31227
637.5,415.0,0.31668
737.5,15.0,0.20371
737.5,55.0,0.22673
737.5,105.0,0.2482
737.5,215.0,0.28267
737.5,325.0,0.30652
737.5,425.0,0.31989
737.5,525.0,0.31878
837.5,15.0,0.20389
837.5,55.0,0.22433
837.5,105.0,0.24372
837.5,215.0,0.27586
837.5,325.0,0.29986
837.5,425.0,0.31599
837.5,525.0,0.32427
837.5,625.0,0.31963
937.5,15.0,0.20401
937.5,55.0,0.22236
937.5,105.0,0.24001
937.5,215.0,0.26993
937.5,325.0,0.29339
937.5,425.0,0.31058
937.5,535.0,0.32189
937.5,635.0,0.32695
937.5,735.0,0.31984
1037.5,15.0,0.20409
1037.5,55.0,0.22072
1037.5,105.0,0.23691
1037.5,215.0,0.26478
1037.5,325.0,0.28744
1037.5,435.0,0.30494
1037.5,535.0,0.31763
1037.5,635.0,0.32576
1037.5,735.0,0.32868
1037.5,835.0,0.31969
1137.5,15.0,0.20414
1137.5,55.0,0.21935
1137.5,105.0,0.23428
1137.5,215.0,0.26032
1137.5,325.0,0.28206
1137.5,435.0,0.29949
1137.5,535.0,0.31285
1137.5,645.0,0.32246
1137.5,745.0,0.32842
1137.5,845.0,0.32983
1137.5,945.0,0.31934
1237.5,15.0,0.20417
1237.5,55.0,0.21817
1237.5,105.0,0.23203
1237.5,215.0,0.25643
1237.5,325.0,0.27723
1237.5,435.0,0.29438
1237.5,535.0,0.30804
1237.5,645.0,0.31846
1237.5,745.0,0.3259
1237.5,845.0,0.33032
1237.5,945.0,0.33062
1237.5,1045.0,0.31885

