#: table_doi: 10.17182/hepdata.104458.v1/t113
#: name: B(N3->W+C1) in (H~, W~), tanb=10, mu>0
#: description: The $\tilde{\chi}_{\textrm{heavy}}$ branching ratios in the $(\tilde{H},\tilde{W})$ model ($\tan\beta=10, \mu>0$). The branching ratios of higgsino-like chargino ($\tilde{\chi}_{2}^{\pm}$) and higgsino-like neutralinos ($\tilde{\chi}_{1}^{0}$, $\tilde{\chi}_{3}^{0}$) as the function of the mass of $\tilde{\chi}_{2}^{\pm}$ and that of wino-like neutralino ($\tilde{\chi}_{1}^{0}$), representing $m(\tilde{\chi}_{\textrm{light}})$ and $m(\tilde{\chi}_{\textrm{heavy}})$ respectively.

#: data_file: branching_ratio_br(heavy_neutral_hino_->_w+charged_wino).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{2}^{\pm})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV],B($\tilde{\chi}_{3}^{0}\rightarrow W^{\pm}\tilde{\chi}_{1}^{\pm}$)
237.5,15.0,0.77505
337.5,15.0,0.72107
337.5,95.0,0.74376
437.5,15.0,0.69744
437.5,55.0,0.70086
437.5,105.0,0.70469
437.5,205.0,0.73379
537.5,15.0,0.68532
537.5,55.0,0.68712
537.5,105.0,0.68767
537.5,215.0,0.69659
537.5,315.0,0.73071
637.5,15.0,0.67828
637.5,55.0,0.67939
637.5,105.0,0.67868
637.5,215.0,0.68157
637.5,315.0,0.69261
637.5,415.0,0.73012
737.5,15.0,0.67382
737.5,55.0,0.67459
737.5,105.0,0.67331
737.5,215.0,0.67391
737.5,325.0,0.67805
737.5,425.0,0.69039
737.5,525.0,0.73062
837.5,15.0,0.67079
837.5,55.0,0.67138
837.5,105.0,0.6698
837.5,215.0,0.66939
837.5,325.0,0.67091
837.5,425.0,0.67576
837.5,525.0,0.68905
837.5,625.0,0.73167
937.5,15.0,0.66862
937.5,55.0,0.66911
937.5,105.0,0.66737
937.5,215.0,0.66645
937.5,325.0,0.6668
937.5,425.0,0.6688
937.5,535.0,0.67414
937.5,635.0,0.6882
937.5,735.0,0.73302
1037.5,15.0,0.667
1037.5,55.0,0.66743
1037.5,105.0,0.66559
1037.5,215.0,0.66441
1037.5,325.0,0.66418
1037.5,435.0,0.6649
1037.5,535.0,0.66721
1037.5,635.0,0.67293
1037.5,735.0,0.68766
1037.5,835.0,0.73453
1137.5,15.0,0.66574
1137.5,55.0,0.66614
1137.5,105.0,0.66424
1137.5,215.0,0.66291
1137.5,325.0,0.66237
1137.5,435.0,0.66244
1137.5,535.0,0.6634
1137.5,645.0,0.66596
1137.5,745.0,0.67198
1137.5,845.0,0.6873
1137.5,945.0,0.73613
1237.5,15.0,0.66474
1237.5,55.0,0.66513
1237.5,105.0,0.66319
1237.5,215.0,0.66177
1237.5,325.0,0.66105
1237.5,435.0,0.66078
1237.5,535.0,0.66105
1237.5,645.0,0.66219
1237.5,745.0,0.66493
1237.5,845.0,0.6712
1237.5,945.0,0.68706
1237.5,1045.0,0.73778

