#: table_doi: 10.17182/hepdata.104458.v1/t47
#: name: Exp limit on (W~, B~) B(N2->ZN1) = 50%
#: description: Exclusion limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models shown as a function of the mass of wino/higgsino chargino ($m(\tilde{\chi}_{1}^{\pm})$) and the mass of bino LSP ($m(\tilde{\chi}_{1}^{0})$). Expected limits for various $\mathcal{B}(\tilde{\chi}_{2}^{0} \rightarrow Z \tilde{\chi}_{1}^{0})$ hypotheses overlaid. The outer and inner bundles correspond to the limits for the $(\tilde{W},\tilde{B})$ and $(\tilde{H},\tilde{B})$ models respectively.

#: data_file: wino-nlsp_bino-lsp_br(n2->zn1)=50%_(expected).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
420.99,6.25
421.46,18.75
423.2,31.25
423.75,32.806
428.65,43.75
438.12,56.25
446.25,66.279
448.55,68.75
460.93,81.25
468.75,89.432
473.12,93.75
485.83,106.25
491.25,111.54
498.6,118.75
511.68,131.25
513.75,133.26
524.57,143.75
536.25,155.27
537.26,156.25
549.99,168.75
558.75,177.5
562.68,181.25
575.34,193.75
581.25,200.04
588.1,206.25
601.0,218.75
603.75,221.49
617.21,231.25
626.25,237.96
634.93,243.75
648.75,254.24
651.05,256.25
663.63,268.75
671.25,277.03
675.76,281.25
690.05,293.75
693.75,296.35
715.28,306.25
716.25,306.62
738.75,311.75
761.25,316.94
766.84,318.75
783.75,325.63
796.29,331.25
806.25,337.16
828.75,341.02
851.25,340.12
873.75,341.56
892.35,343.75
896.25,344.33
899.25,343.75
918.75,339.47
929.63,331.25
941.25,318.96
941.39,318.75
948.89,306.25
956.39,293.75
963.75,281.61
963.95,281.25
970.41,268.75
975.73,256.25
980.23,243.75
984.27,231.25
986.25,224.75
988.14,218.75
991.68,206.25
994.61,193.75
997.1,181.25
999.58,168.75
1002.2,156.25
1004.9,143.75
1007.7,131.25
1008.8,126.35
1010.3,118.75
1012.7,106.25
1014.3,93.75
1015.2,81.25
1015.5,68.75
1015.5,56.25
1015.3,43.75
1015.0,31.25
1014.8,18.75
1014.6,6.25

