#: table_doi: 10.17182/hepdata.104458.v1/t5
#: name: $Z/h \rightarrow bb$ tagging efficiency
#: description: The boson-tagging efficiency for jets arising from $Z/h$ bosons decaying into $b\bar{b}$ (signal jets). The signal jet efficiency of $Z_{bb}$/$h_{bb}$-tagging is evaluated using a sample of pre-selected large-$R$ jets ($p_{\textrm{T}}>200~\textrm{GeV}, |\eta|<2.0, m_{J} > 40~\textrm{GeV}$) in the simulated $(\tilde{W},\tilde{B})$ simplified model signal events with $\Delta m(\tilde{\chi}_{\textrm{heavy}},~\tilde{\chi}_{\textrm{light}}) \ge 400~\textrm{GeV}$. The jets are matched with generator-level $Z/h$-bosons by $\Delta R<1.0$ which decay into $b\bar{b}$. The systematic uncertainty is represented by the hashed bands.

#: data_file: z_or_h_to_bb_tag_efficiency.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
#:  [%],,,efficiency
large-$R$ jet $p_\text{T}$ [GeV],large-$R$ jet $p_\text{T}$ [GeV] LOW,large-$R$ jet $p_\text{T}$ [GeV] HIGH,$Z_{bb}$ tag [%], +, -
250.0,200.0,300.0,0.47155,0.05685,-0.05685
400.0,300.0,500.0,0.53866,0.064247,-0.064247
600.0,500.0,700.0,0.53038,0.064535,-0.064535
800.0,700.0,900.0,0.50726,0.06311,-0.06311
1050.0,900.0,1200.0,0.51876,0.065916,-0.065916

#:  [%],,,efficiency
large-$R$ jet $p_\text{T}$ [GeV],large-$R$ jet $p_\text{T}$ [GeV] LOW,large-$R$ jet $p_\text{T}$ [GeV] HIGH,$h_{bb}$ tag [%], +, -
250.0,200.0,300.0,0.35235,0.036699,-0.036699
400.0,300.0,500.0,0.47865,0.049578,-0.049578
600.0,500.0,700.0,0.4938,0.051278,-0.051278
800.0,700.0,900.0,0.49131,0.051319,-0.051319
1050.0,900.0,1200.0,0.42927,0.045796,-0.045796

