#: table_doi: 10.17182/hepdata.104458.v1/t123
#: name: Observed cross-section upper limit on (H~, G~)
#: description: Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{H},\tilde{G})$ models. The black numbers represents the observed cross-section upper-limits.

#: data_file: ggm_higgsino_observed_upper_limit_on_cross_section.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{0})$ [GeV],Br$(\tilde{\chi}_{1}^{0} \rightarrow Z\tilde{G})$ [%],Expected upper limit on cross section [pb]
400.0,80.0,0.16579
800.0,90.0,0.0022996
600.0,90.0,0.007456
700.0,20.0,0.0076373
500.0,30.0,0.043714
800.0,80.0,0.0024337
400.0,90.0,0.14972
700.0,70.0,0.0043384
900.0,50.0,0.0021467
700.0,50.0,0.0050742
700.0,10.0,0.0098707
400.0,100.0,0.13054
700.0,60.0,0.0046667
500.0,40.0,0.035073
700.0,30.0,0.0064038
700.0,80.0,0.0040466
700.0,90.0,0.0037538
400.0,70.0,0.18132
1000.0,0.0,0.0083755
900.0,60.0,0.0019671
1100.0,80.0,0.0013974
900.0,20.0,0.0034745
800.0,100.0,0.0021616
1200.0,90.0,0.0011928
1200.0,50.0,0.0017332
700.0,40.0,0.0056197
1100.0,60.0,0.0017337
1200.0,60.0,0.0015659
1100.0,20.0,0.0031816
1200.0,100.0,0.0010687
1100.0,100.0,0.0011051
900.0,30.0,0.0027938
900.0,10.0,0.0048862
1100.0,90.0,0.0012497
1100.0,70.0,0.0015551
1100.0,10.0,0.0041591
1100.0,40.0,0.0022262
1300.0,20.0,0.0025562
1100.0,50.0,0.0019488
1500.0,30.0,0.0019038
1100.0,30.0,0.0026048
1500.0,40.0,0.0016023
1500.0,70.0,0.0011064
900.0,40.0,0.0024003
1500.0,90.0,0.00089899
1200.0,70.0,0.0014294
1200.0,80.0,0.0013097
1500.0,50.0,0.0013946
1500.0,60.0,0.0012338
600.0,100.0,0.007557
1500.0,20.0,0.0023858
1200.0,30.0,0.0022667
500.0,10.0,0.096113
1100.0,0.0,0.0062897
1200.0,40.0,0.001954
500.0,20.0,0.059388
1000.0,10.0,0.0048776
1500.0,80.0,0.00099793
700.0,0.0,0.015025
1500.0,0.0,0.0023322
500.0,0.0,0.11035
900.0,90.0,0.0016069
400.0,50.0,0.22027
800.0,10.0,0.0077177
1500.0,100.0,0.00080449
800.0,40.0,0.0034418
800.0,50.0,0.0030364
800.0,60.0,0.0027726
800.0,70.0,0.0025818
600.0,40.0,0.0088623
600.0,50.0,0.0080563
600.0,10.0,0.019426
600.0,80.0,0.0073378
600.0,20.0,0.012961
600.0,30.0,0.010002
600.0,60.0,0.0075956
600.0,70.0,0.0073947
600.0,0.0,0.044106
700.0,100.0,0.0034253
400.0,10.0,0.58682
900.0,100.0,0.0014742
500.0,70.0,0.023717
500.0,100.0,0.01943
800.0,0.0,0.016089
400.0,40.0,0.25073
400.0,20.0,0.39839
500.0,80.0,0.022017
800.0,20.0,0.0052145
400.0,0.0,0.80375
500.0,50.0,0.029787
900.0,80.0,0.001716
500.0,60.0,0.026261
400.0,60.0,0.19876
800.0,30.0,0.004078
500.0,90.0,0.020641
1000.0,100.0,0.0015169
900.0,0.0,0.0092782
1300.0,70.0,0.0012912
1000.0,30.0,0.0029043
1000.0,90.0,0.0016411
1000.0,20.0,0.0035616
1300.0,60.0,0.0014282
1000.0,80.0,0.0017568
1000.0,50.0,0.0022228
1200.0,10.0,0.0036579
1000.0,40.0,0.0024945
1300.0,30.0,0.0020815
1300.0,50.0,0.0015912
1500.0,10.0,0.0032497
1200.0,0.0,0.0055531
900.0,70.0,0.0018328
400.0,30.0,0.30241
1000.0,60.0,0.0020288
1000.0,70.0,0.0018805
1300.0,80.0,0.0011704
1300.0,90.0,0.0010567
1200.0,20.0,0.0027451
1300.0,40.0,0.0018006
1300.0,100.0,0.00094029
1400.0,70.0,0.0011117
1400.0,50.0,0.00138
1300.0,10.0,0.0033475
1400.0,90.0,0.0009214
1400.0,100.0,0.00083074
1400.0,0.0,0.006198
1400.0,60.0,0.0012302
1300.0,0.0,0.0049495
1400.0,20.0,0.0024295
1400.0,30.0,0.0018977
1400.0,40.0,0.0015816
1400.0,10.0,0.0034368
1400.0,80.0,0.0010124

