#: table_doi: 10.17182/hepdata.104458.v1/t41
#: name: Obs limit (+1sig) on (W~, B~) simplified model (C1N2-Wh)
#: description: Exclusion limits for $(\tilde{W},\tilde{B})$ simplifiec model as a function of the produced wino mass ($m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$) and the bino LSP mass ($m(\tilde{\chi}_{1}^{0})$). Expected (dashed) and observed (solid) 95% CL exclusion limits on $(\tilde{W},\tilde{B})$ simplified models; C1N2-Wh.

#: data_file: c1n2_wh-sim_contours_(observed_up).yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak | R-parity conservation
$m(\tilde{\chi}_{1}^{\pm}/\tilde{\chi}_{2}^{0})$ [GeV],$m(\tilde{\chi}_{1}^{0})$ [GeV]
394.11,6.25
394.26,18.75
395.89,31.25
400.0,43.75
401.25,45.822
408.8,56.25
417.1,68.75
423.75,77.516
427.02,81.25
437.87,93.75
446.25,103.82
448.58,106.25
460.0,118.75
468.75,128.72
471.29,131.25
483.29,143.75
491.25,152.62
494.93,156.25
507.37,168.75
513.75,175.02
520.38,181.25
532.3,193.75
536.25,198.2
543.74,206.25
553.94,218.75
558.75,224.8
564.34,231.25
574.66,243.75
581.25,251.81
585.78,256.25
597.57,268.75
603.75,274.72
611.24,281.25
625.26,293.75
626.25,294.66
638.16,306.25
648.75,316.2
651.97,318.75
667.87,331.25
671.25,334.04
687.15,343.75
693.75,348.03
716.25,355.33
720.07,356.25
738.75,362.59
747.39,368.75
758.66,381.25
761.25,384.62
768.18,393.75
780.09,406.25
783.75,409.36
798.38,418.75
806.25,423.39
828.75,431.13
829.2,431.25
851.25,437.7
865.61,443.75
873.75,447.99
890.92,456.25
896.25,459.08
918.75,462.4
941.25,460.71
963.75,459.35
986.25,456.93
987.79,456.25
1008.8,446.69
1012.1,443.75
1025.8,431.25
1031.3,426.18
1038.0,418.75
1047.7,406.25
1053.8,394.92
1054.4,393.75
1058.1,381.25
1060.2,368.75
1061.6,356.25
1062.2,343.75
1061.4,331.25
1059.0,318.75
1056.4,306.25
1056.4,293.75
1059.7,281.25
1063.5,268.75
1066.5,256.25
1068.6,243.75
1070.1,231.25
1071.2,218.75
1072.3,206.25
1073.4,193.75
1074.4,181.25
1075.6,168.75
1076.3,162.26
1076.9,156.25
1078.4,143.75
1080.1,131.25
1082.1,118.75
1083.9,106.25
1085.0,93.75
1085.4,81.25
1085.6,68.75
1085.7,56.25
1085.8,43.75
1085.6,31.25
1085.3,18.75
1084.9,6.25

