#: table_doi: 10.17182/hepdata.116034.v1/t62
#: name: Figure 16c Observed Limit -1sigma
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16c_observed_limit_-1sigma.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
618.12,581.34
618.87,581.9
636.3,595.01
646.43,603.66
649.34,606.14
654.48,610.61
672.66,627.64
675.54,630.37
690.84,645.49
690.84,645.49
696.55,650.97
696.56,650.97
696.57,650.98
696.58,650.98
696.59,650.99
696.6,650.99
696.61,650.99
696.62,650.99
696.63,650.99
696.64,650.99
696.65,650.99
696.66,650.99
696.67,650.98
696.67,650.98
696.68,650.97
696.69,650.97
696.7,650.96
696.7,650.95
696.71,650.94
696.71,650.94
696.72,650.93
696.72,650.92
696.72,650.91
696.72,650.9
696.72,650.89
696.72,650.88
695.93,646.11
703.45,654.61
709.01,661.13
709.02,661.13
725.99,678.86
727.2,680.15
727.21,680.16
745.39,695.43
745.4,695.44
757.78,703.11
763.58,706.91
763.59,706.91
763.59,706.92
781.78,715.21
781.79,715.21
782.18,715.35
782.18,715.35
799.97,721.45
799.97,721.45
818.15,727.03
819.19,727.37
836.32,734.6
854.5,743.34
870.92,751.6
872.67,752.82
872.68,752.83
890.86,763.83
890.87,763.84
909.05,771.59
909.06,771.59
909.07,771.59
926.18,775.85
927.25,776.16
927.26,776.16
943.04,778.32
943.05,778.32
943.06,778.32
943.07,778.32
943.08,778.32
943.09,778.32
943.1,778.31
943.11,778.31
943.12,778.3
943.12,778.3
943.13,778.29
943.14,778.28
943.14,778.27
943.15,778.27
943.15,778.26
943.15,778.25
943.15,778.24
943.16,778.23
943.16,778.22
943.16,778.21
943.15,778.2
942.6,775.74
941.93,765.35
942.41,765.44
942.42,765.44
942.43,765.44
942.44,765.44
942.45,765.44
942.46,765.44
942.47,765.44
942.48,765.43
942.49,765.43
942.5,765.42
942.5,765.41
942.51,765.41
942.52,765.4
942.52,765.39
942.53,765.38
942.53,765.37
942.53,765.36
942.53,765.35
942.53,765.34
942.53,765.33
942.53,765.32
942.53,765.31
942.52,765.3
942.52,765.3
942.51,765.29
942.51,765.28
942.5,765.27
941.88,764.69
941.39,757.11
941.03,751.52
941.33,749.9
942.25,745.08
945.4,747.41
945.41,747.42
953.14,751.6
959.47,755.21
959.47,755.21
960.47,755.78
960.47,755.78
963.59,757.56
963.6,757.57
981.78,765.25
981.79,765.25
999.97,771.13
999.97,771.13
1017.5,775.85
1018.2,776.08
1018.2,776.08
1036.3,781.45
1036.3,781.45
