#: table_doi: 10.17182/hepdata.116034.v1/t33
#: name: Figure 15a C1N2 Observed Limit +1sigma
#: description: Expected and observed exclusion contours from the EWK analysis for the C1N2 model (left) and GMSB model (right). The dashed line indicates the expected limits at 95$\%$ CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties on the background prediction and experimental uncertainties on the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The gray shaded areas indicate observed limits on these models from the two lepton channels of Ref.~[arXiv: 1803.02762] and Ref.~[arXiv: 1403.5294].
#: data_file: figure_15a_c1n2_observed_limit_+1sigma.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: CLs
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV]
841.35,0.0
840.57,2.5063
839.96,5.0125
839.6,6.8808
839.48,7.5188
839.11,10.025
838.81,12.531
838.56,15.038
838.35,17.544
838.17,20.05
838.0,22.556
837.85,25.063
837.72,27.569
837.6,30.075
837.48,32.581
837.38,35.088
837.29,37.594
837.22,40.1
837.16,42.607
837.12,45.113
837.09,47.522
837.09,47.619
837.09,50.125
837.09,50.846
837.1,52.632
837.14,55.138
837.18,57.644
837.24,60.15
837.29,62.657
837.35,65.163
837.4,67.669
837.43,70.175
837.45,72.682
837.45,75.188
837.42,77.694
837.38,80.201
837.3,82.707
837.21,85.213
837.1,87.719
837.09,87.857
836.99,90.226
836.87,92.732
836.78,95.238
836.7,97.744
836.65,100.25
836.63,102.76
836.64,105.26
836.67,107.77
836.7,110.28
836.72,112.78
836.73,115.29
836.71,117.79
836.66,120.3
836.58,122.81
836.46,125.31
836.31,127.82
836.13,130.33
835.92,132.83
835.68,135.34
835.43,137.84
835.16,140.35
834.88,142.86
834.59,145.36
834.59,145.4
834.3,147.87
834.02,150.38
833.73,152.88
833.44,155.39
833.16,157.89
832.88,160.4
832.6,162.91
832.32,165.41
832.08,167.56
832.04,167.92
831.77,170.43
831.5,172.93
831.24,175.44
830.99,177.94
830.74,180.45
830.5,182.96
830.27,185.46
830.05,187.97
829.85,190.48
829.67,192.98
829.57,194.4
829.5,195.49
829.36,197.99
829.24,200.5
829.13,203.01
829.05,205.51
828.98,208.02
828.93,210.53
828.89,213.03
828.86,215.54
828.84,218.05
828.82,220.55
828.81,223.06
828.79,225.56
828.78,228.07
828.76,230.58
828.74,233.08
828.72,235.59
828.68,238.1
828.64,240.6
828.58,243.11
828.51,245.61
828.42,248.12
828.31,250.63
828.18,253.13
828.04,255.64
827.88,258.15
827.7,260.65
827.51,263.16
827.31,265.66
827.1,268.17
827.07,268.49
826.87,270.68
826.64,273.18
826.39,275.69
826.12,278.2
825.84,280.7
825.55,283.21
825.23,285.71
824.9,288.22
824.56,290.61
824.55,290.73
824.17,293.23
823.76,295.74
823.33,298.25
822.86,300.75
822.36,303.26
822.06,304.69
821.83,305.76
821.25,308.27
820.64,310.78
819.98,313.28
819.55,314.85
819.29,315.79
818.55,318.3
817.76,320.8
817.04,322.97
816.93,323.31
816.05,325.81
815.13,328.32
814.54,329.87
814.16,330.83
813.15,333.33
812.09,335.84
812.03,335.97
810.99,338.35
809.85,340.85
809.52,341.56
808.69,343.36
807.51,345.86
807.02,346.92
806.35,348.37
805.22,350.88
804.51,352.51
804.14,353.38
803.12,355.89
802.13,358.4
802.01,358.72
801.16,360.9
800.18,363.41
799.5,365.12
799.18,365.91
798.14,368.42
797.05,370.93
796.99,371.05
795.89,373.43
794.67,375.94
794.49,376.29
793.34,378.45
791.98,380.82
791.9,380.95
790.3,383.46
789.47,384.65
788.5,385.96
786.97,387.86
786.44,388.47
784.46,390.56
784.03,390.98
781.95,392.86
781.2,393.48
779.45,394.85
777.86,395.99
776.94,396.61
774.44,398.19
773.9,398.5
771.93,399.6
769.42,400.87
769.15,401.0
766.92,402.03
764.41,403.07
763.25,403.51
761.9,404.01
759.4,404.86
756.89,405.61
755.43,406.02
754.39,406.29
751.88,406.91
749.37,407.44
746.87,407.91
744.36,408.29
742.52,408.52
741.85,408.6
739.35,408.83
736.84,408.98
734.34,409.04
731.83,409.02
729.32,408.92
726.82,408.73
724.95,408.52
724.31,408.46
721.8,408.11
719.3,407.68
716.79,407.18
714.29,406.6
712.07,406.02
711.78,405.94
709.27,405.24
706.77,404.46
704.26,403.63
703.93,403.51
701.75,402.77
699.25,401.88
696.88,401.0
696.74,400.95
694.24,400.01
691.73,399.01
690.52,398.5
689.22,397.96
686.72,396.86
684.9,395.99
684.21,395.68
681.7,394.44
679.88,393.48
679.2,393.14
676.69,391.78
675.29,390.98
674.19,390.37
671.68,388.91
670.97,388.47
669.17,387.41
666.82,385.96
666.67,385.88
664.16,384.33
662.8,383.46
661.65,382.76
659.15,381.17
658.81,380.95
656.64,379.59
654.86,378.45
654.14,378.0
651.63,376.41
650.9,375.94
649.12,374.82
646.93,373.43
646.62,373.24
644.11,371.66
642.95,370.93
641.6,370.09
639.1,368.53
638.93,368.42
636.59,366.97
634.87,365.91
634.09,365.44
631.58,363.93
630.7,363.41
629.07,362.45
626.57,361.02
626.36,360.9
624.06,359.62
621.79,358.4
621.55,358.27
619.05,356.95
616.94,355.89
616.54,355.69
614.04,354.44
611.84,353.38
611.53,353.23
609.02,351.99
606.77,350.88
606.52,350.75
604.01,349.39
602.25,348.37
601.5,347.92
599.0,346.25
598.45,345.86
596.49,344.42
595.12,343.36
593.98,342.48
591.93,340.85
591.48,340.5
588.97,338.51
588.76,338.35
586.47,336.55
585.55,335.84
583.96,334.63
582.24,333.33
581.45,332.75
578.95,330.92
578.82,330.83
576.44,329.13
575.3,328.32
573.93,327.37
571.65,325.81
571.43,325.66
568.92,323.98
567.91,323.31
566.42,322.33
564.04,320.8
563.91,320.72
561.4,319.13
560.09,318.3
558.9,317.56
556.39,316.0
556.06,315.79
553.88,314.45
552.02,313.28
551.38,312.89
548.87,311.31
548.05,310.78
546.37,309.69
544.23,308.27
543.86,308.02
541.35,306.3
540.58,305.76
538.85,304.53
537.06,303.26
536.34,302.74
533.83,300.93
533.59,300.75
531.33,299.12
530.11,298.25
528.82,297.32
526.59,295.74
526.32,295.54
523.81,293.78
523.02,293.23
521.3,292.04
519.39,290.73
518.8,290.32
516.29,288.62
515.71,288.22
513.78,286.93
511.98,285.71
511.28,285.24
508.77,283.57
508.23,283.21
506.27,281.9
504.47,280.7
503.76,280.24
501.25,278.57
500.7,278.2
498.75,276.9
496.95,275.69
496.24,275.22
493.73,273.54
493.21,273.18
491.23,271.85
489.51,270.68
488.72,270.15
486.22,268.43
485.84,268.17
483.71,266.71
482.19,265.66
481.2,264.99
478.7,263.26
478.55,263.16
476.19,261.54
474.88,260.65
473.68,259.84
471.18,258.15
471.18,258.15
468.67,256.47
467.42,255.64
466.17,254.81
463.66,253.18
463.59,253.13
461.15,251.55
459.74,250.63
458.65,249.92
456.14,248.29
455.88,248.12
453.63,246.63
452.12,245.61
451.13,244.95
448.62,243.23
448.45,243.11
446.12,241.5
444.83,240.6
443.61,239.76
441.2,238.1
441.1,238.03
438.6,236.32
437.52,235.59
436.09,234.64
433.75,233.08
433.58,232.97
431.08,231.35
429.88,230.58
428.57,229.75
426.07,228.19
425.87,228.07
423.56,226.67
421.69,225.56
421.05,225.19
418.55,223.75
417.31,223.06
416.04,222.35
413.53,220.99
412.7,220.55
411.03,219.67
408.52,218.39
407.84,218.05
406.02,217.13
403.51,215.9
402.77,215.54
401.0,214.68
398.5,213.46
397.61,213.03
395.99,212.24
393.48,211.02
392.48,210.53
390.98,209.78
388.47,208.52
387.47,208.02
385.96,207.25
383.46,205.98
382.55,205.51
380.95,204.69
378.45,203.4
377.69,203.01
375.94,202.1
373.43,200.8
372.86,200.5
370.93,199.49
368.42,198.16
368.1,197.99
365.91,196.83
363.43,195.49
363.41,195.48
360.9,194.11
358.89,192.98
358.4,192.71
355.89,191.27
354.53,190.48
353.38,189.8
350.88,188.29
350.37,187.97
348.37,186.72
346.44,185.46
345.86,185.09
343.36,183.4
342.73,182.96
340.85,181.64
339.24,180.45
338.35,179.8
335.94,177.94
335.84,177.86
333.33,175.85
332.84,175.44
330.83,173.74
