# M(C1), M(LSP), Efficiency
1000.0 , 0.0 , 1.81E-04 
1000.0 , 100.0 , 1.89E-04 
1000.0 , 150.0 , 1.93E-04 
1000.0 , 200.0 , 2.04E-04 
1000.0 , 250.0 , 2.30E-04 
1000.0 , 300.0 , 2.13E-04 
1000.0 , 350.0 , 2.60E-04 
1000.0 , 400.0 , 2.27E-04 
1000.0 , 50.0 , 1.67E-04 
150.0 , 50.0 , 6.77E-07 
200.0 , 100.0 , 1.89E-06 
200.0 , 1.0 , 1.49E-04 
200.0 , 50.0 , 7.35E-05 
250.0 , 100.0 , 1.65E-04 
250.0 , 1.0 , 5.64E-04 
250.0 , 150.0 , 5.95E-06 
250.0 , 50.0 , 4.80E-04 
300.0 , 100.0 , 6.27E-04 
300.0 , 150.0 , 2.60E-04 
300.0 , 200.0 , 5.69E-06 
350.0 , 0.0 , 6.61E-04 
350.0 , 100.0 , 7.41E-04 
350.0 , 150.0 , 6.90E-04 
350.0 , 250.0 , 5.95E-06 
350.0 , 50.0 , 7.92E-04 
400.0 , 0.0 , 7.67E-04 
400.0 , 100.0 , 7.26E-04 
400.0 , 200.0 , 7.34E-04 
400.0 , 250.0 , 3.76E-04 
400.0 , 300.0 , 8.66E-06 
450.0 , 150.0 , 7.29E-04 
450.0 , 200.0 , 7.50E-04 
450.0 , 250.0 , 6.87E-04 
450.0 , 300.0 , 4.35E-04 
450.0 , 50.0 , 6.01E-04 
500.0 , 0.0 , 5.75E-04 
500.0 , 150.0 , 6.38E-04 
500.0 , 200.0 , 6.22E-04 
500.0 , 250.0 , 7.20E-04 
500.0 , 300.0 , 7.62E-04 
500.0 , 350.0 , 4.79E-04 
500.0 , 400.0 , 5.67E-06 
500.0 , 50.0 , 5.67E-04 
550.0 , 0.0 , 5.11E-04 
550.0 , 100.0 , 5.05E-04 
550.0 , 150.0 , 4.80E-04 
550.0 , 200.0 , 6.08E-04 
550.0 , 250.0 , 6.09E-04 
550.0 , 300.0 , 7.05E-04 
550.0 , 350.0 , 8.22E-04 
550.0 , 400.0 , 5.35E-04 
550.0 , 50.0 , 5.01E-04 
600.0 , 0.0 , 4.87E-04 
600.0 , 100.0 , 4.18E-04 
600.0 , 150.0 , 5.19E-04 
600.0 , 250.0 , 5.99E-04 
600.0 , 300.0 , 6.51E-04 
600.0 , 350.0 , 6.60E-04 
600.0 , 400.0 , 8.12E-04 
600.0 , 50.0 , 4.27E-04 
650.0 , 0.0 , 3.73E-04 
650.0 , 100.0 , 3.88E-04 
650.0 , 150.0 , 4.05E-04 
650.0 , 200.0 , 4.66E-04 
650.0 , 250.0 , 5.71E-04 
650.0 , 300.0 , 6.23E-04 
650.0 , 350.0 , 5.99E-04 
650.0 , 400.0 , 6.80E-04 
650.0 , 50.0 , 3.92E-04 
700.0 , 0.0 , 3.90E-04 
700.0 , 100.0 , 3.52E-04 
700.0 , 150.0 , 3.98E-04 
700.0 , 200.0 , 4.13E-04 
700.0 , 250.0 , 4.43E-04 
700.0 , 300.0 , 4.65E-04 
700.0 , 350.0 , 5.68E-04 
700.0 , 400.0 , 6.01E-04 
700.0 , 50.0 , 3.64E-04 
750.0 , 0.0 , 3.09E-04 
750.0 , 100.0 , 3.69E-04 
750.0 , 150.0 , 3.12E-04 
750.0 , 200.0 , 3.89E-04 
750.0 , 250.0 , 3.45E-04 
750.0 , 300.0 , 4.08E-04 
750.0 , 350.0 , 5.04E-04 
750.0 , 400.0 , 5.20E-04 
750.0 , 50.0 , 3.40E-04 
800.0 , 0.0 , 2.73E-04 
800.0 , 100.0 , 3.27E-04 
800.0 , 150.0 , 3.72E-04 
800.0 , 200.0 , 3.39E-04 
800.0 , 250.0 , 4.06E-04 
800.0 , 300.0 , 3.82E-04 
800.0 , 350.0 , 4.07E-04 
800.0 , 400.0 , 4.16E-04 
800.0 , 50.0 , 3.02E-04 
850.0 , 0.0 , 2.75E-04 
850.0 , 100.0 , 2.42E-04 
850.0 , 150.0 , 3.02E-04 
850.0 , 200.0 , 2.69E-04 
850.0 , 250.0 , 3.23E-04 
850.0 , 300.0 , 3.12E-04 
850.0 , 350.0 , 3.30E-04 
850.0 , 400.0 , 4.02E-04 
850.0 , 50.0 , 2.86E-04 
900.0 , 0.0 , 2.42E-04 
900.0 , 100.0 , 2.73E-04 
900.0 , 150.0 , 2.44E-04 
900.0 , 200.0 , 2.56E-04 
900.0 , 250.0 , 3.00E-04 
900.0 , 300.0 , 2.97E-04 
900.0 , 350.0 , 3.09E-04 
900.0 , 400.0 , 3.43E-04 
900.0 , 50.0 , 2.56E-04 
