#: table_doi: 10.17182/hepdata.116034.v1/t58
#: name: Figure 16b Expected Limit -1sigma
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16b_expected_limit_-1sigma.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
608.53,557.22
609.45,557.67
609.45,557.67
618.14,561.76
622.95,564.38
622.96,564.38
622.97,564.39
622.98,564.39
622.99,564.39
623.0,564.39
623.01,564.39
623.02,564.39
623.03,564.39
623.04,564.38
623.05,564.38
623.06,564.37
623.06,564.37
623.07,564.36
623.08,564.35
623.08,564.35
623.1,564.32
623.1,564.31
630.62,568.56
630.63,568.56
636.31,571.65
651.77,581.9
653.67,583.25
653.68,583.26
653.69,583.26
653.7,583.27
653.71,583.27
653.72,583.27
653.73,583.27
653.74,583.27
653.75,583.27
653.75,583.27
653.76,583.26
653.77,583.26
653.78,583.25
653.79,583.25
653.8,583.24
653.83,583.21
653.83,583.21
653.86,583.17
654.48,583.66
657.22,586.08
657.22,586.08
659.17,587.69
663.27,591.07
669.65,596.32
669.64,596.32
669.64,596.33
669.63,596.33
669.62,596.34
669.61,596.34
669.6,596.35
669.6,596.36
669.59,596.37
669.59,596.38
669.58,596.38
669.58,596.39
669.58,596.4
669.58,596.41
669.58,596.42
669.58,596.43
669.58,596.44
669.58,596.45
669.59,596.46
669.59,596.47
669.6,596.48
669.61,596.49
669.61,596.49
672.66,599.11
679.7,606.13
690.83,618.12
694.65,622.63
694.66,622.63
694.67,622.64
694.67,622.64
694.68,622.65
694.69,622.65
694.7,622.66
694.71,622.66
694.72,622.66
694.73,622.66
694.74,622.66
694.75,622.66
694.76,622.66
694.77,622.65
694.78,622.65
694.78,622.64
694.79,622.64
694.8,622.63
694.81,622.62
694.81,622.62
694.82,622.61
694.82,622.6
694.82,622.59
694.83,622.58
694.83,622.57
694.83,622.57
701.24,630.37
703.71,633.57
703.71,633.57
703.71,633.57
709.01,640.48
714.48,647.95
714.48,647.95
716.3,650.34
716.3,650.34
716.29,650.35
716.29,650.36
716.29,650.37
716.29,650.38
716.29,650.39
716.29,650.4
716.29,650.41
716.29,650.42
716.3,650.43
716.3,650.43
716.31,650.44
719.35,654.6
719.35,654.61
727.19,665.15
737.35,678.85
737.36,678.85
745.38,688.88
745.38,688.88
757.05,703.09
757.05,703.1
763.56,710.45
763.56,710.45
763.99,710.92
779.08,727.34
779.08,727.34
779.3,727.57
779.31,727.58
779.31,727.58
779.51,727.71
779.51,727.71
779.51,727.72
779.5,727.73
779.5,727.74
779.5,727.75
779.5,727.76
779.51,727.77
779.51,727.78
779.51,727.79
779.52,727.8
779.52,727.81
779.53,727.82
781.75,730.16
781.75,730.16
799.93,748.52
799.93,748.53
803.11,751.59
818.11,766.45
818.11,766.46
827.94,775.83
836.29,784.29
836.29,784.29
852.54,800.07
854.47,802.06
854.48,802.06
872.66,819.64
872.66,819.64
877.75,824.32
881.45,827.78
881.45,827.79
881.46,827.8
881.47,827.8
881.48,827.81
881.49,827.81
881.5,827.81
881.51,827.81
881.51,827.81
881.54,827.87
881.55,827.88
881.55,827.89
881.56,827.89
890.84,836.61
890.84,836.61
904.35,848.56
909.02,852.7
909.03,852.7
927.21,867.49
927.21,867.49
934.35,872.81
945.39,881.05
945.4,881.05
963.58,893.49
963.58,893.49
969.21,896.97
969.22,896.98
969.23,896.98
969.23,896.98
969.24,896.99
969.25,896.99
969.26,896.99
969.27,896.99
969.28,896.98
969.29,896.98
969.3,896.98
969.31,896.97
969.32,896.97
969.32,896.96
969.33,896.96
969.34,896.95
969.34,896.94
969.35,896.93
969.35,896.93
969.36,896.92
969.36,896.91
969.88,894.47
973.73,897.05
981.76,902.64
981.76,902.64
999.94,914.98
1009.2,921.29
1018.1,928.14
1019.1,928.89
1036.3,942.49
1040.1,945.53
1054.5,958.62
1054.5,958.62
1067.0,969.77
1072.7,975.45
1072.7,975.45
1090.8,991.9
1090.8,991.9
1093.6,994.02
1109.0,1006.8
1109.0,1006.8
1126.7,1018.3
1127.2,1018.6
1127.2,1018.6
1145.4,1028.2
1145.4,1028.2
1163.6,1035.1
1163.6,1035.1
1181.8,1040.3
1181.8,1040.3
1191.2,1042.5
1200.0,1044.8
1200.0,1044.8
1214.6,1048.4
1218.2,1049.3
1218.3,1049.3
1221.7,1050.2
1226.9,1051.5
1226.9,1051.5
1226.9,1051.5
1226.9,1051.5
1226.9,1051.5
1226.9,1051.5
1226.9,1051.5
1227.4,1051.6
1228.1,1051.8
1228.1,1051.8
1228.1,1051.8
1228.1,1051.8
1228.1,1051.8
1228.1,1051.8
1228.1,1051.8
1228.1,1051.8
1228.1,1051.8
1228.1,1051.8
1228.1,1051.8
1228.1,1051.8
1228.2,1051.8
1228.2,1051.8
1228.2,1051.8
1229.1,1052.1
1232.0,1052.8
1236.3,1053.9
1254.5,1058.7
1262.6,1060.9
1272.7,1063.6
1272.7,1063.6
1277.2,1064.8
1280.5,1065.7
1284.5,1066.8
1290.9,1068.7
1290.9,1068.7
1309.1,1073.7
1309.1,1073.7
1316.9,1075.4
1316.9,1075.4
1316.9,1075.4
1316.9,1075.4
1316.9,1075.4
1317.0,1075.4
1317.0,1075.4
1317.0,1075.4
1317.0,1075.4
1317.0,1075.4
1317.0,1075.4
1317.0,1075.4
1317.0,1075.4
1317.0,1075.4
1317.0,1075.4
1317.0,1075.4
1317.0,1075.3
1317.0,1075.3
1317.0,1075.3
1317.0,1075.3
1317.0,1075.3
1315.9,1066.7
1315.9,1066.6
1311.3,1048.0
1327.2,1063.8
1330.2,1066.7
1342.6,1081.7
1344.2,1083.7
1345.4,1085.1
1345.4,1085.1
1350.6,1091.0
1355.9,1097.7
1363.6,1107.4
1363.6,1107.4
1370.7,1115.2
1381.7,1128.0
1381.7,1128.0
1382.1,1128.3
1393.6,1139.5
1399.9,1145.8
1399.9,1145.8
1418.1,1161.1
1418.1,1161.1
