#: table_doi: 10.17182/hepdata.116034.v1/t147
#: name: C1N2 acc in SR-High_8a-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-High-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_acc_in_sr-high_8a-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Acc
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Acceptance
150.0,1.0,3.8e-06
200.0,1.0,4.13e-05
200.0,50.0,1.61e-05
200.0,100.0,4.35e-06
250.0,1.0,0.000177
250.0,50.0,0.000138
250.0,100.0,1.96e-05
300.0,100.0,0.000358
300.0,150.0,0.00011
350.0,0.0,0.00702
350.0,50.0,0.00626
350.0,100.0,0.00315
350.0,150.0,0.000806
350.0,200.0,0.000123
400.0,0.0,0.0146
400.0,100.0,0.0109
400.0,200.0,0.00142
400.0,250.0,0.00013
450.0,50.0,0.0186
450.0,150.0,0.014
450.0,200.0,0.00851
450.0,250.0,0.00198
450.0,300.0,0.000164
500.0,0.0,0.0179
500.0,50.0,0.019
500.0,100.0,0.0173
500.0,150.0,0.0198
500.0,200.0,0.0162
500.0,250.0,0.00956
500.0,300.0,0.00262
500.0,350.0,0.000347
500.0,400.0,2.21e-05
550.0,0.0,0.0176
550.0,50.0,0.0176
550.0,100.0,0.0171
550.0,150.0,0.0177
550.0,200.0,0.0182
550.0,250.0,0.0155
550.0,300.0,0.0113
550.0,350.0,0.00302
550.0,400.0,0.000433
600.0,0.0,0.0168
600.0,50.0,0.016
600.0,100.0,0.0161
600.0,150.0,0.0181
600.0,200.0,0.0176
600.0,250.0,0.0178
600.0,300.0,0.0173
600.0,350.0,0.0132
600.0,400.0,0.00402
650.0,0.0,0.0158
650.0,50.0,0.0153
650.0,100.0,0.0162
650.0,150.0,0.0154
650.0,200.0,0.016
650.0,250.0,0.0168
650.0,300.0,0.0182
650.0,350.0,0.0182
650.0,400.0,0.0135
700.0,0.0,0.0146
700.0,50.0,0.0137
700.0,100.0,0.0139
700.0,150.0,0.0151
700.0,200.0,0.0149
700.0,250.0,0.0149
700.0,300.0,0.0171
700.0,350.0,0.0184
700.0,400.0,0.0178
750.0,0.0,0.0136
750.0,50.0,0.013
750.0,100.0,0.014
750.0,150.0,0.0131
750.0,200.0,0.0139
750.0,250.0,0.0148
750.0,300.0,0.0153
750.0,350.0,0.0169
750.0,400.0,0.0169
800.0,0.0,0.0122
800.0,50.0,0.0119
800.0,100.0,0.0122
800.0,150.0,0.0122
800.0,200.0,0.0127
800.0,250.0,0.0135
800.0,300.0,0.0148
800.0,350.0,0.0159
800.0,400.0,0.0167
850.0,0.0,0.0104
850.0,50.0,0.0107
850.0,100.0,0.0108
850.0,150.0,0.0105
850.0,200.0,0.0115
850.0,250.0,0.0116
850.0,300.0,0.0118
850.0,350.0,0.0136
850.0,400.0,0.0145
900.0,0.0,0.00962
900.0,50.0,0.0102
900.0,100.0,0.0107
900.0,150.0,0.0103
900.0,200.0,0.0103
900.0,250.0,0.011
900.0,300.0,0.0111
900.0,350.0,0.0121
900.0,400.0,0.013
1000.0,0.0,0.00828
1000.0,50.0,0.00842
1000.0,100.0,0.00835
1000.0,150.0,0.00869
1000.0,200.0,0.00871
1000.0,250.0,0.00965
1000.0,300.0,0.00887
1000.0,350.0,0.0107
1000.0,400.0,0.0107

