#: table_doi: 10.17182/hepdata.116034.v1/t179
#: name: GG_N2_ZN1 acc in SRZLow
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the GG_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: gg_n2_zn1_acc_in_srzlow.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Acceptance | Gluino
#: keyword observables: Acceptance
#: keyword cmenergies: 13000
#: keyword reactions: p-p > gluino-gluino > Z-Z > ll+MET+jets
#Gluino Mass [GeV],LSP Mass [GeV],acc
600.0,100.0,0.0131
600.0,300.0,0.00477
600.0,400.0,0.0011
600.0,440.0,0.0
600.0,480.0,0.0
600.0,500.0,0.0
600.0,520.0,0.0
600.0,540.0,0.0
600.0,560.0,0.0
600.0,570.0,0.0
600.0,576.0,0.0
600.0,580.0,0.0
600.0,584.0,0.0
600.0,588.0,0.0
800.0,100.0,0.0271
800.0,300.0,0.022
800.0,500.0,0.00752
800.0,600.0,0.0015
800.0,640.0,0.0
800.0,680.0,0.0
800.0,700.0,0.0
800.0,720.0,0.0
800.0,740.0,0.0
800.0,760.0,0.0
800.0,770.0,0.0
800.0,776.0,0.0
800.0,780.0,0.0
800.0,784.0,0.0
800.0,788.0,0.0
1000.0,100.0,0.0349
1000.0,300.0,0.0343
1000.0,500.0,0.0268
1000.0,700.0,0.00933
1000.0,800.0,0.00186
1000.0,840.0,0.0
1000.0,880.0,0.0
1000.0,900.0,0.0
1000.0,920.0,0.0
1000.0,940.0,0.0
1000.0,960.0,0.0
1000.0,970.0,0.0
1000.0,976.0,0.0
1000.0,980.0,0.0
1000.0,984.0,0.0
1000.0,988.0,0.0
1200.0,100.0,0.0385
1200.0,300.0,0.0396
1200.0,500.0,0.0384
1200.0,700.0,0.029
1200.0,900.0,0.0101
1200.0,1000.0,0.002
1200.0,1040.0,0.0
1200.0,1080.0,0.0
1200.0,1100.0,0.0
1200.0,1120.0,0.0
1200.0,1140.0,0.0
1200.0,1160.0,0.0
1200.0,1170.0,0.0
1200.0,1176.0,0.0
1200.0,1180.0,0.0
1200.0,1184.0,0.0
1200.0,1188.0,0.0
1400.0,100.0,0.0383
1400.0,300.0,0.0404
1400.0,500.0,0.042
1400.0,700.0,0.0411
1400.0,900.0,0.0321
1400.0,1100.0,0.0108
1400.0,1200.0,0.00203
1400.0,1300.0,0.0
1600.0,100.0,0.0363
1600.0,300.0,0.0385
1600.0,500.0,0.0412
1600.0,700.0,0.0438
1600.0,900.0,0.0424
1600.0,1100.0,0.032
1600.0,1300.0,0.0105
1700.0,100.0,0.0357
1700.0,300.0,0.0363
1700.0,500.0,0.0402
1700.0,700.0,0.0434
1700.0,900.0,0.0434
1700.0,1100.0,0.0395
1700.0,1300.0,0.0222
1800.0,100.0,0.0352
1800.0,300.0,0.0359
1800.0,500.0,0.0385
1800.0,700.0,0.0411
1800.0,900.0,0.0443
1800.0,1100.0,0.0438
1800.0,1300.0,0.0336
1900.0,100.0,0.0334
1900.0,300.0,0.0345
1900.0,500.0,0.0352
1900.0,700.0,0.0399
1900.0,900.0,0.0443
1900.0,1100.0,0.0461
1900.0,1300.0,0.0402
2000.0,100.0,0.0319
2000.0,300.0,0.032
2000.0,500.0,0.0339
2000.0,700.0,0.038
2000.0,900.0,0.0421
2000.0,1100.0,0.0465
2000.0,1300.0,0.0467
2200.0,100.0,0.0279
2200.0,300.0,0.028
2200.0,500.0,0.0289
2200.0,700.0,0.0322
2200.0,900.0,0.0367
2200.0,1100.0,0.042

