#: table_doi: 10.17182/hepdata.116034.v1/t34
#: name: Figure 15a C1N2 Observed Limit -1sigma
#: description: Expected and observed exclusion contours from the EWK analysis for the C1N2 model (left) and GMSB model (right). The dashed line indicates the expected limits at 95$\%$ CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties on the background prediction and experimental uncertainties on the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The gray shaded areas indicate observed limits on these models from the two lepton channels of Ref.~[arXiv: 1803.02762] and Ref.~[arXiv: 1403.5294].
#: data_file: figure_15a_c1n2_observed_limit_-1sigma.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: CLs
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV]
801.88,0.0
801.47,2.5063
801.08,5.0125
800.71,7.5188
800.37,10.025
800.05,12.531
799.77,15.038
799.52,17.544
799.5,17.829
799.3,20.05
799.11,22.556
798.95,25.063
798.82,27.569
798.71,30.075
798.63,32.581
798.56,35.088
798.52,37.594
798.49,40.1
798.47,42.607
798.45,45.113
798.42,47.619
798.39,50.125
798.34,52.632
798.28,55.138
798.21,57.644
798.13,60.15
798.05,62.657
797.98,65.163
797.9,67.669
797.83,70.175
797.76,72.682
797.69,75.188
797.63,77.694
797.56,80.201
797.49,82.707
797.42,85.213
797.35,87.719
797.28,90.226
797.2,92.732
797.12,95.238
797.04,97.744
796.99,99.092
796.95,100.25
796.87,102.76
796.78,105.26
796.68,107.77
796.58,110.28
796.48,112.78
796.37,115.29
796.26,117.79
796.14,120.3
796.01,122.81
795.88,125.31
795.75,127.82
795.62,130.33
795.48,132.83
795.34,135.34
795.2,137.84
795.05,140.35
794.91,142.86
794.77,145.36
794.63,147.87
794.5,150.38
794.49,150.57
794.36,152.88
794.23,155.39
794.1,157.89
793.98,160.4
793.85,162.91
793.73,165.41
793.61,167.92
793.49,170.43
793.37,172.93
793.25,175.44
793.12,177.94
793.0,180.45
792.87,182.96
792.73,185.46
792.59,187.97
792.43,190.48
792.26,192.98
792.08,195.49
791.98,196.66
791.87,197.99
791.63,200.5
791.37,203.01
791.08,205.51
790.78,208.02
790.45,210.53
790.1,213.03
789.74,215.54
789.47,217.35
789.37,218.05
788.99,220.55
788.59,223.06
788.19,225.56
787.78,228.07
787.37,230.58
786.97,232.98
786.95,233.08
786.54,235.59
786.14,238.1
785.75,240.6
785.37,243.11
785.02,245.61
784.7,248.12
784.46,250.2
784.41,250.63
784.15,253.13
783.9,255.64
783.68,258.15
783.47,260.65
783.26,263.16
783.06,265.66
782.85,268.17
782.63,270.68
782.39,273.18
782.13,275.69
781.95,277.29
781.85,278.2
781.55,280.7
781.21,283.21
780.84,285.71
780.43,288.22
779.97,290.73
779.47,293.23
779.45,293.33
778.92,295.74
778.32,298.25
777.66,300.75
776.95,303.26
776.94,303.28
776.18,305.76
775.35,308.27
774.47,310.78
774.44,310.86
773.52,313.28
772.52,315.79
771.93,317.21
771.47,318.3
770.36,320.8
769.42,322.83
769.2,323.31
767.98,325.81
766.92,327.92
766.71,328.32
