#: table_doi: 10.17182/hepdata.116034.v1/t138
#: name: C1N2 eff in SR-Low-2-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-Low-2-EWK and SR-Int-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_eff_in_sr-low-2-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Eff
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Efficiency
200.0,1.0,0.519
200.0,50.0,0.487
200.0,100.0,0.968
250.0,1.0,0.712
250.0,50.0,0.651
250.0,100.0,0.505
250.0,150.0,0.696
300.0,100.0,0.702
300.0,150.0,0.526
300.0,200.0,0.573
350.0,0.0,0.649
350.0,50.0,0.762
350.0,100.0,0.69
350.0,150.0,0.543
350.0,250.0,0.728
400.0,0.0,0.466
400.0,100.0,0.529
400.0,200.0,0.549
400.0,250.0,0.648
400.0,300.0,0.765
450.0,50.0,1.23
450.0,150.0,0.657
450.0,200.0,0.978
450.0,250.0,0.642
450.0,300.0,0.734
500.0,0.0,0.905
500.0,50.0,0.631
500.0,150.0,0.653
500.0,200.0,0.523
500.0,250.0,0.559
500.0,300.0,0.658
500.0,350.0,0.817
500.0,400.0,0.593
550.0,0.0,0.35
550.0,50.0,0.52
550.0,100.0,0.777
550.0,150.0,0.444
550.0,200.0,0.546
550.0,250.0,0.846
550.0,300.0,0.371
550.0,350.0,0.884
550.0,400.0,0.669
600.0,0.0,0.612
600.0,50.0,0.734
600.0,100.0,0.857
600.0,150.0,0.782
600.0,250.0,0.675
600.0,300.0,0.655
600.0,350.0,0.559
600.0,400.0,0.713
650.0,0.0,0.302
650.0,50.0,0.736
650.0,100.0,0.778
650.0,150.0,0.517
650.0,200.0,0.718
650.0,250.0,0.64
650.0,300.0,0.8
650.0,350.0,0.698
650.0,400.0,0.653
700.0,0.0,0.69
700.0,50.0,0.665
700.0,100.0,0.754
700.0,150.0,0.651
700.0,200.0,0.777
700.0,250.0,0.659
700.0,300.0,0.863
700.0,350.0,0.748
700.0,400.0,0.583
750.0,0.0,1.01
750.0,50.0,0.421
750.0,100.0,0.493
750.0,150.0,0.45
750.0,200.0,0.562
750.0,250.0,0.657
750.0,300.0,0.581
750.0,350.0,0.541
750.0,400.0,0.402
800.0,0.0,0.66
800.0,50.0,0.695
800.0,100.0,0.749
800.0,150.0,0.725
800.0,200.0,0.69
800.0,250.0,0.801
800.0,300.0,0.67
800.0,350.0,0.465
800.0,400.0,0.523
850.0,0.0,0.607
850.0,100.0,0.205
850.0,150.0,0.601
850.0,200.0,0.504
850.0,250.0,0.822
850.0,300.0,0.645
850.0,350.0,0.649
850.0,400.0,0.611
900.0,0.0,0.63
900.0,50.0,0.569
900.0,100.0,0.646
900.0,150.0,0.607
900.0,200.0,0.384
900.0,300.0,0.841
900.0,350.0,0.921
900.0,400.0,0.8
1000.0,100.0,0.481
1000.0,150.0,0.523
1000.0,350.0,0.503
1000.0,400.0,0.716

