#: table_doi: 10.17182/hepdata.116034.v1/t53
#: name: Figure 16b Observed Limit
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16b_observed_limit.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
608.54,557.08
609.71,557.67
609.71,557.67
618.14,561.72
622.94,564.39
622.95,564.4
622.96,564.4
622.97,564.4
622.98,564.41
622.99,564.41
623.0,564.41
623.01,564.4
623.02,564.4
623.03,564.4
623.04,564.39
623.05,564.39
623.06,564.38
623.06,564.38
623.07,564.37
623.08,564.36
623.1,564.32
623.1,564.31
636.31,571.76
639.69,574.07
639.69,574.07
639.7,574.08
639.7,574.09
639.7,574.1
639.71,574.1
639.71,574.11
639.72,574.12
639.73,574.13
639.73,574.13
644.72,577.49
644.72,577.49
651.25,581.9
654.48,584.23
658.01,587.18
658.01,587.18
662.93,591.28
662.94,591.29
662.95,591.3
662.96,591.3
662.96,591.3
662.97,591.31
662.98,591.31
662.99,591.31
663.0,591.31
663.01,591.31
663.02,591.3
663.03,591.3
663.04,591.3
663.05,591.29
663.14,591.23
663.15,591.23
663.16,591.22
663.17,591.22
663.17,591.21
663.17,591.21
665.7,593.35
665.67,593.38
665.67,593.39
665.64,593.43
665.64,593.44
665.64,593.45
665.63,593.46
665.63,593.47
665.63,593.48
665.63,593.49
665.63,593.5
665.63,593.51
665.63,593.52
665.64,593.53
665.64,593.54
665.65,593.54
665.66,593.55
665.66,593.56
665.81,593.69
665.82,593.7
668.54,595.97
668.55,595.97
668.56,595.98
668.8,596.1
672.07,598.91
672.66,599.42
676.45,603.2
676.46,603.21
676.47,603.21
676.48,603.22
676.49,603.22
676.49,603.22
676.5,603.23
676.51,603.23
676.52,603.23
676.53,603.23
676.54,603.23
676.55,603.22
676.56,603.22
676.57,603.22
676.58,603.21
676.59,603.21
676.59,603.2
676.63,603.17
676.63,603.17
679.62,606.13
690.83,618.35
694.82,623.16
694.83,623.17
694.84,623.17
694.84,623.18
694.85,623.18
694.86,623.19
694.87,623.19
694.88,623.19
694.89,623.2
694.9,623.2
694.91,623.2
694.92,623.19
694.93,623.19
694.94,623.19
694.94,623.19
694.95,623.18
694.95,623.18
695.17,623.57
695.17,623.58
695.18,623.59
696.95,625.73
696.96,625.73
696.96,625.74
696.97,625.74
696.98,625.75
696.99,625.75
697.0,625.76
697.01,625.76
697.02,625.76
697.03,625.76
697.04,625.76
697.04,625.76
697.1,625.9
697.1,625.91
697.11,625.92
697.11,625.92
697.34,626.18
697.33,626.18
697.33,626.19
697.32,626.2
697.32,626.21
697.32,626.22
697.31,626.23
697.31,626.24
697.31,626.25
697.32,626.26
697.32,626.27
697.32,626.28
697.33,626.29
697.33,626.29
697.34,626.3
700.69,630.37
709.01,641.1
719.01,654.6
719.01,654.61
727.19,665.48
727.19,665.48
737.28,678.85
737.28,678.85
745.38,688.86
745.38,688.86
757.27,703.09
757.27,703.1
763.56,710.14
763.56,710.14
779.63,727.34
779.63,727.34
780.73,728.5
780.73,728.5
781.75,729.56
781.75,729.57
799.93,747.62
799.93,747.62
804.16,751.59
818.11,765.23
818.11,765.24
829.54,775.83
836.29,782.6
836.3,782.6
854.48,799.7
854.48,799.7
854.92,800.07
872.66,816.56
872.66,816.56
881.74,824.32
890.84,832.55
890.85,832.56
909.03,847.37
909.03,847.37
910.71,848.57
927.21,860.66
927.22,860.66
945.4,872.53
945.41,872.53
945.92,872.81
963.59,882.88
963.59,882.89
971.3,886.82
970.81,889.09
970.81,889.1
970.81,889.11
970.81,889.12
970.81,889.13
970.81,889.14
970.82,889.15
970.82,889.16
970.83,889.17
970.83,889.17
970.84,889.18
970.84,889.19
970.85,889.19
970.86,889.2
981.77,895.72
981.77,895.72
984.17,897.06
999.95,906.47
1018.1,917.58
1024.1,921.3
1036.3,930.16
1054.5,943.89
1054.5,943.89
1056.7,945.53
1072.7,959.3
1072.7,959.3
1085.9,969.77
1090.8,974.15
1090.8,974.15
1109.0,987.5
1109.0,987.51
1120.8,994.03
1127.2,997.87
1127.2,997.87
1145.4,1005.6
1145.4,1005.6
1163.6,1010.9
1163.6,1010.9
1168.3,1011.9
1168.3,1011.9
1168.3,1011.9
1168.3,1011.9
1168.4,1011.9
1168.4,1011.9
1168.4,1011.9
1168.4,1011.9
1168.4,1011.9
1168.4,1011.8
1168.4,1011.8
1168.4,1011.8
1168.4,1011.8
1168.4,1011.8
1168.4,1011.8
1168.4,1011.8
1168.4,1011.8
1168.4,1011.8
1168.4,1011.8
1168.4,1011.8
1168.4,1011.7
1168.4,1011.7
1168.7,1011.9
1168.7,1011.9
1168.7,1012.0
1168.7,1012.0
1168.8,1012.0
1181.8,1014.7
1181.8,1014.7
1194.4,1017.0
1200.0,1018.0
1201.5,1018.3
1218.2,1021.9
1236.3,1026.3
1254.5,1031.3
1272.7,1036.7
1290.9,1042.3
1290.9,1042.3
1291.7,1042.5
1309.1,1048.4
1309.1,1048.4
1311.4,1049.1
1311.4,1049.1
1311.4,1049.1
1311.4,1049.1
1311.4,1049.1
1311.5,1049.1
1311.5,1049.1
1311.5,1049.1
1311.5,1049.1
1311.5,1049.1
1311.5,1049.1
1311.5,1049.1
1311.5,1049.1
1311.5,1049.1
1311.5,1049.1
1311.5,1049.1
1311.5,1049.0
1311.5,1049.0
1311.5,1049.0
1311.5,1049.0
1311.5,1049.0
1311.5,1049.0
1309.9,1042.4
1309.9,1042.4
1309.9,1042.4
1309.2,1040.6
1309.2,1040.6
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
