#: table_doi: 10.17182/hepdata.116034.v1/t36
#: name: Figure 15a C1N2 Expected Limit +1sigma
#: description: Expected and observed exclusion contours from the EWK analysis for the C1N2 model (left) and GMSB model (right). The dashed line indicates the expected limits at 95$\%$ CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties on the background prediction and experimental uncertainties on the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The gray shaded areas indicate observed limits on these models from the two lepton channels of Ref.~[arXiv: 1803.02762] and Ref.~[arXiv: 1403.5294].
#: data_file: figure_15a_c1n2_expected_limit_+1sigma.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: CLs
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV]
766.32,0.0
765.83,2.5063
765.42,5.0125
765.06,7.5188
764.77,10.025
764.52,12.531
764.41,13.813
764.31,15.038
764.14,17.544
763.99,20.05
763.86,22.556
763.74,25.063
763.64,27.569
763.54,30.075
763.45,32.581
763.37,35.088
763.3,37.594
763.23,40.1
763.18,42.607
763.14,45.113
763.11,47.619
763.1,50.125
763.11,52.632
763.14,55.138
763.18,57.644
763.22,60.15
763.27,62.657
763.31,65.163
763.35,67.669
763.38,70.175
763.41,72.682
763.42,75.188
763.42,77.694
763.4,80.201
763.37,82.707
763.32,85.213
763.26,87.719
763.18,90.226
763.08,92.732
762.95,95.238
762.81,97.744
762.64,100.25
762.45,102.76
762.23,105.26
761.99,107.77
761.9,108.61
761.73,110.28
761.46,112.78
761.16,115.29
760.85,117.79
760.53,120.3
760.19,122.81
759.85,125.31
759.49,127.82
759.4,128.46
759.13,130.33
758.77,132.83
758.4,135.34
758.04,137.84
757.68,140.35
757.34,142.86
757.01,145.36
756.89,146.4
756.72,147.87
756.48,150.38
756.28,152.88
756.11,155.39
755.98,157.89
755.87,160.4
755.77,162.91
755.67,165.41
755.57,167.92
755.46,170.43
755.34,172.93
755.2,175.44
755.04,177.94
754.87,180.45
754.67,182.96
754.44,185.46
754.39,186.06
754.2,187.97
753.92,190.48
753.62,192.98
753.29,195.49
752.94,197.99
752.56,200.5
752.16,203.01
751.88,204.61
751.72,205.51
751.27,208.02
750.78,210.53
750.26,213.03
749.71,215.54
749.37,216.96
749.12,218.05
748.5,220.55
747.85,223.06
747.17,225.56
746.87,226.64
746.46,228.07
745.72,230.58
744.94,233.08
744.36,234.9
744.14,235.59
743.31,238.1
742.45,240.6
741.85,242.29
741.56,243.11
740.65,245.61
739.71,248.12
