#: table_doi: 10.17182/hepdata.116034.v1/t166
#: name: SS_N2_ZN1 eff in SRLow
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the SS_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: ss_n2_zn1_eff_in_srlow.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Efficiency | Squark
#: keyword observables: Efficiency
#: keyword cmenergies: 13000
#: keyword reactions: p-p > squark-squark > Z-Z > ll+MET+jets
Slepton Mass [GeV],LSP Mass [GeV],eff
1000.0,100.0,0.52
1000.0,300.0,0.522
1000.0,500.0,0.528
1000.0,700.0,0.489
1000.0,800.0,0.477
1200.0,1000.0,0.473
1200.0,100.0,0.527
1200.0,300.0,0.512
1200.0,500.0,0.511
1200.0,700.0,0.523
1200.0,900.0,0.489
1300.0,100.0,0.523
1300.0,1100.0,0.482
1300.0,300.0,0.509
1300.0,500.0,0.517
1300.0,700.0,0.516
1300.0,900.0,0.498
1400.0,100.0,0.499
1400.0,1100.0,0.49
1400.0,1200.0,0.439
1400.0,300.0,0.495
1400.0,500.0,0.507
1400.0,700.0,0.518
1400.0,900.0,0.512
1500.0,100.0,0.504
1500.0,1100.0,0.506
1500.0,1300.0,0.441
1500.0,300.0,0.503
1500.0,500.0,0.517
1500.0,700.0,0.515
1500.0,900.0,0.522
1600.0,100.0,0.5
1600.0,1300.0,0.487
1600.0,300.0,0.496
1600.0,500.0,0.501
1600.0,900.0,0.517
1700.0,100.0,0.491
1700.0,1300.0,0.504
1700.0,300.0,0.489
1700.0,500.0,0.484
1700.0,900.0,0.505
600.0,100.0,0.542
600.0,300.0,0.502
600.0,400.0,0.502
800.0,100.0,0.521
800.0,300.0,0.529
800.0,500.0,0.504
800.0,600.0,0.488

