#: table_doi: 10.17182/hepdata.116034.v1/t180
#: name: GG_N2_ZN1 eff in SRZLow
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the GG_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: gg_n2_zn1_eff_in_srzlow.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Efficiency | Gluino
#: keyword observables: Efficiency
#: keyword cmenergies: 13000
#: keyword reactions: p-p > gluino-gluino > Z-Z > ll+MET+jets
Gluino Mass [GeV],LSP Mass [GeV],eff
1000.0,100.0,0.476
1000.0,300.0,0.484
1000.0,500.0,0.472
1000.0,700.0,0.435
1000.0,800.0,0.397
1200.0,1000.0,0.448
1200.0,100.0,0.471
1200.0,300.0,0.475
1200.0,500.0,0.48
1200.0,700.0,0.469
1200.0,900.0,0.444
1400.0,100.0,0.487
1400.0,1100.0,0.421
1400.0,1200.0,0.392
1400.0,300.0,0.468
1400.0,500.0,0.475
1400.0,700.0,0.464
1400.0,900.0,0.475
1600.0,100.0,0.461
1600.0,1100.0,0.456
1600.0,1300.0,0.429
1600.0,300.0,0.462
1600.0,500.0,0.47
1600.0,700.0,0.467
1600.0,900.0,0.466
1700.0,100.0,0.457
1700.0,1100.0,0.461
1700.0,1300.0,0.441
1700.0,300.0,0.476
1700.0,500.0,0.462
1700.0,700.0,0.451
1700.0,900.0,0.451
1800.0,100.0,0.469
1800.0,1100.0,0.477
1800.0,1300.0,0.472
1800.0,300.0,0.469
1800.0,500.0,0.462
1800.0,700.0,0.471
1800.0,900.0,0.474
1900.0,100.0,0.445
1900.0,1100.0,0.463
1900.0,1300.0,0.469
1900.0,300.0,0.462
1900.0,500.0,0.474
1900.0,700.0,0.453
1900.0,900.0,0.476
2000.0,100.0,0.443
2000.0,1100.0,0.466
2000.0,1300.0,0.0
2000.0,300.0,0.466
2000.0,500.0,0.459
2000.0,700.0,0.459
2000.0,900.0,0.465
2200.0,100.0,0.45
2200.0,1100.0,0.463
2200.0,300.0,0.443
2200.0,500.0,0.472
2200.0,700.0,0.476
2200.0,900.0,0.479
600.0,100.0,0.46
600.0,300.0,0.443
600.0,400.0,0.431
800.0,100.0,0.475
800.0,300.0,0.466
800.0,500.0,0.44
800.0,600.0,0.409

