#: table_doi: 10.17182/hepdata.116034.v1/t35
#: name: Figure 15a C1N2 Expected Limit
#: description: Expected and observed exclusion contours from the EWK analysis for the C1N2 model (left) and GMSB model (right). The dashed line indicates the expected limits at 95$\%$ CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties on the background prediction and experimental uncertainties on the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The gray shaded areas indicate observed limits on these models from the two lepton channels of Ref.~[arXiv: 1803.02762] and Ref.~[arXiv: 1403.5294].
#: data_file: figure_15a_c1n2_expected_limit.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: CLs
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV]
745.43,0.0
745.05,2.5063
744.76,5.0125
744.53,7.5188
744.36,9.9259
744.35,10.025
744.22,12.531
744.11,15.038
744.01,17.544
743.93,20.05
743.86,22.556
743.79,25.063
743.73,27.569
743.67,30.075
743.61,32.581
743.55,35.088
743.49,37.594
743.43,40.1
743.38,42.607
743.34,45.113
743.32,47.619
743.32,50.125
743.35,52.632
743.39,55.138
743.45,57.644
743.51,60.15
743.57,62.657
743.63,65.163
743.68,67.669
743.72,70.175
743.75,72.682
743.76,75.188
743.76,77.694
743.74,80.201
743.71,82.707
743.66,85.213
743.59,87.719
743.5,90.226
743.4,92.732
743.26,95.238
743.1,97.744
742.92,100.25
742.71,102.76
742.47,105.26
742.21,107.77
741.92,110.28
741.85,110.86
741.63,112.78
741.32,115.29
740.99,117.79
740.66,120.3
740.32,122.81
739.97,125.31
739.61,127.82
739.35,129.7
739.26,130.33
738.91,132.83
738.56,135.34
738.22,137.84
737.9,140.35
737.6,142.86
737.31,145.36
737.06,147.87
736.84,150.28
736.83,150.38
736.64,152.88
736.47,155.39
736.32,157.89
736.18,160.4
736.06,162.91
735.94,165.41
735.82,167.92
735.7,170.43
735.57,172.93
735.42,175.44
735.26,177.94
735.08,180.45
734.88,182.96
734.65,185.46
734.39,187.97
734.34,188.44
734.1,190.48
733.78,192.98
733.42,195.49
733.02,197.99
732.58,200.5
732.09,203.01
731.83,204.25
731.56,205.51
730.98,208.02
730.34,210.53
729.66,213.03
729.32,214.17
728.92,215.54
728.12,218.05
727.27,220.55
726.82,221.83
726.37,223.06
725.41,225.56
724.41,228.07
724.31,228.31
723.35,230.58
722.24,233.08
721.8,234.04
721.08,235.59
719.87,238.1
719.3,239.25
718.61,240.6
717.3,243.11
716.79,244.06
715.94,245.61
714.52,248.12
714.29,248.52
713.03,250.63
711.78,252.68
711.49,253.13
709.87,255.64
709.27,256.54
708.18,258.15
706.77,260.16
706.41,260.65
704.56,263.16
704.26,263.55
702.62,265.66
701.75,266.76
700.61,268.17
699.25,269.82
698.53,270.68
696.74,272.76
696.38,273.18
694.24,275.61
694.16,275.69
691.89,278.2
691.73,278.36
689.56,280.7
689.22,281.06
687.19,283.21
686.72,283.7
684.78,285.71
684.21,286.29
682.3,288.22
681.7,288.81
679.76,290.73
679.2,291.26
677.11,293.23
676.69,293.61
674.31,295.74
674.19,295.84
671.68,297.93
671.29,298.25
669.17,299.86
667.95,300.75
666.67,301.62
664.16,303.23
664.11,303.26
661.65,304.62
659.33,305.76
659.15,305.85
656.64,306.85
654.14,307.68
651.8,308.27
651.63,308.31
649.12,308.76
646.62,309.04
644.11,309.19
641.6,309.23
639.1,309.17
636.59,309.05
634.09,308.87
631.58,308.65
629.07,308.39
628.02,308.27
626.57,308.1
624.06,307.79
621.55,307.47
619.05,307.12
616.54,306.77
614.04,306.4
611.53,306.01
610.01,305.76
