#: table_doi: 10.17182/hepdata.116034.v1/t55
#: name: Figure 16b Observed Limit -1sigma
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16b_observed_limit_-1sigma.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
608.54,557.08
609.7,557.66
609.7,557.67
618.14,561.76
622.91,564.43
622.92,564.44
622.93,564.44
622.94,564.44
622.95,564.45
622.96,564.45
622.97,564.45
622.98,564.44
622.99,564.44
623.0,564.44
623.01,564.43
623.02,564.43
623.03,564.42
623.03,564.42
623.03,564.41
623.04,564.41
623.07,564.37
623.08,564.36
623.1,564.32
623.1,564.31
636.31,571.76
639.66,574.05
639.64,574.08
639.64,574.09
639.63,574.1
639.63,574.11
639.63,574.12
639.63,574.13
639.63,574.14
639.63,574.15
639.63,574.15
639.63,574.16
639.64,574.17
639.64,574.18
639.64,574.19
639.65,574.2
639.66,574.2
639.66,574.21
639.67,574.22
651.01,581.9
654.48,584.42
657.51,586.95
662.78,591.38
667.86,595.63
667.87,595.64
667.88,595.65
667.89,595.65
667.9,595.65
667.9,595.66
667.91,595.66
667.92,595.66
667.93,595.66
667.94,595.66
667.95,595.65
667.96,595.65
667.97,595.65
667.98,595.64
667.99,595.64
667.99,595.63
668.0,595.63
668.19,595.8
668.2,595.8
668.21,595.81
668.21,595.81
668.37,595.89
668.37,595.9
668.37,595.91
668.37,595.92
668.38,595.93
668.38,595.94
668.38,595.94
668.39,595.95
668.39,595.96
668.4,595.97
668.41,595.98
669.12,596.6
669.12,596.6
671.99,599.0
672.66,599.57
676.03,602.86
676.03,602.86
676.02,602.87
676.01,602.87
676.0,602.88
676.0,602.89
676.0,602.9
675.99,602.91
675.99,602.92
675.99,602.93
675.99,602.94
675.99,602.95
675.99,602.96
676.0,602.97
676.0,602.98
676.01,602.99
676.01,603.0
676.02,603.0
679.16,606.13
685.95,613.43
685.96,613.43
685.96,613.44
685.97,613.45
685.98,613.45
685.99,613.45
686.0,613.46
686.01,613.46
686.02,613.46
686.03,613.46
686.04,613.46
686.05,613.46
686.06,613.45
686.06,613.45
686.07,613.45
686.08,613.44
686.09,613.44
686.11,613.41
686.12,613.41
686.16,613.37
686.16,613.36
686.19,613.33
686.2,613.32
686.2,613.32
686.2,613.31
686.21,613.31
690.83,618.35
692.89,620.83
692.88,620.82
692.87,620.83
692.86,620.83
692.85,620.83
692.84,620.83
692.83,620.84
692.82,620.84
692.82,620.85
692.81,620.86
692.8,620.86
692.8,620.87
692.79,620.88
692.79,620.89
692.79,620.9
692.78,620.91
692.78,620.92
692.78,620.93
692.78,620.94
692.78,620.95
692.79,620.96
692.79,620.96
692.79,620.97
692.8,620.98
692.81,620.99
695.47,624.12
695.48,624.12
695.48,624.13
695.49,624.14
695.5,624.14
695.51,624.15
695.52,624.15
695.53,624.15
695.54,624.15
695.55,624.15
695.56,624.15
695.57,624.15
695.57,624.15
695.58,624.14
695.59,624.14
695.6,624.13
695.61,624.13
695.62,624.12
695.62,624.12
695.67,624.18
695.67,624.19
695.66,624.19
695.65,624.2
695.65,624.21
695.64,624.22
695.64,624.23
695.63,624.23
695.63,624.24
695.63,624.25
695.63,624.26
695.63,624.27
695.63,624.28
695.63,624.29
695.63,624.3
695.64,624.31
695.64,624.32
695.65,624.33
695.65,624.33
697.24,626.19
697.24,626.2
697.25,626.21
697.26,626.21
697.27,626.22
697.28,626.22
697.28,626.22
697.28,626.23
697.28,626.24
697.28,626.25
697.27,626.26
697.27,626.27
697.27,626.28
697.28,626.29
697.28,626.3
697.28,626.31
697.4,626.56
697.4,626.57
697.41,626.57
697.41,626.58
700.56,630.37
709.01,641.21
719.05,654.61
719.05,654.61
727.19,665.34
727.19,665.34
737.54,678.85
737.54,678.85
745.38,688.44
745.38,688.44
757.83,703.1
757.83,703.1
763.56,709.45
763.56,709.45
780.56,727.34
780.56,727.34
781.75,728.58
781.75,728.59
783.41,730.21
799.93,746.35
799.93,746.35
805.63,751.59
818.11,763.69
818.11,763.7
831.38,775.83
836.29,780.75
836.3,780.76
854.48,797.62
854.48,797.63
857.37,800.07
872.66,814.23
872.66,814.24
874.27,815.59
874.28,815.6
874.29,815.6
874.3,815.61
874.3,815.61
874.39,815.69
874.39,815.7
884.62,824.32
890.84,829.92
890.85,829.92
909.03,844.33
909.03,844.33
915.2,848.57
927.21,857.12
927.22,857.12
931.02,859.44
931.02,859.44
945.4,868.21
945.41,868.22
954.4,872.82
963.59,877.72
963.6,877.72
972.39,881.65
971.76,884.62
971.76,884.63
971.76,884.64
971.76,884.65
971.76,884.65
971.76,884.65
971.76,884.66
971.75,884.67
971.75,884.68
971.45,886.11
971.45,886.12
971.45,886.13
971.45,886.14
971.45,886.15
971.45,886.16
971.45,886.17
971.46,886.18
971.46,886.18
971.47,886.19
971.47,886.2
971.48,886.21
971.49,886.21
971.5,886.22
981.77,891.94
981.77,891.95
991.63,897.06
999.95,901.73
999.95,901.73
1018.1,911.85
1034.3,921.3
1036.3,922.68
1054.5,935.33
1069.0,945.53
1072.7,948.57
1072.7,948.57
1090.8,962.29
1090.9,962.29
1102.7,969.78
1109.0,974.26
1109.0,974.27
1127.2,983.95
1127.2,983.96
1137.6,987.73
1137.6,987.73
1138.7,988.13
1138.7,988.13
1145.4,990.55
1145.4,990.55
1159.7,994.04
1163.6,995.07
1163.6,995.08
1178.2,997.99
1181.8,998.71
1181.8,998.71
1200.0,1001.9
1218.2,1005.2
1236.3,1009.0
1254.5,1013.4
1272.2,1018.3
1272.7,1018.4
1290.9,1024.5
1290.9,1024.5
1302.7,1028.3
1302.7,1028.3
1302.7,1028.3
1302.8,1028.3
1302.8,1028.3
1302.8,1028.3
1302.8,1028.3
1302.8,1028.3
1302.8,1028.3
1302.8,1028.3
1302.8,1028.3
1302.8,1028.3
1302.8,1028.3
1302.8,1028.3
1302.8,1028.3
1302.8,1028.3
1302.8,1028.3
1302.8,1028.2
1302.9,1028.2
1302.9,1028.2
1302.9,1028.2
1302.9,1028.2
1302.8,1028.2
1302.8,1028.2
1302.8,1028.2
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
1297.7,1018.1
1297.7,1018.1
1297.7,1018.1
1293.9,1013.7
1293.9,1013.6
1293.9,1013.6
1293.9,1013.6
1293.9,1013.6
1291.0,1010.3
1291.0,1010.3
1291.0,1010.3
1285.4,1005.6
1285.4,1005.6
1285.4,1005.6
1285.4,1005.6
1285.3,1005.6
1285.3,1005.6
1285.3,1005.5
1285.3,1005.5
1285.3,1005.5
1285.3,1005.5
1276.1,997.76
1290.9,1003.4
1309.1,1011.0
1325.6,1018.3
1327.2,1019.2
1327.2,1019.2
1345.4,1028.6
1345.4,1028.6
1363.6,1037.4
1363.6,1037.4
1366.2,1038.5
1367.2,1038.9
1376.0,1042.5
1381.8,1045.5
1381.8,1045.5
1400.0,1052.6
1400.0,1052.6
1418.2,1057.7
1418.2,1057.7
1436.3,1060.8
1436.4,1060.8
1454.5,1062.1
1454.5,1062.1
1469.8,1061.5
1470.1,1062.1
1472.3,1066.7
1472.6,1067.5
1472.6,1067.5
1474.2,1071.1
1482.8,1090.9
1488.9,1106.0
1488.9,1106.1
1488.9,1106.1
1488.9,1106.1
1488.9,1106.1
1488.9,1106.1
1488.9,1106.1
1488.9,1106.1
1488.9,1106.1
1489.0,1106.1
1489.0,1106.1
1490.9,1106.4
1490.9,1106.4
1509.1,1108.0
1509.1,1108.0
1527.3,1108.1
1527.3,1108.1
1545.5,1106.7
1545.5,1106.7
1563.7,1103.8
1563.7,1103.8
1581.8,1099.4
1581.8,1099.4
1600.0,1093.5
1600.0,1093.5
1606.2,1091.0
1606.2,1091.0
1618.2,1085.8
1618.2,1085.8
1636.4,1075.9
1636.4,1075.9
1650.2,1066.7
1650.2,1066.7
1654.6,1063.3
1654.6,1063.3
1672.8,1046.5
1672.8,1046.5
1676.5,1042.5
1676.5,1042.5
1691.0,1023.1
1691.0,1023.1
1691.3,1022.6
1709.0,1040.6
1709.0,1040.6
1711.0,1042.5
1718.9,1050.9
1719.0,1051.0
1727.2,1059.7
1727.2,1059.7
1734.3,1066.7
1737.1,1069.8
1737.1,1069.8
1737.1,1069.9
1737.1,1069.9
1737.1,1069.9
1737.1,1069.9
1737.1,1069.9
1737.1,1069.9
1737.2,1069.9
1737.2,1069.9
1737.2,1069.9
1737.2,1069.9
1737.2,1069.9
1737.2,1069.9
1743.9,1066.8
1743.9,1066.8
1745.5,1066.0
1745.5,1066.0
1763.7,1055.7
1763.7,1055.7
1781.9,1043.8
1781.9,1043.8
1783.6,1042.5
1783.6,1042.5
1786.7,1040.0
1800.1,1029.3
1800.1,1029.2
1812.2,1018.3
1812.2,1018.3
1818.3,1012.0
1818.3,1012.0
1834.0,994.01
1834.0,994.0
1836.4,990.73
1836.4,990.73
1851.0,969.75
1851.0,969.75
1854.6,963.39
1854.6,963.39
1864.3,945.5
1864.4,945.5
1872.8,926.42
1872.8,926.42
1875.0,921.25
1875.0,921.25
1883.6,897.0
1883.6,897.0
1890.5,872.75
1890.5,872.75
1891.0,870.56
1891.0,870.56
1896.1,848.51
1896.1,848.5
1900.7,824.26
1900.7,824.26
1904.3,800.01
1904.3,800.01
1907.3,775.77
1907.3,775.77
1909.2,757.72
1909.8,751.53
1909.8,751.52
1912.0,727.28
1912.0,727.28
1913.9,703.04
1913.9,703.04
1915.6,678.79
1915.6,678.79
1917.1,654.55
1917.1,654.55
1918.4,630.31
1918.4,630.31
1919.5,606.07
1919.5,606.06
1920.4,581.82
1920.4,581.82
1921.2,557.58
1921.2,557.58
1921.9,533.34
1921.9,533.34
1922.4,509.09
1922.4,509.09
1922.9,484.85
1922.9,484.85
1923.4,460.61
1923.4,460.61
1923.7,436.37
1923.7,436.36
1923.9,412.12
1923.9,412.12
1923.9,387.88
1923.9,387.88
1923.6,363.64
1923.6,363.63
1923.2,339.39
1923.2,339.39
1922.5,315.15
1922.5,315.15
1921.7,290.91
1921.7,290.91
1920.7,266.66
1920.7,266.66
1919.7,242.42
1918.7,218.18
1917.7,193.94
1917.0,169.69
1916.5,145.45
1916.5,121.21
1917.0,96.973
1918.2,72.733
1920.0,48.494
1922.4,24.253

