#: table_doi: 10.17182/hepdata.116034.v1/t57
#: name: Figure 16b Expected Limit +1sigma
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16b_expected_limit_+1sigma.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
608.57,555.84
612.06,557.75
612.06,557.75
612.06,557.75
612.06,557.75
618.08,560.94
634.14,570.65
634.14,570.65
634.14,570.65
634.14,570.65
636.26,571.85
639.53,574.08
639.53,574.09
639.52,574.09
639.52,574.1
639.52,574.11
639.51,574.12
639.51,574.13
639.51,574.14
639.51,574.15
639.51,574.16
639.5,574.17
639.5,574.18
639.51,574.19
639.51,574.2
639.51,574.21
639.51,574.22
639.51,574.23
639.51,574.24
639.52,574.25
639.52,574.26
639.53,574.27
639.53,574.28
639.54,574.29
639.54,574.3
639.55,574.3
639.55,574.31
639.56,574.32
639.57,574.33
639.58,574.33
639.58,574.34
639.59,574.34
650.15,581.98
654.42,585.24
655.43,586.13
655.44,586.13
655.44,586.14
655.45,586.15
655.46,586.15
655.47,586.16
655.48,586.16
655.48,586.16
655.51,586.18
655.51,586.18
655.52,586.19
655.52,586.2
655.53,586.21
655.54,586.22
655.54,586.23
655.55,586.23
655.56,586.24
655.56,586.24
658.38,588.72
662.0,591.89
664.53,594.12
664.53,594.12
664.54,594.13
664.55,594.13
664.55,594.14
664.56,594.14
664.57,594.14
664.57,594.15
667.84,595.74
667.84,595.74
667.85,595.75
667.86,595.75
667.87,595.75
667.88,595.76
667.89,595.76
667.9,595.76
667.91,595.76
667.92,595.76
667.93,595.76
667.94,595.76
667.95,595.76
667.96,595.76
667.97,595.76
667.98,595.75
667.99,595.75
668.12,595.87
668.13,595.88
668.14,595.88
668.14,595.89
668.15,595.89
668.16,595.9
668.17,595.9
668.17,595.9
668.86,596.24
668.86,596.24
668.87,596.24
668.88,596.25
668.89,596.25
668.9,596.25
668.91,596.26
668.92,596.26
668.93,596.26
668.94,596.26
668.95,596.26
668.95,596.26
668.96,596.26
668.97,596.26
668.98,596.26
668.99,596.25
669.1,596.35
669.1,596.35
669.11,596.36
669.11,596.36
669.12,596.37
669.13,596.37
669.13,596.37
669.14,596.38
670.01,596.8
672.59,599.25
673.54,600.25
676.4,603.25
676.41,603.25
676.41,603.26
676.42,603.26
676.43,603.27
676.44,603.27
676.44,603.28
676.45,603.28
676.46,603.29
676.47,603.29
676.48,603.3
676.49,603.3
676.5,603.3
676.51,603.3
676.52,603.31
676.53,603.31
676.54,603.31
676.55,603.31
676.56,603.31
676.57,603.31
676.57,603.31
676.58,603.3
676.59,603.3
676.6,603.3
676.61,603.3
676.61,603.3
678.04,604.71
678.04,604.71
678.04,604.72
678.03,604.73
678.03,604.74
678.02,604.75
678.02,604.76
678.01,604.77
678.01,604.77
678.01,604.78
678.01,604.79
678.0,604.8
678.0,604.81
678.0,604.82
678.0,604.83
678.0,604.84
678.0,604.85
678.0,604.86
678.0,604.87
678.0,604.88
678.01,604.89
678.01,604.9
678.01,604.91
678.02,604.92
678.02,604.93
678.02,604.93
678.03,604.94
678.03,604.95
678.04,604.96
678.05,604.97
678.05,604.97
678.06,604.98
679.22,606.2
685.9,613.47
685.9,613.48
685.91,613.48
685.92,613.49
685.93,613.5
685.93,613.5
685.94,613.51
685.95,613.51
685.96,613.52
685.97,613.52
685.97,613.52
685.98,613.53
685.99,613.53
686.0,613.53
686.01,613.54
686.02,613.54
686.03,613.54
686.04,613.54
686.05,613.54
686.06,613.54
686.07,613.54
686.08,613.54
686.09,613.53
686.1,613.53
686.11,613.53
686.12,613.53
686.12,613.52
686.13,613.52
686.14,613.52
686.15,613.51
686.16,613.51
686.17,613.5
686.17,613.49
686.18,613.49
686.18,613.49
686.18,613.49
686.19,613.48
686.19,613.48
686.21,613.46
690.76,618.41
694.75,623.22
694.75,623.23
694.76,623.23
694.76,623.24
694.77,623.25
694.78,623.25
694.78,623.26
694.79,623.26
694.8,623.27
694.81,623.27
694.82,623.28
694.83,623.28
694.84,623.28
694.84,623.29
694.85,623.29
694.86,623.29
694.87,623.29
694.88,623.29
694.89,623.3
694.9,623.3
694.9,623.3
695.08,623.62
695.08,623.62
695.09,623.63
695.09,623.64
695.1,623.65
695.1,623.65
696.87,625.79
696.88,625.79
696.88,625.8
696.89,625.81
696.9,625.81
696.9,625.82
696.91,625.82
696.92,625.83
696.93,625.84
696.94,625.84
696.95,625.84
696.95,625.85
696.96,625.85
696.97,625.85
697.01,625.94
697.01,625.94
697.02,625.96
697.02,625.97
697.03,625.98
697.03,625.98
697.04,625.99
697.04,625.99
697.2,626.17
697.19,626.18
697.19,626.18
697.19,626.19
697.18,626.2
697.18,626.21
697.18,626.22
697.18,626.23
697.18,626.24
697.17,626.25
697.17,626.26
697.17,626.27
697.17,626.28
697.18,626.29
697.18,626.3
697.18,626.31
697.18,626.32
697.18,626.32
697.19,626.33
697.19,626.34
697.19,626.35
698.66,629.6
698.66,629.6
698.67,629.61
698.67,629.62
698.68,629.63
698.68,629.63
698.69,629.64
698.69,629.64
699.36,630.43
708.94,642.13
719.06,654.67
719.06,654.67
719.06,654.67
719.06,654.67
724.49,661.29
724.49,661.29
724.5,661.3
724.51,661.31
724.51,661.31
724.52,661.32
724.53,661.32
724.54,661.33
724.54,661.33
724.55,661.34
724.56,661.34
724.57,661.35
724.58,661.35
724.59,661.35
724.6,661.36
724.61,661.36
724.62,661.36
724.63,661.36
724.64,661.36
724.65,661.36
724.66,661.36
724.67,661.36
724.68,661.36
724.69,661.36
724.69,661.35
724.7,661.35
724.71,661.35
724.71,661.35
727.12,664.41
727.12,664.41
727.12,664.41
727.12,664.41
728.07,665.61
728.07,665.61
728.07,665.61
728.07,665.61
739.43,678.92
739.43,678.92
739.44,678.92
739.44,678.92
745.31,685.46
745.31,685.47
745.31,685.47
745.31,685.47
762.36,703.17
762.36,703.17
762.36,703.17
762.36,703.17
763.49,704.32
763.5,704.32
763.5,704.32
763.5,704.32
781.68,721.12
781.68,721.12
781.69,721.12
781.69,721.12
789.03,727.42
799.87,737.11
799.87,737.11
799.87,737.11
799.87,737.11
816.94,751.66
818.04,752.71
818.05,752.71
