#: table_doi: 10.17182/hepdata.116034.v1/t153
#: name: C1N2 acc in SR-llbb-EWK
#: description: Signal region acceptance (left) and efficiency (right) for the C1N2 model in the regions SR-1J-High-EWK and SR-$\ell\ell bb$-EWK. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements. For models with mass splittings below the Z boson mass, this filter also requires $E_{\mathrm{T}}^{\mathrm{miss}} > 75~\mathrm{GeV}$. The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: c1n2_acc_in_sr-llbb-ewk.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: Acc
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV],Acceptance
200.0,1.0,7.53e-06
300.0,100.0,2.14e-05
300.0,200.0,1.92e-05
350.0,0.0,7.1e-05
350.0,50.0,4.43e-05
350.0,100.0,2.21e-05
400.0,0.0,9.54e-05
400.0,100.0,8.01e-05
400.0,250.0,2.19e-05
450.0,50.0,9.84e-05
450.0,150.0,0.000129
450.0,200.0,9.23e-05
450.0,300.0,4.51e-05
500.0,0.0,0.000138
500.0,50.0,0.000188
500.0,100.0,0.000157
500.0,150.0,9.38e-05
500.0,200.0,8.97e-05
500.0,250.0,0.000132
500.0,300.0,4.55e-05
500.0,350.0,2.5e-05
550.0,0.0,0.000206
550.0,50.0,0.000303
550.0,100.0,0.000315
550.0,150.0,0.000237
550.0,200.0,0.000243
550.0,250.0,0.000197
550.0,300.0,0.00011
550.0,350.0,5.44e-05
550.0,400.0,2.8e-05
600.0,0.0,0.000198
600.0,50.0,0.000328
600.0,100.0,0.000186
600.0,150.0,0.000332
600.0,200.0,0.000236
600.0,250.0,0.000212
600.0,300.0,0.000179
600.0,350.0,0.000213
600.0,400.0,8.71e-05
650.0,0.0,0.000358
650.0,50.0,0.000438
650.0,100.0,0.00047
650.0,150.0,0.000356
650.0,200.0,0.000222
650.0,250.0,0.000378
650.0,300.0,0.000205
650.0,350.0,0.000108
650.0,400.0,9.74e-05
700.0,0.0,0.000417
700.0,50.0,0.000312
700.0,100.0,0.000553
700.0,150.0,0.000251
700.0,200.0,0.000395
700.0,250.0,0.000545
700.0,300.0,0.000264
700.0,350.0,0.000158
700.0,400.0,0.000268
750.0,0.0,0.000465
750.0,50.0,0.000419
750.0,100.0,0.000538
750.0,150.0,0.000422
750.0,200.0,0.000523
750.0,250.0,0.00049
750.0,300.0,0.000518
750.0,350.0,0.000401
750.0,400.0,0.000201
800.0,0.0,0.000335
800.0,50.0,0.000494
800.0,100.0,0.000451
800.0,150.0,0.000393
800.0,200.0,0.000488
800.0,250.0,0.000518
800.0,300.0,0.000503
800.0,350.0,0.000317
800.0,400.0,0.000251
850.0,0.0,0.000685
850.0,50.0,0.000403
850.0,100.0,0.000604
850.0,150.0,0.00061
850.0,200.0,0.000504
850.0,250.0,0.00042
850.0,300.0,0.000423
850.0,350.0,0.000319
850.0,400.0,0.000585
900.0,0.0,0.000504
900.0,50.0,0.000566
900.0,100.0,0.000369
900.0,150.0,0.000478
900.0,200.0,0.000458
900.0,250.0,0.000538
900.0,300.0,0.000461
900.0,350.0,0.000516
900.0,400.0,0.000336
1000.0,0.0,0.000508
1000.0,50.0,0.000686
1000.0,100.0,0.000781
1000.0,150.0,0.000351
1000.0,200.0,0.000485
1000.0,250.0,0.000576
1000.0,300.0,0.000472
1000.0,350.0,0.000627
1000.0,400.0,0.00055

